timestamp [us],current [mA],voltage [mV],power [W]
366500.0,916.431,12178.333,11.160602
367000.0,903.065,12186.303,11.005024
367500.0,888.616,12143.036,10.790496
368000.0,878.898,12137.443,10.667574
368500.0,874.429,12138.048,10.613861
369000.0,871.356,12134.512,10.57348
369500.0,870.355,12135.961,10.562594
370000.0,867.543,12135.798,10.528327
370500.0,911.71,12137.045,11.065465
371000.0,917.265,12151.818,11.146437
371500.0,912.004,12181.946,11.109983
372000.0,906.966,12176.055,11.043268
372500.0,895.294,12174.038,10.899343
373000.0,883.378,12181.521,10.760888
373500.0,874.237,12184.646,10.652268
374000.0,862.281,12153.311,10.479569
374500.0,853.868,12133.396,10.360319
375000.0,849.173,12133.259,10.303236
375500.0,845.124,12137.018,10.257285
376000.0,843.264,12135.958,10.233816
376500.0,842.359,12138.341,10.224841
377000.0,842.359,12138.806,10.225232
377500.0,842.359,12157.673,10.241125
378000.0,845.145,12154.11,10.271985
378500.0,861.905,12157.606,10.478701
379000.0,845.843,12165.023,10.2897
379500.0,824.482,12167.216,10.031651
380000.0,809.622,12198.825,9.876437
380500.0,796.468,12196.874,9.71442
381000.0,784.143,12166.371,9.540175
381500.0,776.641,12150.173,9.436323
382000.0,775.86,12144.908,9.422748
382500.0,780.446,12144.065,9.477787
383000.0,794.682,12143.082,9.649889
383500.0,806.805,12168.435,9.817554
384000.0,769.883,12197.281,9.390479
384500.0,728.127,12169.07,8.860628
385000.0,737.493,12160.983,8.96864
385500.0,744.462,12182.756,9.069599
386000.0,731.592,12176.829,8.908471
386500.0,748.196,12127.992,9.074115
387000.0,766.47,12135.154,9.301231
387500.0,786.836,12134.887,9.548166
388000.0,799.604,12132.579,9.701259
388500.0,814.556,12135.638,9.885157
389000.0,823.501,12135.681,9.993745
389500.0,833.931,12137.368,10.121727
390000.0,840.88,12138.508,10.207029
390500.0,845.955,12166.256,10.292105
391000.0,851.128,12175.165,10.362624
391500.0,854.071,12173.303,10.396865
392000.0,855.039,12181.202,10.415403
392500.0,855.957,12185.159,10.429972
393000.0,855.957,12179.39,10.425034
393500.0,844.168,12135.801,10.244655
394000.0,871.156,12137.693,10.573824
394500.0,880.004,12139.811,10.683082
395000.0,891.317,12137.652,10.818496
395500.0,901.488,12139.479,10.943595
396000.0,909.248,12160.676,11.05707
396500.0,912.359,12150.775,11.085869
397000.0,913.356,12165.859,11.11176
397500.0,910.237,12170.337,11.077891
398000.0,940.48,12150.657,11.42745
398500.0,936.004,12161.094,11.382833
399000.0,934.975,12164.001,11.373037
399500.0,914.332,12140.649,11.100584
400000.0,914.275,12145.11,11.10397
400500.0,910.8,12171.331,11.085648
401000.0,907.659,12218.887,11.090583
401500.0,899.498,12226.251,10.997488
402000.0,890.013,12229.501,10.884415
402500.0,874.251,12230.206,10.69227
403000.0,857.397,12230.815,10.486664
403500.0,840.604,12238.349,10.287605
404000.0,824.381,12238.374,10.089083
404500.0,808.969,12238.06,9.900211
405000.0,794.461,12238.019,9.722629
