power_uuid	power_rep_total	power_rep_interval_sec	device	device_display	backend	frequency_note	model_key	model	context_tokens	algorithm	case_label	budget	pic_recompute_ratio	pic_recompute_score_layer_idx	prefill_latency_s	prefill_tps	power_csv	power_png	power_txt	power_run_id	status	error
c9a568acdcbf4869a70f3fbc83f48be9	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1024	epic	llama3.2-3b_ctx1024_epic_b0p50	0.50	0.5	1	5.151890333333333	198.76257364228186	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/c9a568acdcbf4869a70f3fbc83f48be9.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/c9a568acdcbf4869a70f3fbc83f48be9.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/c9a568acdcbf4869a70f3fbc83f48be9.txt	power_1A5D43_20260628_154945	200	
75ba38b05c79439aab7cf271bc38de01	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1536	normal-full-recompute	llama3.2-3b_ctx1536_normal-full-recompute_bfull	full			13.871334	110.73196763049661	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/75ba38b05c79439aab7cf271bc38de01.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/75ba38b05c79439aab7cf271bc38de01.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/75ba38b05c79439aab7cf271bc38de01.txt	power_1A5D43_20260628_155537	200	
383276e93b3e4852a6cd5999823fb777	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1536	full-reuse	llama3.2-3b_ctx1536_full-reuse_b0	0			0.8603083333333333	1787.4662385760523	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/383276e93b3e4852a6cd5999823fb777.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/383276e93b3e4852a6cd5999823fb777.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/383276e93b3e4852a6cd5999823fb777.txt	power_1A5D43_20260628_160623	200	
afd8591f1bb34417bd2e4821094d5f90	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1536	cacheblend	llama3.2-3b_ctx1536_cacheblend_b0p05	0.05	0.05	1	1.679763333333333	915.4639172267119	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/afd8591f1bb34417bd2e4821094d5f90.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/afd8591f1bb34417bd2e4821094d5f90.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/afd8591f1bb34417bd2e4821094d5f90.txt	power_1A5D43_20260628_160632	200	
6210e34df81f48799418ac9fbe8b3523	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1536	cacheblend	llama3.2-3b_ctx1536_cacheblend_b0p10	0.10	0.1	1	2.289997	671.0195493599917	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/6210e34df81f48799418ac9fbe8b3523.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/6210e34df81f48799418ac9fbe8b3523.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/6210e34df81f48799418ac9fbe8b3523.txt	power_1A5D43_20260628_160647	200	
dea1644eb89e4c99ac202a01571e64fb	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1536	cacheblend	llama3.2-3b_ctx1536_cacheblend_b0p20	0.20	0.2	1	3.500239	438.9780424659166	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/dea1644eb89e4c99ac202a01571e64fb.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/dea1644eb89e4c99ac202a01571e64fb.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/dea1644eb89e4c99ac202a01571e64fb.txt	power_1A5D43_20260628_160702	200	
a4b530e5d0494b1ba5e87aba511b8eeb	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1536	cacheblend	llama3.2-3b_ctx1536_cacheblend_b0p30	0.30	0.3	1	4.757045333333333	323.3235462901985	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/a4b530e5d0494b1ba5e87aba511b8eeb.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/a4b530e5d0494b1ba5e87aba511b8eeb.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/a4b530e5d0494b1ba5e87aba511b8eeb.txt	power_1A5D43_20260628_160720	200	
bd52cd27b471440fbf441ddd0452871d	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1536	cacheblend	llama3.2-3b_ctx1536_cacheblend_b0p40	0.40	0.4	1	5.887657333333333	261.2833940761553	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/bd52cd27b471440fbf441ddd0452871d.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/bd52cd27b471440fbf441ddd0452871d.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/bd52cd27b471440fbf441ddd0452871d.txt	power_1A5D43_20260628_160742	200	
c05b513c37d942bba67f4aff238aae61	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1536	cacheblend	llama3.2-3b_ctx1536_cacheblend_b0p50	0.50	0.5	1	8.229822333333333	186.94619730712097	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/c05b513c37d942bba67f4aff238aae61.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/c05b513c37d942bba67f4aff238aae61.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/c05b513c37d942bba67f4aff238aae61.txt	power_1A5D43_20260628_160807	200	
82e0424468064821a34ff1f228ca85fe	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1536	epic	llama3.2-3b_ctx1536_epic_b0p05	0.05	0.05	1	1.6518296666666668	929.8889530086907	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/82e0424468064821a34ff1f228ca85fe.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/82e0424468064821a34ff1f228ca85fe.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/82e0424468064821a34ff1f228ca85fe.txt	power_1A5D43_20260628_160840	200	
6865fbb03d9c4738b69ceea3af31c78e	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1536	epic	llama3.2-3b_ctx1536_epic_b0p10	0.10	0.1	1	2.2480146666666667	683.2784551986324	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/6865fbb03d9c4738b69ceea3af31c78e.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/6865fbb03d9c4738b69ceea3af31c78e.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/6865fbb03d9c4738b69ceea3af31c78e.txt	power_1A5D43_20260628_160854	200	
fa2c114518c54e079de9ea104da3f844	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1536	epic	llama3.2-3b_ctx1536_epic_b0p20	0.20	0.2	1	3.4445716666666666	445.9205129996708	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/fa2c114518c54e079de9ea104da3f844.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/fa2c114518c54e079de9ea104da3f844.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/fa2c114518c54e079de9ea104da3f844.txt	power_1A5D43_20260628_160908	200	
3bcc9fcc5ac04daca00c4b7fec9f582f	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1536	epic	llama3.2-3b_ctx1536_epic_b0p30	0.30	0.3	1	4.58227	335.2052640565158	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/3bcc9fcc5ac04daca00c4b7fec9f582f.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/3bcc9fcc5ac04daca00c4b7fec9f582f.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/3bcc9fcc5ac04daca00c4b7fec9f582f.txt	power_1A5D43_20260628_160926	200	
ebaba425f33a402fa7d148152750422e	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1536	epic	llama3.2-3b_ctx1536_epic_b0p40	0.40	0.4	1	5.706653	269.1595365962926	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/ebaba425f33a402fa7d148152750422e.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/ebaba425f33a402fa7d148152750422e.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/ebaba425f33a402fa7d148152750422e.txt	power_1A5D43_20260628_160950	200	
53ffcdc5da604aaea09e85d411f9cafb	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	1536	epic	llama3.2-3b_ctx1536_epic_b0p50	0.50	0.5	1	7.968500333333334	192.75914188810268	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/53ffcdc5da604aaea09e85d411f9cafb.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/53ffcdc5da604aaea09e85d411f9cafb.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/53ffcdc5da604aaea09e85d411f9cafb.txt	power_1A5D43_20260628_161014	200	
63991bbcc51245a3b63daf5bade11317	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2048	normal-full-recompute	llama3.2-3b_ctx2048_normal-full-recompute_bfull	full			16.288058666666668	125.7362912895848	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/63991bbcc51245a3b63daf5bade11317.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/63991bbcc51245a3b63daf5bade11317.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/63991bbcc51245a3b63daf5bade11317.txt	power_1A5D43_20260628_161125	200	
c1838dff072149bdbda9cf38b8bd2b6b	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2048	full-reuse	llama3.2-3b_ctx2048_full-reuse_b0	0			0.018919998682880152	111728.66464274493	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/c1838dff072149bdbda9cf38b8bd2b6b.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/c1838dff072149bdbda9cf38b8bd2b6b.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/c1838dff072149bdbda9cf38b8bd2b6b.txt	power_1A5D43_20260628_161408	0	
05316cd4a0e849029240e0d858abf7ee	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2048	cacheblend	llama3.2-3b_ctx2048_cacheblend_b0p05	0.05	0.05	1	0.01799362232365335	119248.96245352288	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/05316cd4a0e849029240e0d858abf7ee.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/05316cd4a0e849029240e0d858abf7ee.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/05316cd4a0e849029240e0d858abf7ee.txt	power_1A5D43_20260628_161415	0	
e03abdb0407549cc9a2a117bb5107ee5	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2048	cacheblend	llama3.2-3b_ctx2048_cacheblend_b0p10	0.10	0.1	1	0.01959339833895986	104540.9213299337	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/e03abdb0407549cc9a2a117bb5107ee5.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/e03abdb0407549cc9a2a117bb5107ee5.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/e03abdb0407549cc9a2a117bb5107ee5.txt	power_1A5D43_20260628_161422	0	
250f5af7d0ca4311b6632987bdf22c26	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2048	cacheblend	llama3.2-3b_ctx2048_cacheblend_b0p20	0.20	0.2	1	0.017981110334706802	116149.9007197589	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/250f5af7d0ca4311b6632987bdf22c26.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/250f5af7d0ca4311b6632987bdf22c26.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/250f5af7d0ca4311b6632987bdf22c26.txt	power_1A5D43_20260628_161430	0	
0548d9314f7f47f1951d7e5b8cf173ec	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2048	cacheblend	llama3.2-3b_ctx2048_cacheblend_b0p30	0.30	0.3	1	0.01739889831515029	119235.36500883079	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/0548d9314f7f47f1951d7e5b8cf173ec.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/0548d9314f7f47f1951d7e5b8cf173ec.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/0548d9314f7f47f1951d7e5b8cf173ec.txt	power_1A5D43_20260628_161437	0	
7b07c5d21f28470eb3cc36f0a5f88791	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2048	cacheblend	llama3.2-3b_ctx2048_cacheblend_b0p40	0.40	0.4	1	0.0193575580099908	105975.52630768664	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/7b07c5d21f28470eb3cc36f0a5f88791.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/7b07c5d21f28470eb3cc36f0a5f88791.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/7b07c5d21f28470eb3cc36f0a5f88791.txt	power_1A5D43_20260628_161445	0	
6c13717c51ff48a1a9b982c9099f1bcd	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2560	normal-full-recompute	llama3.2-3b_ctx2560_normal-full-recompute_bfull	full			20.732788000000003	123.47592089153405	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/6c13717c51ff48a1a9b982c9099f1bcd.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/6c13717c51ff48a1a9b982c9099f1bcd.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/6c13717c51ff48a1a9b982c9099f1bcd.txt	power_1A5D43_20260628_161540	200	
f27b7ddcc5d14be08f6fbe2d453b6aaa	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2560	full-reuse	llama3.2-3b_ctx2560_full-reuse_b0	0			1.0405073333333335	2462.9296134422725	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/f27b7ddcc5d14be08f6fbe2d453b6aaa.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/f27b7ddcc5d14be08f6fbe2d453b6aaa.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/f27b7ddcc5d14be08f6fbe2d453b6aaa.txt	power_1A5D43_20260628_163257	200	
cba78039c57741dbb987949d4c6fe453	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2560	cacheblend	llama3.2-3b_ctx2560_cacheblend_b0p05	0.05	0.05	1	2.8814100000000002	888.4978556434233	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/cba78039c57741dbb987949d4c6fe453.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/cba78039c57741dbb987949d4c6fe453.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/cba78039c57741dbb987949d4c6fe453.txt	power_1A5D43_20260628_163307	200	
0b86f07bad8348b097dd673b9e2242a4	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2560	cacheblend	llama3.2-3b_ctx2560_cacheblend_b0p10	0.10	0.1	1	4.142558666666667	617.9757124081576	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/0b86f07bad8348b097dd673b9e2242a4.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/0b86f07bad8348b097dd673b9e2242a4.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/0b86f07bad8348b097dd673b9e2242a4.txt	power_1A5D43_20260628_163323	200	
54ff9c04ddcc48b5ac072f5505244b08	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	llama3.2-3b	Llama3.2 3B	2560	cacheblend	llama3.2-3b_ctx2560_cacheblend_b0p20	0.20	0.2	1	6.5637463333333335	390.022196105655	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/54ff9c04ddcc48b5ac072f5505244b08.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/54ff9c04ddcc48b5ac072f5505244b08.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/15/26/rhino_power_retest_20260628_1445_llama3.2-3b_779704_e918abef/54ff9c04ddcc48b5ac072f5505244b08.txt	power_1A5D43_20260628_163343	200	
