timestamp [us],current [mA],voltage [mV],power [W]
827500.0,370.528,12248.852,4.538543
828000.0,351.557,12250.61,4.306788
828500.0,408.47,12246.701,5.00241
829000.0,363.149,12247.679,4.447732
829500.0,372.642,12249.242,4.564582
830000.0,387.385,12250.415,4.745627
830500.0,351.557,12247.482,4.305688
831000.0,356.821,12250.024,4.371066
831500.0,374.742,12251.979,4.591331
832000.0,396.877,12251.002,4.862141
832500.0,342.051,12247.874,4.189398
833000.0,422.163,12249.438,5.171259
833500.0,369.464,12248.655,4.525437
834000.0,395.813,12250.807,4.849029
834500.0,351.557,12248.852,4.30617
835000.0,402.155,12249.047,4.926015
835500.0,367.377,12250.415,4.500521
836000.0,386.348,12252.175,4.733603
836500.0,352.607,12251.588,4.319996
837000.0,394.763,12250.415,4.836011
837500.0,376.856,12248.46,4.615906
838000.0,384.221,12249.438,4.706491
838500.0,350.493,12252.565,4.294438
839000.0,397.927,12252.957,4.875782
839500.0,371.564,12250.415,4.551813
840000.0,394.763,12250.61,4.836088
840500.0,337.85,12245.724,4.137218
841000.0,413.748,12247.874,5.067533
841500.0,361.049,12247.482,4.421941
842000.0,394.763,12250.415,4.836011
842500.0,339.964,12248.46,4.164035
843000.0,392.649,12249.829,4.809883
843500.0,354.721,12249.047,4.344994
844000.0,385.284,12250.024,4.719738
844500.0,351.543,12251.002,4.306754
845000.0,389.485,12250.807,4.771506
845500.0,348.379,12251.588,4.268196
846000.0,382.12,12251.197,4.681427
846500.0,350.493,12251.979,4.294233
847000.0,392.663,12253.348,4.811436
847500.0,349.429,12252.565,4.281402
848000.0,391.613,12252.762,4.798341
848500.0,341.001,12248.265,4.176671
849000.0,413.734,12249.829,5.068171
849500.0,358.935,12248.069,4.396261
850000.0,393.713,12248.46,4.822378
850500.0,343.115,12249.829,4.2031
851000.0,402.155,12251.002,4.926802
851500.0,352.607,12250.807,4.31972
852000.0,383.184,12248.852,4.693564
852500.0,348.393,12248.265,4.26721
853000.0,390.549,12251.588,4.784845
853500.0,353.657,12251.197,4.332722
854000.0,377.906,12254.717,4.631131
854500.0,349.429,12252.762,4.28147
855000.0,393.713,12252.957,4.824148
855500.0,353.671,12251.393,4.332962
856000.0,377.892,12254.13,4.630738
856500.0,339.964,12255.107,4.166295
857000.0,376.856,12257.648,4.619368
857500.0,351.557,12253.935,4.307957
858000.0,389.499,12250.024,4.771372
858500.0,341.001,12248.069,4.176604
859000.0,403.192,12248.655,4.93856
859500.0,356.821,12249.047,4.370717
860000.0,375.779,12251.197,4.603743
860500.0,348.393,12249.047,4.267482
861000.0,394.763,12252.175,4.836705
861500.0,351.557,12251.784,4.3072
862000.0,373.678,12253.348,4.578807
862500.0,349.443,12252.565,4.281573
863000.0,395.827,12252.957,4.850051
863500.0,351.557,12251.393,4.307063
864000.0,380.006,12252.175,4.6559
864500.0,343.115,12248.852,4.202765
865000.0,412.684,12251.979,5.056196
865500.0,345.229,12250.61,4.229266
866000.0,390.549,12252.37,4.785151
866500.0,338.9,12247.092,4.150539
867000.0,407.42,12248.852,4.990427
867500.0,354.721,12248.265,4.344717
868000.0,384.234,12251.784,4.707552
868500.0,349.443,12249.438,4.28048
869000.0,396.864,12249.633,4.861438
869500.0,352.607,12247.874,4.318686
870000.0,377.906,12251.002,4.629727
870500.0,353.671,12250.807,4.332755
871000.0,396.877,12252.565,4.862761
871500.0,352.607,12250.024,4.319444
872000.0,377.892,12251.784,4.629851
872500.0,343.115,12249.438,4.202966
873000.0,406.356,12252.565,4.978903
873500.0,347.342,12250.024,4.254948
874000.0,394.777,12251.393,4.836568
874500.0,336.8,12247.287,4.124886
875000.0,408.47,12249.829,5.003688
875500.0,354.707,12251.784,4.345794
876000.0,380.006,12251.979,4.655826
876500.0,345.215,12249.633,4.228757
877000.0,397.914,12249.829,4.874378
877500.0,351.543,12251.002,4.306754
878000.0,373.692,12250.61,4.577955
878500.0,346.279,12248.655,4.241452
879000.0,395.827,12250.807,4.8492
879500.0,353.657,12252.565,4.333205
880000.0,375.792,12251.784,4.604122
880500.0,345.242,12252.37,4.230033
881000.0,404.255,12250.024,4.952133
881500.0,348.393,12251.002,4.268163
882000.0,364.2,12253.935,4.462883
882500.0,336.8,12253.935,4.127125
883000.0,411.634,12248.265,5.041802
883500.0,350.493,12248.852,4.293137
884000.0,380.006,12252.762,4.656123
884500.0,350.493,12254.912,4.295261
885000.0,419.012,12251.002,5.133317
885500.0,376.842,12249.829,4.61625
886000.0,412.698,12246.701,5.054189
886500.0,358.921,12246.701,4.395598
887000.0,397.914,12245.724,4.872745
887500.0,356.821,12247.679,4.370229
888000.0,385.284,12247.092,4.718609
888500.0,352.593,12248.852,4.318859
889000.0,405.306,12244.55,4.96279
889500.0,364.2,12242.204,4.458611
890000.0,409.534,12247.287,5.01568
890500.0,345.229,12250.024,4.229064
891000.0,420.049,12246.31,5.14405
891500.0,362.099,12247.287,4.43473
892000.0,396.877,12246.896,4.860511
892500.0,354.707,12246.701,4.343991
893000.0,411.62,12244.746,5.040182
893500.0,358.935,12247.092,4.39591
894000.0,383.157,12246.701,4.692409
894500.0,352.593,12248.655,4.31879
895000.0,393.713,12248.069,4.822224
895500.0,352.607,12249.633,4.319306
896000.0,384.207,12248.46,4.705944
896500.0,351.543,12248.852,4.305998
897000.0,400.041,12251.002,4.900903
897500.0,358.935,12252.762,4.397945
898000.0,386.335,12249.242,4.732311
898500.0,351.557,12250.415,4.306719
899000.0,426.377,12247.482,5.222045
899500.0,356.807,12249.242,4.370615
900000.0,388.449,12247.092,4.757371
900500.0,349.429,12249.633,4.280377
901000.0,405.319,12246.114,4.963583
901500.0,356.821,12247.092,4.37002
902000.0,376.856,12247.679,4.615611
902500.0,353.671,12249.242,4.332202
903000.0,402.142,12248.655,4.925699
903500.0,354.721,12251.784,4.345965
904000.0,380.02,12248.852,4.654809
904500.0,356.821,12247.287,4.370089
905000.0,400.041,12245.137,4.898557
905500.0,359.985,12248.265,4.409192
906000.0,387.385,12249.438,4.745249
906500.0,346.279,12251.393,4.2424
907000.0,407.42,12247.287,4.98979
907500.0,392.663,12247.092,4.80898
908000.0,428.491,12243.377,5.246177
908500.0,375.806,12243.182,4.601061
909000.0,431.669,12242.009,5.284496
909500.0,384.221,12242.204,4.703712
910000.0,397.927,12244.354,4.872359
910500.0,371.578,12243.964,4.549588
911000.0,417.948,12241.617,5.116359
911500.0,375.806,12245.724,4.602017
912000.0,396.891,12242.986,4.859131
912500.0,374.728,12244.746,4.588449
913000.0,433.755,12239.467,5.30893
913500.0,382.12,12241.227,4.677618
914000.0,420.076,12240.444,5.141917
914500.0,378.956,12243.769,4.63985
915000.0,443.261,12241.617,5.426231
915500.0,368.414,12242.791,4.510416
916000.0,406.369,12244.55,4.975806
916500.0,354.707,12246.114,4.343782
917000.0,421.126,12244.159,5.156334
917500.0,362.086,12246.701,4.434359
918000.0,383.171,12249.438,4.693629
918500.0,351.557,12252.37,4.307406
919000.0,398.977,12251.002,4.887868
919500.0,354.721,12251.784,4.345965
920000.0,375.806,12248.655,4.603118
920500.0,352.593,12248.069,4.318583
921000.0,416.912,12248.655,5.106611
921500.0,364.2,12250.024,4.461459
922000.0,376.842,12248.265,4.615661
922500.0,350.493,12248.655,4.293068
923000.0,417.948,12246.114,5.118239
923500.0,349.443,12248.069,4.280002
924000.0,395.813,12245.919,4.847094
924500.0,351.543,12249.829,4.306342
925000.0,431.655,12246.114,5.286096
925500.0,361.049,12249.047,4.422506
926000.0,388.462,12247.679,4.757758
926500.0,357.871,12247.287,4.382949
927000.0,403.205,12244.354,4.936985
927500.0,358.935,12247.679,4.396121
928000.0,385.284,12247.092,4.718609
928500.0,359.985,12249.829,4.409755
929000.0,408.483,12247.092,5.002729
929500.0,359.985,12247.874,4.409051
930000.0,384.234,12245.919,4.705298
930500.0,355.771,12246.114,4.356812
931000.0,411.634,12243.377,5.03979
931500.0,355.771,12247.874,4.357438
932000.0,398.977,12248.265,4.886776
932500.0,346.279,12247.679,4.241114
933000.0,422.163,12243.572,5.168783
933500.0,356.821,12245.332,4.369392
934000.0,384.234,12243.964,4.704547
934500.0,349.429,12248.265,4.279899
935000.0,398.977,12245.919,4.88584
935500.0,356.821,12246.114,4.369671
936000.0,382.134,12246.896,4.679955
936500.0,355.771,12248.655,4.357716
937000.0,409.52,12245.332,5.014708
937500.0,361.035,12250.22,4.422758
938000.0,383.184,12250.22,4.694088
938500.0,355.771,12251.197,4.358621
939000.0,406.369,12250.024,4.97803
939500.0,354.707,12251.002,4.345516
940000.0,387.385,12251.588,4.746081
940500.0,346.279,12253.152,4.243009
941000.0,424.277,12243.964,5.194832
941500.0,357.885,12246.505,4.38284
942000.0,386.321,12248.069,4.731686
942500.0,350.493,12248.655,4.293068
943000.0,400.041,12246.31,4.899026
943500.0,355.757,12246.31,4.356711
944000.0,382.107,12248.655,4.680297
944500.0,355.757,12250.024,4.358032
945000.0,400.055,12249.047,4.900292
945500.0,355.757,12252.175,4.358797
946000.0,377.906,12249.242,4.629062
946500.0,354.707,12250.415,4.345308
947000.0,406.356,12249.438,4.977633
947500.0,353.657,12248.655,4.331823
948000.0,377.906,12246.505,4.628028
948500.0,342.064,12250.22,4.190359
949000.0,420.062,12248.46,5.145113
949500.0,356.821,12248.852,4.370648
950000.0,381.07,12247.679,4.667223
950500.0,350.493,12249.242,4.293274
951000.0,407.433,12247.482,4.990028
951500.0,358.921,12248.265,4.39616
952000.0,376.856,12250.22,4.616569
952500.0,356.821,12250.22,4.371136
953000.0,401.091,12248.46,4.912747
953500.0,357.871,12248.852,4.383509
954000.0,394.777,12247.092,4.83487
954500.0,377.906,12246.896,4.628175
955000.0,400.028,12246.701,4.899023
955500.0,350.493,12250.415,4.293685
956000.0,383.184,12248.46,4.693414
956500.0,350.493,12250.807,4.293822
957000.0,425.34,12247.874,5.209511
957500.0,357.858,12249.438,4.383559
958000.0,381.057,12250.024,4.667957
958500.0,348.406,12251.979,4.268663
959000.0,407.406,12251.393,4.991291
959500.0,353.657,12251.197,4.332722
960000.0,376.856,12252.565,4.617453
960500.0,354.707,12251.979,4.345863
961000.0,401.078,12246.896,4.911961
961500.0,355.771,12247.679,4.357369
962000.0,381.057,12247.482,4.666989
962500.0,366.313,12248.069,4.486627
963000.0,402.142,12244.746,4.924127
963500.0,366.313,12248.069,4.486627
964000.0,378.97,12246.701,4.641132
964500.0,352.621,12248.46,4.319064
965000.0,421.126,12247.092,5.157569
965500.0,352.607,12251.588,4.319996
966000.0,387.398,12251.197,4.746089
966500.0,346.292,12253.935,4.24344
967000.0,408.47,12251.002,5.004167
967500.0,350.493,12251.784,4.294165
968000.0,375.792,12249.633,4.603314
968500.0,362.099,12248.852,4.435297
969000.0,393.713,12247.287,4.821916
969500.0,351.557,12247.092,4.305551
970000.0,370.528,12247.679,4.538108
970500.0,351.557,12250.22,4.306651
971000.0,392.663,12248.46,4.809517
971500.0,344.165,12248.852,4.215626
972000.0,370.528,12249.829,4.538905
972500.0,346.292,12250.024,4.242085
973000.0,409.52,12246.31,5.015109
973500.0,342.064,12250.024,4.190292
974000.0,385.284,12251.002,4.720115
974500.0,342.051,12250.807,4.190401
975000.0,408.483,12246.896,5.002649
975500.0,348.393,12248.655,4.267346
976000.0,371.578,12247.874,4.551041
976500.0,349.456,12247.482,4.279956
977000.0,395.813,12246.31,4.847249
977500.0,347.329,12246.31,4.253499
978000.0,368.414,12248.265,4.512432
978500.0,353.657,12249.633,4.332168
979000.0,398.991,12249.829,4.887572
979500.0,348.393,12253.739,4.269117
980000.0,369.464,12251.002,4.526304
980500.0,350.507,12251.784,4.294336
981000.0,409.52,12249.438,5.01639
981500.0,345.229,12250.61,4.229266
982000.0,385.284,12250.22,4.719814
982500.0,341.001,12251.197,4.17767
983000.0,413.734,12248.069,5.067443
983500.0,350.493,12251.393,4.294027
984000.0,373.692,12250.22,4.577809
984500.0,351.543,12248.265,4.305792
985000.0,402.155,12245.919,4.924758
985500.0,370.514,12246.114,4.537357
986000.0,395.827,12245.724,4.847188
986500.0,372.642,12244.941,4.562979
987000.0,402.155,12243.377,4.923735
987500.0,354.707,12243.182,4.342742
988000.0,373.678,12245.527,4.575884
988500.0,353.657,12243.769,4.330095
989000.0,409.52,12244.55,5.014388
989500.0,359.985,12249.633,4.409684
990000.0,390.549,12249.047,4.783853
990500.0,366.3,12247.482,4.486253
991000.0,425.34,12247.092,5.209178
991500.0,351.543,12248.852,4.305998
992000.0,376.856,12251.784,4.617158
992500.0,349.443,12254.325,4.282188
993000.0,415.848,12250.415,5.094311
993500.0,354.707,12250.415,4.345308
994000.0,372.642,12250.807,4.565165
994500.0,355.785,12251.588,4.358931
995000.0,404.255,12251.197,4.952608
995500.0,351.557,12252.762,4.307544
996000.0,375.792,12251.197,4.603902
996500.0,357.885,12252.957,4.38515
997000.0,405.292,12249.438,4.964599
997500.0,348.393,12251.393,4.2683
998000.0,377.906,12250.024,4.629358
998500.0,344.178,12252.957,4.217198
999000.0,419.012,12250.415,5.133071
999500.0,352.593,12252.175,4.320031
1000000.0,385.284,12250.415,4.719889
1000500.0,353.657,12251.197,4.332722
1001000.0,397.927,12248.069,4.873837
1001500.0,355.757,12247.679,4.357198
1002000.0,374.742,12248.069,4.589866
1002500.0,352.593,12251.393,4.319755
1003000.0,393.713,12250.22,4.823071
1003500.0,352.607,12253.935,4.320823
1004000.0,371.592,12251.002,4.552374
1004500.0,347.342,12251.784,4.255559
1005000.0,393.727,12248.46,4.822549
1005500.0,346.279,12247.874,4.241182
1006000.0,367.35,12249.242,4.499759
1006500.0,341.014,12252.37,4.17823
1007000.0,416.898,12249.829,5.106929
1007500.0,350.493,12252.762,4.294507
1008000.0,371.578,12251.979,4.552566
1008500.0,346.279,12249.633,4.241791
1009000.0,398.977,12247.874,4.88662
1009500.0,348.393,12250.415,4.267959
1010000.0,364.2,12251.197,4.461886
1010500.0,351.557,12251.002,4.306926
1011000.0,395.827,12249.829,4.848813
1011500.0,350.493,12252.762,4.294507
1012000.0,365.236,12252.762,4.47515
1012500.0,349.443,12253.152,4.281778
1013000.0,396.891,12253.348,4.863244
1013500.0,344.165,12254.521,4.217577
1014000.0,366.3,12254.717,4.488903
1014500.0,343.128,12255.498,4.205205
1015000.0,370.528,12255.107,4.54086
1015500.0,336.786,12254.912,4.127283
1016000.0,378.956,12251.197,4.642665
1016500.0,364.2,12249.047,4.461103
1017000.0,433.755,12246.505,5.311983
1017500.0,398.991,12246.505,4.886245
1018000.0,395.813,12243.377,4.846088
1018500.0,384.234,12242.204,4.703871
1019000.0,422.176,12240.444,5.167622
1019500.0,374.742,12242.791,4.587888
1020000.0,394.763,12237.121,4.830763
1020500.0,375.779,12238.489,4.598967
1021000.0,432.719,12238.489,5.295827
1021500.0,377.906,12239.662,4.625442
1022000.0,400.041,12242.791,4.897618
1022500.0,386.335,12245.527,4.730876
1023000.0,441.161,12242.986,5.401128
1023500.0,371.578,12245.724,4.550242
1024000.0,394.777,12244.941,4.834021
1024500.0,370.528,12244.354,4.536876
1025000.0,440.097,12241.031,5.387241
1025500.0,370.514,12244.354,4.536705
1026000.0,374.742,12245.527,4.588913
1026500.0,354.707,12246.701,4.343991
1027000.0,396.891,12244.746,4.859829
1027500.0,356.835,12246.114,4.369842
1028000.0,373.692,12248.069,4.577005
1028500.0,358.921,12248.655,4.3963
1029000.0,402.155,12249.047,4.926015
1029500.0,351.557,12252.175,4.307338
1030000.0,370.528,12249.047,4.538615
1030500.0,352.607,12248.46,4.318893
1031000.0,406.356,12246.114,4.976282
1031500.0,346.292,12250.024,4.242085
1032000.0,380.02,12246.31,4.653843
1032500.0,347.329,12250.024,4.254789
1033000.0,432.719,12247.287,5.299634
1033500.0,371.578,12246.114,4.550387
1034000.0,370.514,12249.829,4.538733
1034500.0,354.707,12253.739,4.346487
1035000.0,396.864,12250.024,4.861594
1035500.0,354.707,12250.024,4.345169
1036000.0,368.414,12252.175,4.513873
1036500.0,356.835,12252.762,4.372214
1037000.0,406.356,12251.979,4.978665
1037500.0,357.885,12251.588,4.38466
1038000.0,396.877,12247.482,4.860744
1038500.0,363.149,12248.069,4.447874
1039000.0,412.684,12246.701,5.054018
1039500.0,353.657,12248.655,4.331823
1040000.0,367.364,12251.979,4.500936
1040500.0,347.329,12252.37,4.255603
1041000.0,433.769,12248.069,5.312833
1041500.0,356.821,12250.415,4.371205
1042000.0,371.564,12249.829,4.551595
1042500.0,357.871,12251.002,4.384278
1043000.0,401.078,12248.852,4.912745
1043500.0,355.771,12252.175,4.358969
1044000.0,366.313,12250.61,4.487558
1044500.0,354.721,12249.438,4.345133
1045000.0,411.62,12248.655,5.041791
1045500.0,357.871,12251.979,4.384628
1046000.0,366.3,12251.393,4.487685
1046500.0,355.757,12252.957,4.359075
1047000.0,406.356,12253.348,4.979221
1047500.0,352.607,12255.303,4.321306
1048000.0,369.464,12253.348,4.527171
1048500.0,345.229,12252.565,4.229941
1049000.0,429.555,12251.979,5.262899
1049500.0,353.657,12253.348,4.333482
1050000.0,370.528,12249.242,4.538687
1050500.0,350.507,12250.415,4.293856
1051000.0,397.927,12247.482,4.873604
1051500.0,350.507,12251.002,4.294062
1052000.0,367.377,12246.701,4.499156
1052500.0,357.871,12248.46,4.383369
1053000.0,405.306,12246.114,4.963423
1053500.0,352.607,12250.024,4.319444
1054000.0,369.464,12248.655,4.525437
1054500.0,356.807,12250.024,4.370894
1055000.0,394.763,12248.265,4.835162
1055500.0,350.493,12251.588,4.294096
1056000.0,371.578,12250.61,4.552057
1056500.0,350.507,12249.438,4.293514
1057000.0,417.962,12248.655,5.119472
1057500.0,349.443,12251.002,4.281027
1058000.0,372.628,12249.829,4.564629
1058500.0,356.807,12252.762,4.371871
1059000.0,407.433,12250.22,4.991144
1059500.0,355.757,12249.242,4.357754
1060000.0,365.25,12251.588,4.474893
1060500.0,359.972,12251.197,4.410088
1061000.0,398.977,12250.024,4.887478
1061500.0,358.935,12251.979,4.397664
1062000.0,363.136,12253.152,4.449561
1062500.0,353.671,12251.393,4.332962
1063000.0,393.699,12249.242,4.822514
1063500.0,344.165,12249.438,4.215828
1064000.0,363.136,12250.807,4.448709
1064500.0,349.443,12251.588,4.281232
1065000.0,415.862,12250.22,5.094401
1065500.0,347.329,12252.175,4.255536
1066000.0,368.427,12249.829,4.513168
1066500.0,346.292,12251.002,4.242424
1067000.0,394.763,12248.852,4.835394
1067500.0,348.379,12251.002,4.267992
1068000.0,361.035,12252.565,4.423605
1068500.0,353.657,12252.957,4.333344
1069000.0,389.499,12251.393,4.771905
1069500.0,348.393,12251.002,4.268163
1070000.0,361.035,12253.543,4.423958
1070500.0,351.557,12252.762,4.307544
1071000.0,391.599,12254.912,4.799011
1071500.0,347.329,12253.739,4.256079
1072000.0,358.921,12251.002,4.397142
1072500.0,348.393,12250.807,4.268095
1073000.0,406.356,12250.61,4.978109
1073500.0,339.95,12250.61,4.164595
1074000.0,367.35,12250.807,4.500334
1074500.0,351.557,12249.829,4.306513
1075000.0,403.192,12248.852,4.938639
1075500.0,350.493,12251.197,4.293959
1076000.0,364.2,12249.047,4.461103
1076500.0,353.671,12252.175,4.333239
1077000.0,395.827,12249.829,4.848813
1077500.0,351.543,12252.762,4.307373
1078000.0,362.086,12253.739,4.436907
1078500.0,354.707,12255.694,4.34718
1079000.0,393.727,12252.565,4.824166
1079500.0,350.493,12252.957,4.294576
1080000.0,357.871,12250.61,4.384138
1080500.0,350.493,12249.438,4.293342
1081000.0,404.255,12249.633,4.951975
1081500.0,338.9,12250.807,4.151798
1082000.0,369.464,12246.896,4.524787
1082500.0,346.265,12248.655,4.241281
1083000.0,402.155,12249.047,4.926015
1083500.0,344.178,12252.175,4.216929
1084000.0,371.564,12251.588,4.552249
1084500.0,367.35,12251.197,4.500477
1085000.0,397.927,12249.047,4.874227
1085500.0,353.671,12250.415,4.332617
1086000.0,365.263,12248.852,4.474052
1086500.0,355.771,12248.265,4.357577
1087000.0,393.699,12245.919,4.821206
1087500.0,351.543,12249.829,4.306342
1088000.0,367.364,12252.957,4.501295
1088500.0,357.871,12254.13,4.385398
1089000.0,402.142,12247.482,4.925227
1089500.0,347.342,12249.047,4.254608
1090000.0,382.107,12244.941,4.678878
1090500.0,370.514,12244.354,4.536705
1091000.0,431.669,12243.964,5.28534
1091500.0,367.364,12247.287,4.499212
1092000.0,372.642,12244.354,4.562761
1092500.0,358.921,12243.964,4.394616
1093000.0,422.163,12246.505,5.170021
1093500.0,368.414,12247.482,4.512144
1094000.0,364.2,12251.197,4.461886
1094500.0,361.035,12252.957,4.423746
1095000.0,398.977,12251.197,4.887946
1095500.0,354.721,12251.002,4.345688
1096000.0,365.263,12249.242,4.474195
1096500.0,359.985,12253.348,4.411021
1097000.0,417.962,12250.61,5.120289
1097500.0,354.707,12251.393,4.345655
1098000.0,368.414,12250.61,4.513296
1098500.0,350.493,12252.37,4.29437
1099000.0,415.848,12250.024,5.094148
1099500.0,346.292,12251.979,4.242762
1100000.0,370.528,12251.002,4.539339
1100500.0,356.821,12251.784,4.371694
1101000.0,401.091,12248.46,4.912747
1101500.0,352.607,12248.852,4.319031
1102000.0,369.478,12246.31,4.524742
1102500.0,362.099,12247.287,4.43473
1103000.0,392.649,12244.354,4.807733
1103500.0,350.507,12246.701,4.292554
1104000.0,364.2,12248.069,4.460747
1104500.0,358.921,12248.655,4.3963
1105000.0,397.927,12247.092,4.873449
1105500.0,353.671,12249.829,4.332409
1106000.0,363.136,12250.22,4.448496
1106500.0,354.721,12251.197,4.345757
1107000.0,412.684,12250.024,5.055389
1107500.0,344.165,12251.002,4.216366
1108000.0,366.313,12249.633,4.4872
1108500.0,351.543,12250.807,4.306685
1109000.0,391.599,12251.588,4.79771
1109500.0,349.443,12252.175,4.281437
1110000.0,363.149,12250.024,4.448584
1110500.0,353.657,12249.047,4.331961
1111000.0,387.398,12248.46,4.745029
1111500.0,349.443,12249.829,4.280617
1112000.0,358.921,12250.024,4.396791
1112500.0,356.821,12252.957,4.372112
1113000.0,391.613,12251.197,4.797728
1113500.0,348.379,12253.935,4.269014
1114000.0,359.985,12251.784,4.410458
1114500.0,353.657,12251.393,4.332791
1115000.0,417.948,12247.287,5.118729
1115500.0,347.329,12249.829,4.254721
1116000.0,365.25,12246.896,4.473179
1116500.0,350.493,12245.919,4.292109
1117000.0,404.255,12248.852,4.95166
1117500.0,345.229,12251.002,4.229401
1118000.0,358.935,12250.22,4.397033
1118500.0,357.871,12251.197,4.384348
1119000.0,392.663,12251.002,4.810515
1119500.0,346.279,12250.807,4.242197
1120000.0,356.807,12250.807,4.371174
1120500.0,356.821,12251.588,4.371624
1121000.0,391.599,12250.22,4.797174
1121500.0,346.279,12250.22,4.241994
1122000.0,358.921,12252.175,4.397563
1122500.0,356.807,12249.829,4.370825
1123000.0,407.433,12248.852,4.990587
1123500.0,337.837,12251.197,4.138908
1124000.0,366.3,12249.242,4.486897
1124500.0,352.607,12248.655,4.318961
1125000.0,395.827,12247.092,4.84773
1125500.0,348.379,12248.852,4.267243
1126000.0,388.449,12247.092,4.757371
1126500.0,396.877,12244.159,4.859425
1127000.0,428.505,12240.054,5.244924
1127500.0,385.271,12243.572,4.717093
1128000.0,387.385,12243.769,4.743052
1128500.0,386.335,12242.595,4.729743
1129000.0,428.505,12243.572,5.246432
1129500.0,396.877,12243.377,4.859115
1130000.0,403.205,12240.054,4.935251
1130500.0,405.319,12237.903,4.960255
1131000.0,455.904,12235.361,5.57815
1131500.0,402.142,12235.166,4.920274
1132000.0,417.962,12233.211,5.113017
1132500.0,400.041,12233.798,4.894021
1133000.0,462.232,12232.233,5.65413
1133500.0,364.213,12235.753,4.45642
1134000.0,380.02,12243.182,4.652654
1134500.0,373.692,12246.896,4.576567
1135000.0,407.406,12247.679,4.989778
1135500.0,364.2,12247.482,4.460533
1136000.0,375.806,12246.31,4.602237
1136500.0,370.514,12243.377,4.536343
1137000.0,412.684,12246.114,5.053775
1137500.0,363.149,12247.092,4.447519
1138000.0,372.642,12243.964,4.562615
1138500.0,374.728,12242.595,4.587643
1139000.0,414.798,12242.595,5.078204
1139500.0,355.757,12245.527,4.356432
1140000.0,385.271,12244.55,4.71747
1140500.0,367.364,12243.182,4.497704
1141000.0,436.933,12243.964,5.349792
1141500.0,358.921,12246.505,4.395528
1142000.0,376.842,12245.919,4.614777
1142500.0,368.414,12245.137,4.51128
1143000.0,404.255,12244.55,4.949921
1143500.0,362.086,12246.896,4.43443
1144000.0,376.856,12245.332,4.614727
1144500.0,372.642,12245.527,4.563198
1145000.0,408.47,12245.724,5.002011
1145500.0,352.593,12245.919,4.317825
1146000.0,363.136,12250.807,4.448709
1146500.0,359.985,12251.588,4.410388
1147000.0,397.914,12248.46,4.873834
1147500.0,345.215,12249.829,4.228825
1148000.0,359.985,12246.505,4.408558
1148500.0,354.721,12246.505,4.344093
1149000.0,414.798,12248.265,5.080556
1149500.0,350.493,12250.61,4.293753
1150000.0,367.364,12248.265,4.499572
1150500.0,361.035,12248.852,4.422264
1151000.0,395.8,12248.265,4.847863
1151500.0,353.671,12247.679,4.331649
1152000.0,364.213,12244.354,4.459553
1152500.0,364.186,12243.964,4.45908
1153000.0,407.406,12242.595,4.987707
1153500.0,357.871,12246.505,4.382669
1154000.0,368.414,12246.896,4.511928
1154500.0,372.628,12246.701,4.563464
1155000.0,403.205,12247.679,4.938325
1155500.0,347.329,12249.242,4.254517
1156000.0,359.985,12248.265,4.409192
1156500.0,358.935,12246.896,4.39584
1157000.0,425.327,12245.919,5.20852
1157500.0,347.342,12248.852,4.254541
1158000.0,367.364,12249.829,4.500146
1158500.0,363.149,12251.002,4.448939
1159000.0,394.777,12249.829,4.835951
1159500.0,354.694,12251.784,4.345634
1160000.0,366.313,12250.61,4.487558
1160500.0,358.935,12248.655,4.396471
1161000.0,391.613,12250.024,4.797269
1161500.0,357.871,12251.002,4.384278
1162000.0,359.985,12249.633,4.409684
1162500.0,361.035,12248.852,4.422264
1163000.0,395.813,12247.287,4.847635
1163500.0,350.493,12250.024,4.293548
1164000.0,361.035,12251.002,4.423041
1164500.0,359.972,12250.807,4.409947
1165000.0,421.126,12250.61,5.15905
1165500.0,349.443,12252.37,4.281505
1166000.0,364.2,12249.829,4.461388
1166500.0,359.985,12249.829,4.409755
1167000.0,397.941,12249.047,4.874398
1167500.0,349.443,12250.22,4.280754
1168000.0,362.086,12251.979,4.43627
1168500.0,359.985,12248.655,4.409332
1169000.0,393.713,12247.092,4.821839
1169500.0,357.871,12249.829,4.383859
1170000.0,357.871,12248.852,4.383509
1170500.0,363.149,12250.22,4.448655
1171000.0,393.713,12249.242,4.822686
1171500.0,352.607,12249.438,4.319238
1172000.0,357.871,12248.852,4.383509
1172500.0,359.972,12249.047,4.409314
1173000.0,409.52,12247.482,5.015589
1173500.0,341.001,12251.002,4.177604
1174000.0,362.099,12243.572,4.433385
1174500.0,354.721,12247.092,4.344301
1175000.0,394.777,12247.874,4.835179
1175500.0,346.292,12250.415,4.242221
1176000.0,356.821,12247.874,4.370299
1176500.0,356.821,12249.438,4.370857
1177000.0,388.449,12247.679,4.757599
1177500.0,347.329,12249.242,4.254517
1178000.0,356.835,12249.047,4.370889
1178500.0,357.885,12251.197,4.38452
1179000.0,389.499,12251.002,4.771753
1179500.0,346.279,12250.807,4.242197
1180000.0,354.721,12252.175,4.346104
1180500.0,358.935,12248.852,4.396542
1181000.0,398.991,12249.242,4.887337
1181500.0,335.736,12251.393,4.113234
1182000.0,361.035,12246.31,4.421347
1182500.0,353.657,12245.527,4.330716
1183000.0,400.041,12247.679,4.899574
1183500.0,344.178,12249.242,4.21592
1184000.0,357.885,12248.655,4.38361
1184500.0,357.885,12249.047,4.38375
1185000.0,391.599,12250.22,4.797174
