timestamp [us],current [mA],voltage [mV],power [W]
1790500.0,467.497,12229.301,5.717162
1791000.0,403.192,12231.843,4.931781
1791500.0,440.097,12232.624,5.383541
1792000.0,408.456,12234.188,4.997127
1792500.0,444.298,12234.384,5.435712
1793000.0,412.684,12235.361,5.049338
1793500.0,490.614,12229.691,6.000058
1794000.0,450.64,12230.083,5.511365
1794500.0,447.476,12230.083,5.472669
1795000.0,408.47,12232.233,4.9965
1795500.0,431.655,12233.993,5.280864
1796000.0,396.877,12236.144,4.856244
1796500.0,421.126,12241.031,5.155016
1797000.0,382.12,12242.399,4.678066
1797500.0,426.391,12240.64,5.219299
1798000.0,396.877,12242.986,4.85896
1798500.0,434.819,12243.182,5.323568
1799000.0,392.649,12243.964,4.80758
1799500.0,433.769,12241.813,5.310119
1800000.0,409.534,12242.009,5.013519
1800500.0,490.614,12234.775,6.002552
1801000.0,443.261,12233.016,5.422419
1801500.0,502.119,12229.691,6.14076
1802000.0,484.334,12228.323,5.922593
1802500.0,474.889,12229.888,5.807839
1803000.0,423.227,12229.301,5.17577
1803500.0,497.937,12227.933,6.08874
1804000.0,454.84,12226.76,5.56122
1804500.0,478.053,12224.413,5.843917
1805000.0,420.062,12228.91,5.1369
1805500.0,471.711,12228.714,5.768419
1806000.0,446.425,12231.256,5.460338
1806500.0,475.925,12231.451,5.821253
1807000.0,430.591,12230.474,5.266332
1807500.0,486.445,12228.91,5.948692
1808000.0,447.476,12230.474,5.472844
1808500.0,481.194,12227.346,5.883726
1809000.0,416.912,12229.301,5.098542
1809500.0,485.376,12225.978,5.934196
1810000.0,441.161,12226.368,5.393797
1810500.0,494.796,12229.691,6.051202
1811000.0,456.968,12230.083,5.588757
1811500.0,504.203,12226.76,6.164769
1812000.0,470.674,12222.263,5.752701
1812500.0,494.81,12220.698,6.046924
1813000.0,455.904,12221.48,5.571822
1813500.0,495.825,12219.33,6.058649
1814000.0,464.346,12223.24,5.675813
1814500.0,487.474,12222.263,5.958035
1815000.0,453.79,12224.608,5.547405
1815500.0,502.119,12220.698,6.136245
1816000.0,462.232,12221.48,5.649159
1816500.0,507.357,12218.939,6.199364
1817000.0,442.198,12222.067,5.404574
1817500.0,509.455,12218.743,6.2249
1818000.0,468.561,12218.157,5.724952
1818500.0,511.539,12218.743,6.250364
1819000.0,505.272,12217.18,6.172999
1819500.0,566.978,12215.029,6.925653
1820000.0,533.493,12212.487,6.515276
1820500.0,580.567,12211.314,7.089486
1821000.0,538.731,12210.728,6.578298
1821500.0,578.497,12209.164,7.062965
1822000.0,515.708,12209.164,6.296364
1822500.0,519.904,12210.532,6.348304
1823000.0,472.761,12211.119,5.772941
1823500.0,522.002,12211.51,6.374433
1824000.0,492.699,12212.683,6.017177
1824500.0,547.096,12212.292,6.681296
1825000.0,493.754,12212.487,6.029964
1825500.0,554.418,12211.51,6.770281
1826000.0,505.259,12212.683,6.170568
1826500.0,493.741,12214.247,6.030675
1827000.0,472.788,12216.593,5.775859
1827500.0,524.086,12214.638,6.401521
1828000.0,493.741,12216.984,6.032026
1828500.0,500.021,12217.57,6.109042
1829000.0,454.854,12219.135,5.557922
1829500.0,516.764,12218.353,6.314005
1830000.0,464.346,12218.743,5.673724
1830500.0,466.447,12222.263,5.701038
1831000.0,426.391,12226.368,5.213213
1831500.0,467.497,12224.805,5.71506
1832000.0,432.732,12229.301,5.29201
1832500.0,434.833,12233.016,5.319319
1833000.0,368.414,12239.271,4.509119
1833500.0,451.69,12236.339,5.527032
1834000.0,396.877,12238.881,4.85733
1834500.0,430.605,12240.836,5.270965
1835000.0,376.842,12240.249,4.61264
1835500.0,424.277,12235.166,5.1911
1836000.0,386.335,12237.903,4.72793
1836500.0,414.784,12237.903,5.076086
1837000.0,376.842,12239.076,4.612198
1837500.0,432.719,12237.121,5.295235
1838000.0,407.42,12239.467,4.986604
1838500.0,420.076,12238.685,5.141178
1839000.0,383.157,12238.685,4.689338
1839500.0,429.555,12235.948,5.256013
1840000.0,388.449,12239.467,4.754409
1840500.0,426.391,12238.489,5.218382
1841000.0,370.514,12243.377,4.536343
1841500.0,458.018,12241.227,5.606702
1842000.0,396.877,12241.617,4.858416
1842500.0,423.213,12238.489,5.179488
1843000.0,362.086,12241.422,4.432448
1843500.0,412.698,12240.836,5.051769
1844000.0,414.798,12242.204,5.078042
1844500.0,404.255,12245.332,4.950237
1845000.0,367.364,12247.482,4.499284
1845500.0,414.784,12246.31,5.079573
1846000.0,373.678,12245.332,4.575811
1846500.0,408.47,12247.287,5.002649
1847000.0,367.364,12247.874,4.499428
1847500.0,411.634,12243.769,5.039952
1848000.0,380.006,12245.527,4.653374
1848500.0,408.47,12242.595,5.000733
1849000.0,361.035,12246.31,4.421347
1849500.0,387.385,12243.572,4.742976
1850000.0,365.25,12242.399,4.471536
1850500.0,428.491,12241.617,5.245423
1851000.0,372.614,12241.813,4.561471
1851500.0,414.798,12238.294,5.07642
1852000.0,383.171,12241.227,4.690483
1852500.0,407.42,12243.572,4.988276
1853000.0,367.377,12247.092,4.4993
1853500.0,408.483,12244.159,5.001531
1854000.0,375.792,12242.791,4.600743
1854500.0,398.977,12242.986,4.88467
1855000.0,359.985,12246.701,4.408629
1855500.0,406.356,12246.505,4.976441
1856000.0,365.263,12245.527,4.472838
1856500.0,406.356,12245.332,4.975964
1857000.0,356.821,12247.482,4.370159
1857500.0,417.962,12244.354,5.117675
1858000.0,365.25,12246.701,4.473108
1858500.0,420.076,12248.069,5.14512
1859000.0,352.607,12248.655,4.318961
1859500.0,408.47,12245.137,5.001771
1860000.0,369.464,12247.482,4.525004
1860500.0,401.091,12248.265,4.912669
1861000.0,357.871,12249.633,4.383788
1861500.0,396.877,12247.874,4.860899
1862000.0,368.414,12249.438,4.512864
1862500.0,396.891,12245.332,4.860062
1863000.0,361.035,12246.505,4.421417
1863500.0,398.977,12243.572,4.884904
1864000.0,369.464,12243.377,4.523487
1864500.0,402.142,12243.769,4.923734
1865000.0,355.771,12245.332,4.356534
1865500.0,417.948,12246.505,5.118402
1866000.0,368.4,12248.46,4.512333
1866500.0,413.734,12248.265,5.067524
1867000.0,353.657,12250.61,4.332514
1867500.0,411.634,12244.941,5.040434
1868000.0,373.678,12243.377,4.575081
1868500.0,397.914,12244.941,4.872433
1869000.0,362.086,12247.287,4.434571
1869500.0,405.306,12243.182,4.962235
1870000.0,371.578,12244.941,4.549951
1870500.0,397.941,12244.941,4.872764
1871000.0,364.213,12248.069,4.460906
1871500.0,406.369,12246.701,4.97668
1872000.0,373.692,12249.438,4.577517
1872500.0,426.391,12247.287,5.222133
1873000.0,363.136,12247.874,4.447644
1873500.0,417.962,12242.791,5.117021
1874000.0,373.678,12244.746,4.575592
1874500.0,417.962,12244.55,5.117757
1875000.0,356.835,12246.896,4.370121
1875500.0,416.898,12243.964,5.104484
1876000.0,370.528,12244.55,4.536949
1876500.0,409.52,12242.986,5.013748
1877000.0,363.136,12245.724,4.446863
1877500.0,407.406,12245.919,4.989061
1878000.0,398.977,12247.874,4.88662
1878500.0,407.433,12244.941,4.988993
1879000.0,368.414,12245.332,4.511352
1879500.0,408.456,12243.572,5.00096
1880000.0,370.528,12248.069,4.538253
1880500.0,408.483,12243.182,5.001132
1881000.0,365.25,12243.964,4.472108
1881500.0,422.163,12241.813,5.168041
1882000.0,370.528,12244.746,4.537021
1882500.0,417.948,12245.724,5.118076
1883000.0,357.871,12248.655,4.383438
1883500.0,414.784,12243.377,5.078357
1884000.0,371.564,12247.092,4.550578
1884500.0,408.483,12247.287,5.002809
1885000.0,358.921,12249.047,4.39644
1885500.0,406.369,12248.265,4.977315
1886000.0,371.578,12249.829,4.551767
1886500.0,400.028,12249.047,4.899962
1887000.0,377.92,12252.175,4.630342
1887500.0,409.534,12248.852,5.016321
1888000.0,366.3,12251.002,4.487542
1888500.0,401.091,12247.874,4.912512
1889000.0,358.921,12247.482,4.395878
1889500.0,410.584,12247.287,5.02854
1890000.0,369.478,12248.852,4.525681
1890500.0,420.076,12246.505,5.144463
1891000.0,353.671,12250.22,4.332548
1891500.0,417.976,12245.527,5.118336
1892000.0,365.25,12248.655,4.473821
1892500.0,403.192,12247.679,4.938166
1893000.0,357.858,12247.287,4.38279
1893500.0,398.991,12250.024,4.887649
1894000.0,367.364,12252.957,4.501295
1894500.0,394.763,12249.047,4.835471
1895000.0,358.949,12247.482,4.396221
1895500.0,403.192,12246.31,4.937614
1896000.0,368.414,12247.287,4.512072
1896500.0,391.613,12249.438,4.797039
1897000.0,357.871,12249.633,4.383788
1897500.0,414.798,12248.852,5.080799
1898000.0,361.035,12251.002,4.423041
1898500.0,366.3,12253.348,4.488401
1899000.0,338.914,12254.325,4.153162
1899500.0,415.848,12250.61,5.094392
1900000.0,365.25,12251.393,4.474821
1900500.0,402.142,12251.588,4.926878
1901000.0,358.935,12252.175,4.397734
1901500.0,398.977,12248.852,4.88701
1902000.0,365.263,12249.242,4.474195
1902500.0,398.977,12250.807,4.88779
1903000.0,361.022,12249.633,4.422387
1903500.0,410.584,12247.874,5.028781
1904000.0,386.348,12245.724,4.731111
1904500.0,423.24,12245.332,5.182714
1905000.0,371.592,12245.527,4.55034
1905500.0,429.555,12243.964,5.259456
1906000.0,388.449,12243.572,4.756003
1906500.0,431.655,12242.595,5.284577
1907000.0,365.25,12243.572,4.471965
1907500.0,427.441,12240.64,5.232151
1908000.0,377.892,12242.009,4.626157
1908500.0,402.155,12242.986,4.923578
1909000.0,362.086,12242.986,4.433014
1909500.0,422.19,12240.054,5.167628
1910000.0,386.348,12241.617,4.729524
1910500.0,401.091,12242.986,4.910551
1911000.0,365.263,12243.964,4.472267
1911500.0,405.306,12243.572,4.962393
1912000.0,368.427,12245.137,4.511439
1912500.0,407.406,12244.159,4.988344
1913000.0,387.398,12242.791,4.742833
1913500.0,447.476,12237.121,5.475818
1914000.0,396.877,12239.467,4.857563
1914500.0,432.705,12236.144,5.294641
1915000.0,375.792,12239.662,4.599567
1915500.0,455.904,12235.557,5.578239
1916000.0,397.914,12236.339,4.869011
1916500.0,430.605,12235.361,5.268608
1917000.0,382.12,12237.121,4.676049
1917500.0,443.248,12236.73,5.423906
1918000.0,404.242,12237.121,4.946758
1918500.0,425.34,12238.099,5.205353
1919000.0,387.398,12238.294,4.741091
1919500.0,437.983,12238.489,5.36025
1920000.0,396.877,12239.467,4.857563
1920500.0,433.769,12237.316,5.308168
1921000.0,393.727,12237.708,4.818316
1921500.0,452.754,12233.211,5.538635
1922000.0,407.42,12232.82,4.983896
1922500.0,437.983,12236.339,5.359308
1923000.0,385.284,12237.121,4.714767
1923500.0,435.883,12237.512,5.334123
1924000.0,375.792,12240.64,4.599935
1924500.0,409.534,12242.009,5.013519
1925000.0,361.022,12244.941,4.420693
1925500.0,431.669,12241.617,5.284327
1926000.0,383.171,12240.054,4.690034
1926500.0,405.319,12242.595,4.962156
1927000.0,374.728,12244.55,4.588376
1927500.0,410.57,12242.204,5.026282
1928000.0,376.856,12243.182,4.613917
1928500.0,401.091,12242.204,4.910238
1929000.0,371.592,12245.137,4.550195
1929500.0,423.227,12240.836,5.180652
1930000.0,371.578,12242.204,4.548934
1930500.0,408.47,12242.791,5.000813
1931000.0,356.821,12247.482,4.370159
1931500.0,425.34,12244.354,5.208014
1932000.0,377.906,12247.679,4.628471
1932500.0,408.456,12245.527,5.001759
1933000.0,361.035,12248.655,4.422193
1933500.0,427.454,12246.114,5.23465
1934000.0,375.792,12244.354,4.60133
1934500.0,406.383,12246.114,4.976613
1935000.0,369.478,12247.287,4.525103
1935500.0,413.748,12245.137,5.066401
1936000.0,378.956,12245.527,4.640516
1936500.0,396.877,12248.265,4.861055
1937000.0,367.364,12246.896,4.499069
1937500.0,426.377,12243.964,5.220545
1938000.0,373.678,12246.505,4.576249
1938500.0,403.192,12243.182,4.936353
1939000.0,355.757,12245.919,4.356571
1939500.0,432.705,12242.204,5.297263
1940000.0,371.592,12245.137,4.550195
1940500.0,410.584,12242.009,5.026373
1941000.0,361.022,12244.941,4.420693
1941500.0,415.834,12243.377,5.091212
1942000.0,371.578,12247.092,4.55075
1942500.0,392.663,12245.724,4.808443
1943000.0,363.136,12247.874,4.447644
1943500.0,413.734,12247.482,5.0672
1944000.0,373.692,12249.047,4.577371
1944500.0,395.813,12248.265,4.848023
1945000.0,369.464,12245.919,4.524426
1945500.0,408.456,12245.919,5.001919
1946000.0,369.478,12246.114,4.52467
1946500.0,397.927,12242.204,4.871504
1947000.0,357.885,12244.159,4.382001
1947500.0,413.734,12244.746,5.066068
1948000.0,377.892,12245.137,4.627339
1948500.0,405.306,12244.159,4.962631
1949000.0,357.871,12246.505,4.382669
1949500.0,415.848,12243.769,5.091547
1950000.0,372.642,12246.31,4.563489
1950500.0,393.713,12247.092,4.821839
1951000.0,356.807,12250.61,4.371103
1951500.0,402.142,12248.655,4.925699
1952000.0,363.149,12249.047,4.448229
1952500.0,387.385,12248.852,4.745022
1953000.0,362.086,12249.242,4.435279
1953500.0,404.255,12248.46,4.951501
1954000.0,366.313,12250.807,4.48763
1954500.0,392.663,12246.505,4.808749
1955000.0,352.607,12249.242,4.319168
1955500.0,422.163,12244.746,5.169279
1956000.0,362.086,12248.069,4.434854
1956500.0,400.028,12247.092,4.89918
1957000.0,350.493,12249.829,4.293479
1957500.0,414.798,12248.069,5.080475
1958000.0,361.022,12246.701,4.421328
1958500.0,390.563,12244.941,4.782421
1959000.0,358.935,12249.047,4.396612
1959500.0,405.306,12246.505,4.963582
1960000.0,364.186,12248.46,4.460718
1960500.0,390.563,12248.069,4.783643
1961000.0,359.985,12249.438,4.409614
1961500.0,403.192,12245.919,4.937457
1962000.0,363.149,12246.114,4.447164
1962500.0,392.663,12244.941,4.808135
1963000.0,355.771,12248.265,4.357577
1963500.0,421.126,12246.896,5.157486
1964000.0,362.086,12249.633,4.435421
1964500.0,407.42,12248.852,4.990427
1965000.0,351.543,12251.002,4.306754
1965500.0,420.062,12248.069,5.144948
1966000.0,367.364,12246.701,4.498997
1966500.0,391.599,12246.505,4.795719
1967000.0,359.985,12248.46,4.409262
1967500.0,409.534,12248.852,5.016321
1968000.0,362.086,12251.002,4.435916
1968500.0,387.371,12250.024,4.745304
1969000.0,361.035,12251.979,4.423393
1969500.0,405.306,12247.679,4.964058
1970000.0,362.086,12248.265,4.434925
1970500.0,391.613,12246.114,4.795737
1971000.0,358.935,12247.092,4.39591
1971500.0,417.948,12244.159,5.117422
1972000.0,356.821,12246.505,4.36981
1972500.0,408.47,12244.354,5.001451
1973000.0,351.543,12247.679,4.305586
1973500.0,413.734,12245.527,5.066391
1974000.0,363.149,12246.701,4.447377
1974500.0,392.649,12248.069,4.809192
1975000.0,354.721,12251.393,4.345826
1975500.0,402.142,12247.287,4.925148
1976000.0,365.263,12248.069,4.473766
1976500.0,387.398,12245.724,4.743969
1977000.0,362.086,12247.874,4.434784
1977500.0,406.356,12245.527,4.976043
1978000.0,363.149,12247.679,4.447732
1978500.0,388.449,12246.31,4.757067
1979000.0,358.935,12250.024,4.396962
1979500.0,417.948,12245.332,5.117912
1980000.0,358.921,12247.482,4.395878
1980500.0,413.748,12245.137,5.066401
1981000.0,351.543,12248.265,4.305792
1981500.0,415.848,12244.941,5.092034
1982000.0,366.313,12245.332,4.485624
1982500.0,391.613,12246.114,4.795737
1983000.0,359.972,12248.069,4.408962
1983500.0,413.748,12244.746,5.066239
1984000.0,366.313,12249.047,4.486985
1984500.0,387.385,12247.874,4.744643
1985000.0,367.364,12249.438,4.500003
1985500.0,406.356,12248.655,4.977314
1986000.0,363.149,12251.002,4.448939
1986500.0,392.663,12249.047,4.809748
1987000.0,355.744,12249.242,4.357594
1987500.0,408.483,12247.679,5.002969
1988000.0,362.099,12251.197,4.436146
1988500.0,395.827,12248.46,4.848271
1989000.0,349.443,12248.852,4.280276
1989500.0,423.227,12246.31,5.182969
1990000.0,362.099,12245.527,4.434093
1990500.0,393.713,12246.505,4.821608
1991000.0,357.871,12246.505,4.382669
1991500.0,405.306,12242.791,4.962077
1992000.0,364.186,12245.527,4.459649
1992500.0,387.398,12250.415,4.745786
1993000.0,355.771,12249.438,4.357995
1993500.0,403.192,12248.655,4.93856
1994000.0,364.213,12249.047,4.461262
1994500.0,384.221,12251.393,4.707242
1995000.0,355.757,12249.242,4.357754
1995500.0,415.834,12247.679,5.093001
1996000.0,356.835,12249.242,4.370958
1996500.0,396.877,12246.701,4.860434
1997000.0,350.493,12250.415,4.293685
1997500.0,421.113,12248.46,5.157986
1998000.0,361.035,12248.069,4.421982
1998500.0,401.091,12244.354,4.9111
1999000.0,376.842,12244.746,4.614335
1999500.0,436.933,12243.377,5.349535
2000000.0,390.563,12243.182,4.781734
2000500.0,419.012,12237.316,5.127582
2001000.0,384.234,12239.662,4.702894
2001500.0,444.311,12237.512,5.437261
2002000.0,391.599,12239.662,4.793039
2002500.0,409.52,12241.227,5.013027
2003000.0,401.091,12240.64,4.909611
2003500.0,500.021,12236.339,6.118426
2004000.0,451.69,12234.188,5.52606
2004500.0,476.989,12229.888,5.833522
2005000.0,434.833,12230.278,5.318128
2005500.0,513.637,12225.782,6.279614
2006000.0,443.248,12226.368,5.419313
2006500.0,494.783,12222.85,6.047658
2007000.0,456.968,12223.045,5.58554
2007500.0,501.063,12221.285,6.123634
2008000.0,447.476,12222.85,5.469432
2008500.0,444.311,12226.173,5.432223
2009000.0,423.227,12228.323,5.175356
2009500.0,473.825,12226.368,5.793159
2010000.0,421.113,12228.519,5.149588
2010500.0,476.989,12225.0,5.831191
2011000.0,458.004,12223.827,5.598562
2011500.0,520.96,12219.135,6.365681
2012000.0,473.839,12218.353,5.789532
2012500.0,523.03,12213.465,6.388009
2013000.0,480.138,12216.007,5.865369
2013500.0,535.577,12215.225,6.542194
2014000.0,451.69,12216.397,5.518024
2014500.0,466.46,12217.962,5.699191
2015000.0,430.605,12221.285,5.262546
2015500.0,491.67,12220.895,6.008647
2016000.0,439.047,12224.413,5.367092
2016500.0,453.777,12222.85,5.546448
2017000.0,429.555,12223.045,5.25047
2017500.0,484.334,12218.548,5.917858
2018000.0,448.526,12221.676,5.481739
2018500.0,489.572,12221.48,5.983294
2019000.0,444.298,12222.067,5.43024
2019500.0,492.712,12221.48,6.02167
2020000.0,442.198,12225.782,5.406216
2020500.0,495.839,12220.503,6.059402
2021000.0,424.277,12219.33,5.184381
2021500.0,505.245,12221.48,6.174842
2022000.0,422.176,12226.76,5.161845
2022500.0,428.491,12232.82,5.241653
2023000.0,380.006,12237.121,4.650179
2023500.0,465.396,12234.775,5.694015
2024000.0,425.34,12237.708,5.205187
2024500.0,437.983,12236.144,5.359223
2025000.0,415.862,12237.708,5.089198
2025500.0,474.875,12233.211,5.809246
2026000.0,437.983,12234.579,5.358538
2026500.0,440.097,12230.474,5.382595
2027000.0,419.012,12231.646,5.125206
2027500.0,470.674,12232.429,5.757486
2028000.0,431.655,12233.016,5.280443
2028500.0,433.769,12232.429,5.306048
2029000.0,411.62,12233.016,5.035354
2029500.0,520.946,12226.955,6.369583
2030000.0,442.211,12226.173,5.406548
2030500.0,441.147,12228.714,5.39466
2031000.0,398.977,12233.016,4.880692
2031500.0,450.626,12231.646,5.511898
2032000.0,401.105,12233.602,4.906959
2032500.0,449.576,12230.474,5.498528
2033000.0,435.869,12234.384,5.332589
2033500.0,473.825,12230.865,5.79529
2034000.0,416.885,12233.798,5.100087
2034500.0,439.033,12234.384,5.371298
2035000.0,416.912,12235.557,5.101151
2035500.0,461.182,12234.384,5.642278
2036000.0,431.669,12231.843,5.280107
2036500.0,439.033,12232.038,5.370268
2037000.0,416.898,12234.775,5.100653
2037500.0,504.203,12228.128,6.165459
2038000.0,492.699,12229.888,6.025654
2038500.0,467.51,12226.76,5.716133
2039000.0,398.977,12229.691,4.879365
2039500.0,465.396,12232.038,5.692742
2040000.0,408.456,12234.775,4.997367
2040500.0,425.34,12235.361,5.204188
2041000.0,405.306,12237.121,4.959779
2041500.0,460.132,12235.753,5.630061
2042000.0,408.47,12239.271,4.999375
2042500.0,420.076,12238.099,5.140932
2043000.0,397.941,12240.249,4.870897
2043500.0,454.854,12238.099,5.566548
2044000.0,410.584,12238.294,5.024848
2044500.0,471.725,12228.714,5.76859
2045000.0,436.919,12229.301,5.343214
2045500.0,514.666,12225.195,6.291892
2046000.0,406.369,12229.496,4.969688
2046500.0,439.047,12231.061,5.370011
2047000.0,401.078,12234.775,4.907099
2047500.0,461.182,12232.038,5.641196
2048000.0,407.42,12236.534,4.985409
2048500.0,529.324,12227.541,6.472331
2049000.0,416.898,12228.519,5.098045
2049500.0,453.804,12228.323,5.549262
2050000.0,397.941,12230.865,4.867163
2050500.0,422.176,12235.361,5.165476
2051000.0,460.132,12231.451,5.628082
2051500.0,645.427,12224.805,7.890219
2052000.0,466.433,12225.586,5.702417
2052500.0,451.69,12221.676,5.520409
2053000.0,408.483,12224.218,4.993385
2053500.0,482.236,12224.022,5.894863
2054000.0,431.669,12226.76,5.277913
2054500.0,462.232,12226.368,5.651419
2055000.0,400.041,12231.451,4.893082
2055500.0,461.182,12229.496,5.640023
2056000.0,426.391,12231.843,5.215548
2056500.0,423.227,12234.775,5.178087
2057000.0,404.255,12237.708,4.947155
2057500.0,448.539,12235.166,5.487949
2058000.0,395.813,12236.926,4.843534
2058500.0,408.47,12237.316,4.998576
2059000.0,392.649,12240.64,4.806275
2059500.0,435.883,12239.271,5.33489
2060000.0,391.613,12241.031,4.793747
2060500.0,414.798,12240.249,5.077231
2061000.0,389.499,12242.791,4.768555
2061500.0,460.118,12239.076,5.631419
2062000.0,391.613,12240.836,4.793671
2062500.0,427.441,12238.881,5.2314
2063000.0,389.499,12238.881,4.767032
2063500.0,447.476,12235.948,5.475293
2064000.0,390.563,12239.467,4.780283
2064500.0,410.584,12240.444,5.02573
2065000.0,388.449,12244.746,4.756459
2065500.0,434.833,12244.159,5.324164
2066000.0,388.435,12245.724,4.756668
2066500.0,405.306,12241.617,4.961601
2067000.0,387.398,12240.836,4.742075
2067500.0,433.783,12236.534,5.308
2068000.0,394.777,12239.076,4.831706
2068500.0,436.933,12234.775,5.345777
2069000.0,460.118,12232.038,5.628181
2069500.0,605.675,12226.173,7.405087
2070000.0,420.076,12232.233,5.138468
2070500.0,437.983,12228.128,5.355712
2071000.0,397.927,12229.888,4.866603
2071500.0,561.74,12224.608,6.867051
2072000.0,633.922,12219.721,7.74635
2072500.0,696.697,12200.953,8.500367
2073000.0,599.394,12200.953,7.313178
2073500.0,479.103,12207.6,5.848698
2074000.0,400.041,12216.397,4.88706
2074500.0,445.362,12224.022,5.444115
2075000.0,432.719,12227.737,5.291174
2075500.0,445.348,12228.714,5.446033
2076000.0,397.941,12233.993,4.868407
2076500.0,408.47,12233.211,4.9969
2077000.0,393.727,12235.557,4.817469
2077500.0,441.147,12236.339,5.398024
2078000.0,389.499,12236.926,4.76627
2078500.0,412.684,12239.076,5.050871
2079000.0,385.271,12241.813,4.716416
2079500.0,450.626,12239.076,5.515246
2080000.0,392.663,12242.791,4.807291
2080500.0,413.734,12240.054,5.064127
2081000.0,389.499,12238.685,4.766956
2081500.0,433.769,12235.948,5.307575
2082000.0,392.663,12239.467,4.805986
2082500.0,406.342,12237.121,4.972456
2083000.0,391.613,12240.444,4.793517
2083500.0,432.719,12238.099,5.295658
2084000.0,415.848,12241.227,5.09049
2084500.0,408.47,12241.422,5.000254
2085000.0,385.271,12241.617,4.71634
2085500.0,437.983,12241.031,5.361363
2086000.0,388.449,12242.399,4.755548
2086500.0,417.948,12239.076,5.115297
2087000.0,380.006,12239.076,4.650922
2087500.0,459.068,12234.384,5.616414
2088000.0,394.777,12237.316,4.831011
2088500.0,474.875,12233.406,5.809339
2089000.0,500.021,12229.105,6.114809
2089500.0,474.875,12228.714,5.807111
2090000.0,427.441,12226.563,5.226134
2090500.0,424.277,12233.406,5.190353
2091000.0,404.255,12232.82,4.945179
2091500.0,460.132,12228.714,5.626823
2092000.0,607.773,12222.85,7.428718
2092500.0,696.684,12211.119,8.507291
2093000.0,657.987,12205.841,8.031285
2093500.0,587.917,12206.622,7.176481
2094000.0,434.805,12210.924,5.309371
2094500.0,421.126,12218.157,5.145384
2095000.0,393.713,12223.436,4.812526
2095500.0,458.004,12226.368,5.599725
2096000.0,391.613,12230.474,4.789613
2096500.0,419.012,12229.888,5.12447
2097000.0,391.613,12233.993,4.790991
2097500.0,437.983,12233.406,5.358024
2098000.0,393.713,12238.489,4.818452
2098500.0,404.255,12238.685,4.94755
2099000.0,394.763,12238.685,4.83138
2099500.0,429.555,12236.926,5.256433
2100000.0,387.371,12238.294,4.74076
2100500.0,405.306,12240.249,4.961046
2101000.0,388.449,12240.836,4.754941
2101500.0,435.883,12237.512,5.334123
2102000.0,388.449,12239.858,4.754561
2102500.0,425.34,12233.798,5.203524
2103000.0,387.385,12234.971,4.739644
2103500.0,461.169,12232.233,5.641127
2104000.0,395.813,12234.775,4.842683
2104500.0,453.804,12233.406,5.551569
2105000.0,425.34,12232.82,5.203108
2105500.0,460.132,12231.451,5.628082
2106000.0,400.041,12233.406,4.893864
2106500.0,445.362,12231.061,5.44725
2107000.0,430.591,12232.038,5.267005
2107500.0,472.775,12230.865,5.782447
2108000.0,429.555,12233.798,5.255089
2108500.0,434.819,12230.083,5.317872
2109000.0,396.864,12233.211,4.854921
2109500.0,458.018,12232.82,5.602852
2110000.0,412.67,12231.451,5.047553
2110500.0,415.848,12231.451,5.086424
2111000.0,396.864,12233.211,4.854921
2111500.0,472.775,12230.865,5.782447
2112000.0,498.979,12225.391,6.100213
2112500.0,706.117,12203.886,8.617371
2113000.0,649.609,12203.299,7.927373
2113500.0,659.043,12200.757,8.040823
2114000.0,442.198,12206.622,5.397744
2114500.0,412.684,12216.202,5.041431
2115000.0,404.242,12221.872,4.940594
2115500.0,437.983,12225.195,5.354428
2116000.0,398.991,12228.519,4.879069
2116500.0,404.242,12233.406,4.945257
2117000.0,392.649,12235.753,4.804356
2117500.0,435.869,12233.602,5.332248
2118000.0,390.535,12234.971,4.778184
2118500.0,416.898,12234.579,5.100572
2119000.0,388.435,12233.798,4.752035
2119500.0,458.018,12231.256,5.602135
2120000.0,392.663,12234.188,4.803913
2120500.0,417.962,12237.316,5.114733
2121000.0,391.599,12236.73,4.791891
2121500.0,444.311,12234.579,5.435958
2122000.0,398.991,12237.512,4.882657
2122500.0,414.798,12236.73,5.075771
2123000.0,398.977,12241.031,4.88389
2123500.0,443.261,12235.753,5.423632
2124000.0,408.47,12238.489,4.999056
2124500.0,436.919,12236.926,5.346545
2125000.0,405.306,12237.316,4.959858
2125500.0,434.819,12234.971,5.319998
2126000.0,397.941,12234.971,4.868797
2126500.0,414.798,12234.971,5.075042
2127000.0,389.485,12236.926,4.766099
2127500.0,460.132,12235.557,5.629971
2128000.0,398.977,12237.316,4.882408
2128500.0,474.875,12232.038,5.808689
2129000.0,430.591,12230.083,5.266164
2129500.0,486.445,12228.519,5.948502
2130000.0,442.198,12230.083,5.408118
2130500.0,451.69,12226.563,5.522616
2131000.0,412.684,12227.737,5.046191
2131500.0,470.674,12226.76,5.754818
2132000.0,433.769,12228.91,5.304522
2132500.0,720.762,12216.984,8.805538
2133000.0,490.601,12218.743,5.994528
2133500.0,483.278,12217.18,5.904294
2134000.0,422.176,12221.676,5.159698
2134500.0,449.59,12226.368,5.496853
2135000.0,420.062,12227.541,5.136325
2135500.0,484.348,12225.586,5.921438
2136000.0,414.784,12229.888,5.072762
2136500.0,442.211,12229.105,5.407845
2137000.0,404.255,12232.429,4.945021
2137500.0,480.152,12227.541,5.871078
2138000.0,420.062,12230.278,5.137475
2138500.0,412.698,12234.384,5.049106
2139000.0,391.599,12235.361,4.791355
