power_uuid	power_rep_total	power_rep_interval_sec	device	device_display	backend	frequency_note	model_key	model	context_tokens	algorithm	case_label	budget	pic_recompute_ratio	pic_recompute_score_layer_idx	prefill_latency_s	prefill_tps	power_csv	power_png	power_txt	power_run_id	status	error
be7cb942798b457e80c5f9106e8c0329	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1024	epic	qwen3-8b_ctx1024_epic_b0p50	0.50	0.5	1	11.773313333333334	86.97637855215363	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/be7cb942798b457e80c5f9106e8c0329.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/be7cb942798b457e80c5f9106e8c0329.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/be7cb942798b457e80c5f9106e8c0329.txt	power_1A5D43_20260628_172330	200	
9b892116fb884a9881d66e04d59b45a0	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	normal-full-recompute	qwen3-8b_ctx1536_normal-full-recompute_bfull	full			30.618155333333334	50.167337194460835	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/9b892116fb884a9881d66e04d59b45a0.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/9b892116fb884a9881d66e04d59b45a0.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/9b892116fb884a9881d66e04d59b45a0.txt	power_1A5D43_20260628_172525	200	
bc44204296be4b9e84acbfd156df4d34	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	full-reuse	qwen3-8b_ctx1536_full-reuse_b0	0			0.020228429309402902	76112.78390569566	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/bc44204296be4b9e84acbfd156df4d34.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/bc44204296be4b9e84acbfd156df4d34.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/bc44204296be4b9e84acbfd156df4d34.txt	power_1A5D43_20260628_173033	0	
81b1f9a2fad7466d986d069a29f16d4d	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	cacheblend	qwen3-8b_ctx1536_cacheblend_b0p05	0.05	0.05	1	0.01912332233041525	80592.2674551767	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/81b1f9a2fad7466d986d069a29f16d4d.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/81b1f9a2fad7466d986d069a29f16d4d.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/81b1f9a2fad7466d986d069a29f16d4d.txt	power_1A5D43_20260628_173040	0	
6a57ec9f9f5744d38ef7a8f245a48a1c	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	cacheblend	qwen3-8b_ctx1536_cacheblend_b0p10	0.10	0.1	1	0.018358051641068112	84192.67611257047	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/6a57ec9f9f5744d38ef7a8f245a48a1c.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/6a57ec9f9f5744d38ef7a8f245a48a1c.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/6a57ec9f9f5744d38ef7a8f245a48a1c.txt	power_1A5D43_20260628_173048	0	
2dd2e843ec884a70901bf72259ac70bc	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	cacheblend	qwen3-8b_ctx1536_cacheblend_b0p20	0.20	0.2	1	0.019093994342256337	81094.06825900807	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/2dd2e843ec884a70901bf72259ac70bc.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/2dd2e843ec884a70901bf72259ac70bc.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/2dd2e843ec884a70901bf72259ac70bc.txt	power_1A5D43_20260628_173055	0	
be082c6412cd4fc68ab7a5285385fcdd	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	1536	cacheblend	qwen3-8b_ctx1536_cacheblend_b0p30	0.30	0.3	1	0.019187179335858673	80602.46519317722	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/be082c6412cd4fc68ab7a5285385fcdd.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/be082c6412cd4fc68ab7a5285385fcdd.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/be082c6412cd4fc68ab7a5285385fcdd.txt	power_1A5D43_20260628_173104	0	
25fb0f75692e477d89fbb881271091ce	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2048	normal-full-recompute	qwen3-8b_ctx2048_normal-full-recompute_bfull	full			37.55594966666667	54.53232377830941	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/25fb0f75692e477d89fbb881271091ce.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/25fb0f75692e477d89fbb881271091ce.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/25fb0f75692e477d89fbb881271091ce.txt	power_1A5D43_20260628_173239	200	
efb0a9f773d848fa817d628132a77f5f	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2048	full-reuse	qwen3-8b_ctx2048_full-reuse_b0	0			0.02042038133367896	100471.50243101332	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/efb0a9f773d848fa817d628132a77f5f.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/efb0a9f773d848fa817d628132a77f5f.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/efb0a9f773d848fa817d628132a77f5f.txt	power_1A5D43_20260628_173740	0	
a0c1e4258be44f77ac3216fa13f3f458	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2048	cacheblend	qwen3-8b_ctx2048_cacheblend_b0p05	0.05	0.05	1	0.019483348645735532	105429.93227391403	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/a0c1e4258be44f77ac3216fa13f3f458.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/a0c1e4258be44f77ac3216fa13f3f458.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/a0c1e4258be44f77ac3216fa13f3f458.txt	power_1A5D43_20260628_173747	0	
738cd4c9037a40dcab6f4173bd2b61a1	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2048	cacheblend	qwen3-8b_ctx2048_cacheblend_b0p10	0.10	0.1	1	0.0193328686679403	105978.65030559304	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/738cd4c9037a40dcab6f4173bd2b61a1.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/738cd4c9037a40dcab6f4173bd2b61a1.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/738cd4c9037a40dcab6f4173bd2b61a1.txt	power_1A5D43_20260628_173754	0	
6be804bfcdb94db1b1957275617d8b54	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2048	cacheblend	qwen3-8b_ctx2048_cacheblend_b0p20	0.20	0.2	1	0.01961909034677471	105008.13887930477	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/6be804bfcdb94db1b1957275617d8b54.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/6be804bfcdb94db1b1957275617d8b54.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/6be804bfcdb94db1b1957275617d8b54.txt	power_1A5D43_20260628_173803	0	
883306906e3f44e7a028271ad36f4945	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2560	normal-full-recompute	qwen3-8b_ctx2560_normal-full-recompute_bfull	full			47.402131	54.00681056148765	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/883306906e3f44e7a028271ad36f4945.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/883306906e3f44e7a028271ad36f4945.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/883306906e3f44e7a028271ad36f4945.txt	power_1A5D43_20260628_173958	200	
f533d75eb1144002b626e6ed9d9d3045	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2560	full-reuse	qwen3-8b_ctx2560_full-reuse_b0	0			2.2620660000000004	1131.7328515475067	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/f533d75eb1144002b626e6ed9d9d3045.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/f533d75eb1144002b626e6ed9d9d3045.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/f533d75eb1144002b626e6ed9d9d3045.txt	power_1A5D43_20260628_174854	200	
909f68a0fc9e4cd6baf671d406a56edd	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2560	cacheblend	qwen3-8b_ctx2560_cacheblend_b0p05	0.05	0.05	1	5.921513333333333	432.32431749742904	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/909f68a0fc9e4cd6baf671d406a56edd.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/909f68a0fc9e4cd6baf671d406a56edd.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/909f68a0fc9e4cd6baf671d406a56edd.txt	power_1A5D43_20260628_174908	200	
885d1fef15ed40e6800ffdc3ab60eeba	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2560	cacheblend	qwen3-8b_ctx2560_cacheblend_b0p10	0.10	0.1	1	8.753768666666666	292.44670749139226	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/885d1fef15ed40e6800ffdc3ab60eeba.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/885d1fef15ed40e6800ffdc3ab60eeba.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/885d1fef15ed40e6800ffdc3ab60eeba.txt	power_1A5D43_20260628_174933	200	
149d189f48ec41899395f73c32d3ea92	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2560	cacheblend	qwen3-8b_ctx2560_cacheblend_b0p20	0.20	0.2	1	14.252251999999999	179.625750400672	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/149d189f48ec41899395f73c32d3ea92.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/149d189f48ec41899395f73c32d3ea92.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/149d189f48ec41899395f73c32d3ea92.txt	power_1A5D43_20260628_175007	200	
cf6b602ebba64bc3a43e02d89274a335	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2560	cacheblend	qwen3-8b_ctx2560_cacheblend_b0p30	0.30	0.3	1	20.174229999999998	126.8946037812608	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/cf6b602ebba64bc3a43e02d89274a335.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/cf6b602ebba64bc3a43e02d89274a335.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/cf6b602ebba64bc3a43e02d89274a335.txt	power_1A5D43_20260628_175058	200	
9fad7137fa21463cb12fcc82926ff41c	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2560	cacheblend	qwen3-8b_ctx2560_cacheblend_b0p40	0.40	0.4	1	26.13731233333333	97.94429420576158	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/9fad7137fa21463cb12fcc82926ff41c.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/9fad7137fa21463cb12fcc82926ff41c.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/9fad7137fa21463cb12fcc82926ff41c.txt	power_1A5D43_20260628_175207	200	
b5f3afd884d2446dafee206ffe0fbd87	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2560	cacheblend	qwen3-8b_ctx2560_cacheblend_b0p50	0.50	0.5	1	31.679680666666666	80.80892117595731	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/b5f3afd884d2446dafee206ffe0fbd87.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/b5f3afd884d2446dafee206ffe0fbd87.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/b5f3afd884d2446dafee206ffe0fbd87.txt	power_1A5D43_20260628_175334	200	
16900b3713bf4f7190df8ae11f836458	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2560	epic	qwen3-8b_ctx2560_epic_b0p05	0.05	0.05	1	5.3257286666666666	480.68642831740726	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/16900b3713bf4f7190df8ae11f836458.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/16900b3713bf4f7190df8ae11f836458.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/16900b3713bf4f7190df8ae11f836458.txt	power_1A5D43_20260628_175516	200	
73ef3015aed9484986969a2ac53e05a8	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2560	epic	qwen3-8b_ctx2560_epic_b0p10	0.10	0.1	1	7.837697333333334	326.62780987832804	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/73ef3015aed9484986969a2ac53e05a8.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/73ef3015aed9484986969a2ac53e05a8.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/73ef3015aed9484986969a2ac53e05a8.txt	power_1A5D43_20260628_175540	200	
09dc4c73c8244633a1f75f7c52249237	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2560	epic	qwen3-8b_ctx2560_epic_b0p20	0.20	0.2	1	12.896802000000001	198.501068207442	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/09dc4c73c8244633a1f75f7c52249237.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/09dc4c73c8244633a1f75f7c52249237.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/09dc4c73c8244633a1f75f7c52249237.txt	power_1A5D43_20260628_175611	200	
4af88c1ff1854e4b9987c3bf7d1a6884	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2560	epic	qwen3-8b_ctx2560_epic_b0p30	0.30	0.3	1	18.691065	136.9639141902833	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/4af88c1ff1854e4b9987c3bf7d1a6884.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/4af88c1ff1854e4b9987c3bf7d1a6884.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/4af88c1ff1854e4b9987c3bf7d1a6884.txt	power_1A5D43_20260628_175658	200	
0942818f11fb432287809ab18217370e	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2560	epic	qwen3-8b_ctx2560_epic_b0p40	0.40	0.4	1	25.250327	101.38486693251951	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/0942818f11fb432287809ab18217370e.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/0942818f11fb432287809ab18217370e.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/0942818f11fb432287809ab18217370e.txt	power_1A5D43_20260628_175802	200	
c7e43f24023e49d18061c2154be1885e	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	qwen3-8b	Qwen3-8B	2560	epic	qwen3-8b_ctx2560_epic_b0p50	0.50	0.5	1	31.704862000000002	80.74474232943062	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/c7e43f24023e49d18061c2154be1885e.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/c7e43f24023e49d18061c2154be1885e.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/16/40/rhino_power_retest_20260628_1445_qwen3-8b_907469_793e796c/c7e43f24023e49d18061c2154be1885e.txt	power_1A5D43_20260628_175927	200	
