timestamp [us],current [mA],voltage [mV],power [W]
1017500.0,351.557,12251.002,4.306926
1018000.0,420.049,12249.829,5.145528
1018500.0,348.393,12251.784,4.268436
1019000.0,368.4,12250.61,4.513125
1019500.0,359.985,12251.588,4.410388
1020000.0,412.684,12249.242,5.055066
1020500.0,357.885,12251.393,4.38459
1021000.0,363.149,12249.633,4.448442
1021500.0,356.821,12249.829,4.370996
1022000.0,392.663,12249.047,4.809748
1022500.0,348.379,12252.175,4.2684
1023000.0,362.086,12253.152,4.436695
1023500.0,361.035,12252.37,4.423534
1024000.0,391.599,12252.762,4.798169
1024500.0,347.329,12255.107,4.256554
1025000.0,361.035,12254.13,4.42417
1025500.0,354.707,12253.152,4.346279
1026000.0,407.406,12250.415,4.990893
1026500.0,337.85,12254.13,4.140058
1027000.0,366.3,12250.024,4.487184
1027500.0,349.443,12251.002,4.281027
1028000.0,398.977,12249.047,4.887088
1028500.0,344.178,12250.22,4.216256
1029000.0,362.086,12253.152,4.436695
1029500.0,353.657,12253.348,4.333482
1030000.0,390.535,12254.521,4.785819
1030500.0,345.215,12254.325,4.230377
1031000.0,359.985,12255.107,4.411655
1031500.0,354.707,12252.957,4.34621
1032000.0,393.713,12251.393,4.823533
1032500.0,344.165,12253.935,4.217376
1033000.0,358.935,12253.543,4.398225
1033500.0,353.657,12253.543,4.333551
1034000.0,407.406,12250.807,4.991052
1034500.0,337.85,12252.565,4.139529
1035000.0,368.414,12251.393,4.513585
1035500.0,349.429,12252.957,4.281539
1036000.0,406.356,12252.175,4.978745
1036500.0,344.165,12253.543,4.217241
1037000.0,359.972,12252.762,4.410651
1037500.0,353.657,12253.152,4.333413
1038000.0,389.499,12249.633,4.77122
1038500.0,346.279,12249.633,4.241791
1039000.0,361.035,12247.092,4.421629
1039500.0,354.707,12249.633,4.345031
1040000.0,387.385,12249.829,4.7454
1040500.0,350.493,12252.762,4.294507
1041000.0,362.086,12253.543,4.436836
1041500.0,354.707,12253.739,4.346487
1042000.0,400.041,12251.784,4.901216
1042500.0,342.064,12252.37,4.191095
1043000.0,371.578,12250.22,4.551912
1043500.0,350.507,12248.46,4.293171
1044000.0,402.142,12246.896,4.924991
1044500.0,339.964,12249.633,4.164434
1045000.0,364.2,12252.37,4.462313
1045500.0,350.479,12251.784,4.293993
1046000.0,389.499,12249.438,4.771144
1046500.0,348.393,12250.61,4.268027
1047000.0,362.086,12248.852,4.435138
1047500.0,356.821,12246.31,4.369741
1048000.0,385.271,12249.047,4.719203
1048500.0,347.342,12251.197,4.255355
1049000.0,358.935,12250.415,4.397103
1049500.0,355.757,12249.438,4.357823
1050000.0,390.549,12250.61,4.784463
1050500.0,345.215,12251.393,4.229365
1051000.0,383.157,12249.438,4.693458
1051500.0,362.086,12246.896,4.43443
1052000.0,431.655,12244.746,5.285506
1052500.0,380.02,12244.354,4.653099
1053000.0,384.221,12240.836,4.703186
1053500.0,370.528,12240.249,4.535355
1054000.0,406.369,12242.791,4.975091
1054500.0,372.642,12243.572,4.562469
1055000.0,386.321,12243.377,4.729874
1055500.0,364.186,12245.137,4.459507
1056000.0,396.877,12246.31,4.860279
1056500.0,352.593,12251.197,4.319686
1057000.0,363.136,12248.265,4.447786
1057500.0,364.2,12249.829,4.461388
1058000.0,401.105,12248.852,4.913076
1058500.0,348.406,12252.175,4.268731
1059000.0,368.4,12251.588,4.513485
1059500.0,359.972,12252.175,4.41044
1060000.0,411.634,12249.829,5.042446
1060500.0,347.329,12250.807,4.255061
1061000.0,366.313,12248.655,4.486842
1061500.0,357.871,12248.069,4.383229
1062000.0,400.041,12248.655,4.899964
1062500.0,352.607,12250.024,4.319444
1063000.0,372.628,12250.415,4.564848
1063500.0,369.464,12250.22,4.526015
1064000.0,395.827,12247.482,4.847884
1064500.0,355.771,12248.069,4.357508
1065000.0,383.171,12248.069,4.693105
1065500.0,392.663,12247.679,4.80921
1066000.0,431.655,12246.505,5.286265
1066500.0,383.171,12247.287,4.692805
1067000.0,393.713,12244.941,4.820992
1067500.0,371.578,12246.31,4.550459
1068000.0,420.062,12244.354,5.143388
1068500.0,368.414,12247.679,4.512216
1069000.0,389.485,12245.527,4.769449
1069500.0,384.221,12243.964,4.704388
1070000.0,418.999,12242.595,5.129635
1070500.0,374.742,12241.617,4.587448
1071000.0,393.713,12241.813,4.819761
1071500.0,393.713,12240.054,4.819068
1072000.0,421.126,12241.617,5.155263
1072500.0,385.284,12242.009,4.71665
1073000.0,386.335,12240.444,4.728912
1073500.0,384.234,12241.813,4.703721
1074000.0,419.012,12243.964,5.130368
1074500.0,377.892,12246.505,4.627856
1075000.0,376.856,12244.159,4.614285
1075500.0,361.049,12243.769,4.420601
1076000.0,405.292,12242.595,4.961826
1076500.0,349.456,12246.31,4.279547
1077000.0,369.478,12246.701,4.524887
1077500.0,357.871,12246.505,4.382669
1078000.0,408.47,12245.527,5.00193
1078500.0,353.657,12245.724,4.330786
1079000.0,375.792,12245.919,4.601918
1079500.0,364.186,12247.874,4.460504
1080000.0,402.142,12247.482,4.925227
1080500.0,355.771,12247.287,4.35723
1081000.0,363.149,12249.438,4.448371
1081500.0,365.263,12249.633,4.474338
1082000.0,393.713,12247.874,4.822147
1082500.0,350.507,12249.438,4.293514
1083000.0,364.2,12248.265,4.460818
1083500.0,366.3,12248.852,4.486754
1084000.0,406.369,12249.242,4.977712
1084500.0,342.064,12250.415,4.190426
1085000.0,375.779,12249.829,4.603228
1085500.0,361.035,12250.807,4.42297
1086000.0,404.269,12248.852,4.951831
1086500.0,348.393,12252.957,4.268844
1087000.0,369.478,12249.438,4.525898
1087500.0,364.186,12249.633,4.461145
1088000.0,396.877,12247.874,4.860899
1088500.0,365.25,12249.438,4.474107
1089000.0,367.364,12250.807,4.500505
1089500.0,362.086,12250.61,4.435774
1090000.0,388.449,12250.415,4.758661
1090500.0,354.694,12252.37,4.345842
1091000.0,369.464,12251.002,4.526304
1091500.0,365.25,12250.807,4.474607
1092000.0,397.927,12250.61,4.874848
1092500.0,347.329,12253.348,4.255943
1093000.0,361.035,12251.784,4.423323
1093500.0,356.807,12251.393,4.371383
1094000.0,421.126,12247.287,5.157651
1094500.0,356.821,12247.092,4.37002
1095000.0,372.628,12243.182,4.562152
1095500.0,370.528,12243.182,4.536442
1096000.0,402.142,12243.964,4.923812
1096500.0,359.985,12245.527,4.408206
1097000.0,363.136,12246.114,4.447005
1097500.0,367.364,12249.047,4.499859
1098000.0,397.927,12250.22,4.874693
1098500.0,352.593,12249.242,4.318997
1099000.0,367.377,12248.265,4.499731
1099500.0,366.3,12250.61,4.487398
1100000.0,397.927,12249.633,4.87446
1100500.0,345.229,12250.61,4.229266
1101000.0,359.985,12247.482,4.40891
1101500.0,358.935,12246.31,4.395629
1102000.0,406.356,12244.354,4.975567
1102500.0,345.229,12247.679,4.228254
1103000.0,365.25,12249.438,4.474107
1103500.0,359.985,12250.61,4.410036
1104000.0,392.649,12249.633,4.809806
1104500.0,353.657,12250.61,4.332514
1105000.0,358.935,12252.175,4.397734
1105500.0,361.035,12253.543,4.423958
1106000.0,391.613,12254.521,4.79903
1106500.0,353.657,12256.28,4.334519
1107000.0,363.163,12255.107,4.450601
1107500.0,373.692,12252.957,4.578832
1108000.0,395.827,12251.393,4.849432
1108500.0,345.229,12251.002,4.229401
1109000.0,361.035,12247.287,4.421699
1109500.0,381.057,12247.092,4.66684
1110000.0,415.862,12247.874,5.093425
1110500.0,345.215,12252.175,4.229635
1111000.0,361.049,12249.242,4.422577
1111500.0,357.871,12249.438,4.383719
1112000.0,391.613,12248.655,4.796733
1112500.0,351.557,12250.024,4.306582
1113000.0,357.871,12250.024,4.383928
1113500.0,363.149,12249.242,4.4483
1114000.0,392.636,12246.505,4.808419
1114500.0,355.757,12247.482,4.357127
1115000.0,380.006,12243.572,4.652631
1115500.0,373.692,12244.159,4.575544
1116000.0,392.663,12246.701,4.808826
1116500.0,352.593,12246.701,4.318101
1117000.0,359.972,12250.415,4.409806
1117500.0,359.985,12248.46,4.409262
1118000.0,411.648,12245.137,5.040686
1118500.0,348.393,12249.242,4.26755
1119000.0,373.678,12249.438,4.577345
1119500.0,362.099,12248.655,4.435226
1120000.0,396.864,12249.047,4.861206
1120500.0,345.229,12251.197,4.229468
1121000.0,361.022,12251.784,4.423164
1121500.0,365.25,12252.37,4.475178
1122000.0,387.385,12250.807,4.745779
1122500.0,350.493,12253.543,4.294781
1123000.0,363.149,12253.152,4.44972
1123500.0,364.2,12253.348,4.462669
1124000.0,389.512,12253.543,4.772902
1124500.0,349.443,12256.476,4.28294
1125000.0,356.807,12254.13,4.372359
1125500.0,364.213,12251.393,4.462117
1126000.0,400.041,12250.024,4.900512
1126500.0,339.95,12252.957,4.165393
1127000.0,363.136,12251.393,4.448922
1127500.0,369.464,12252.957,4.527027
1128000.0,397.927,12250.415,4.874771
1128500.0,344.178,12251.197,4.216592
1129000.0,355.771,12248.46,4.357647
1129500.0,357.871,12249.829,4.383859
1130000.0,386.335,12250.024,4.732613
1130500.0,347.342,12250.024,4.254948
1131000.0,354.721,12250.415,4.345479
1131500.0,358.921,12250.22,4.396861
1132000.0,386.335,12248.46,4.732009
1132500.0,347.329,12250.807,4.255061
1133000.0,353.643,12251.979,4.332827
1133500.0,364.186,12253.348,4.462498
1134000.0,396.877,12252.565,4.862761
1134500.0,342.064,12251.979,4.190961
1135000.0,361.035,12250.024,4.422687
1135500.0,359.985,12248.265,4.409192
1136000.0,401.091,12246.896,4.91212
1136500.0,346.279,12245.724,4.240437
1137000.0,355.757,12246.505,4.35678
1137500.0,358.921,12244.55,4.394826
1138000.0,389.499,12245.919,4.769773
1138500.0,348.393,12249.829,4.267755
1139000.0,354.707,12250.22,4.345239
1139500.0,362.113,12250.22,4.435964
1140000.0,380.006,12251.197,4.655528
1140500.0,349.443,12253.739,4.281983
1141000.0,354.707,12254.13,4.346626
1141500.0,362.099,12253.152,4.436854
1142000.0,384.221,12251.393,4.707242
1142500.0,341.014,12252.957,4.17843
1143000.0,365.25,12250.415,4.474464
1143500.0,357.871,12249.438,4.383719
1144000.0,394.763,12245.724,4.834159
1144500.0,345.229,12248.852,4.228659
1145000.0,359.985,12251.979,4.410529
1145500.0,362.099,12249.633,4.43558
1146000.0,385.271,12248.852,4.719127
1146500.0,345.229,12249.242,4.228794
1147000.0,356.821,12249.047,4.370717
1147500.0,359.972,12251.197,4.410088
1148000.0,382.134,12250.024,4.681151
1148500.0,346.292,12251.002,4.242424
1149000.0,353.657,12249.829,4.332238
1149500.0,363.149,12248.069,4.447874
1150000.0,384.234,12246.701,4.705599
1150500.0,341.001,12248.655,4.176804
1151000.0,350.507,12249.829,4.293651
1151500.0,359.972,12250.807,4.409947
1152000.0,402.142,12249.633,4.926092
1152500.0,338.887,12250.807,4.151639
1153000.0,358.921,12252.37,4.397633
1153500.0,378.943,12249.047,4.641691
1154000.0,421.113,12248.265,5.157904
1154500.0,403.192,12247.874,4.938245
1155000.0,434.819,12240.64,5.322463
1155500.0,416.912,12238.294,5.102292
1156000.0,425.34,12240.249,5.206268
1156500.0,391.613,12242.791,4.794436
1157000.0,398.977,12240.054,4.8835
1157500.0,404.255,12238.881,4.947629
1158000.0,397.941,12242.595,4.87183
1158500.0,351.543,12246.505,4.305173
1159000.0,370.514,12246.896,4.537646
1159500.0,367.364,12247.679,4.499356
1160000.0,404.269,12246.505,4.950882
1160500.0,341.014,12249.242,4.177163
1161000.0,363.149,12246.31,4.447235
1161500.0,364.186,12245.527,4.459649
1162000.0,385.284,12245.724,4.718082
1162500.0,350.493,12248.655,4.293068
1163000.0,359.972,12249.829,4.409595
1163500.0,359.972,12248.069,4.408962
1164000.0,385.284,12248.655,4.719211
1164500.0,351.557,12252.762,4.307544
1165000.0,355.785,12251.002,4.358723
1165500.0,367.377,12247.874,4.499587
1166000.0,391.599,12248.46,4.796485
1166500.0,349.443,12251.784,4.2813
1167000.0,367.377,12250.415,4.500521
1167500.0,355.771,12252.175,4.358969
1168000.0,371.578,12250.807,4.55213
1168500.0,336.8,12251.588,4.126335
1169000.0,363.149,12251.197,4.44901
1169500.0,364.2,12250.024,4.461459
1170000.0,390.549,12250.024,4.784235
1170500.0,347.342,12251.002,4.255288
1171000.0,359.972,12253.152,4.410792
1171500.0,366.313,12252.37,4.488202
1172000.0,385.284,12251.784,4.720416
1172500.0,354.721,12251.393,4.345826
1173000.0,356.821,12249.438,4.370857
1173500.0,368.427,12249.633,4.513096
1174000.0,390.563,12248.852,4.783948
1174500.0,354.721,12250.024,4.345341
1175000.0,401.091,12245.137,4.911414
1175500.0,410.57,12240.836,5.02572
1176000.0,419.012,12239.271,5.128401
1176500.0,370.528,12242.009,4.536007
1177000.0,384.221,12240.249,4.702961
1177500.0,392.663,12237.121,4.805065
1178000.0,412.698,12237.512,5.050397
1178500.0,372.642,12240.64,4.561377
1179000.0,382.12,12242.204,4.677991
1179500.0,392.663,12243.377,4.807521
1180000.0,415.848,12242.204,5.090896
1180500.0,381.07,12242.204,4.665137
1181000.0,386.335,12244.159,4.730347
1181500.0,392.663,12245.724,4.808443
1182000.0,408.47,12244.941,5.001691
1182500.0,373.692,12246.31,4.576348
1183000.0,373.678,12247.287,4.576542
1183500.0,374.728,12246.114,4.588962
1184000.0,391.613,12246.114,4.795737
1184500.0,341.001,12247.092,4.176271
1185000.0,366.3,12246.701,4.485967
1185500.0,369.464,12244.746,4.523993
1186000.0,394.777,12244.159,4.833712
1186500.0,348.393,12245.724,4.266325
1187000.0,366.3,12244.159,4.485035
1187500.0,368.414,12244.746,4.511136
1188000.0,384.221,12247.092,4.70559
1188500.0,354.707,12248.852,4.344754
1189000.0,361.035,12245.527,4.421064
1189500.0,369.45,12245.724,4.524183
1190000.0,383.171,12246.896,4.692655
1190500.0,356.807,12246.701,4.369709
1191000.0,374.742,12243.964,4.588328
1191500.0,371.592,12245.527,4.55034
1192000.0,390.563,12245.724,4.782727
1192500.0,346.279,12247.874,4.241182
1193000.0,356.807,12247.679,4.370058
1193500.0,368.427,12245.527,4.511583
1194000.0,397.927,12242.986,4.871815
1194500.0,349.429,12244.746,4.278669
1195000.0,365.25,12243.964,4.472108
1195500.0,368.414,12245.527,4.511424
1196000.0,386.335,12246.701,4.731329
1196500.0,354.721,12249.438,4.345133
1197000.0,358.935,12251.588,4.397524
1197500.0,371.578,12250.415,4.551985
1198000.0,387.385,12252.175,4.746309
1198500.0,356.821,12250.807,4.371345
1199000.0,363.149,12247.679,4.447732
1199500.0,378.956,12247.287,4.641183
1200000.0,391.599,12250.024,4.797097
1200500.0,351.557,12252.957,4.307613
1201000.0,353.657,12251.002,4.332653
1201500.0,371.592,12248.852,4.551575
1202000.0,401.091,12248.265,4.912669
1202500.0,344.165,12249.633,4.215895
1203000.0,359.985,12247.482,4.40891
1203500.0,372.628,12247.287,4.563682
1204000.0,384.234,12247.092,4.705749
1204500.0,352.607,12248.852,4.319031
1205000.0,357.885,12250.22,4.38417
1205500.0,372.628,12250.22,4.564775
1206000.0,380.006,12252.175,4.6559
1206500.0,354.694,12250.61,4.345218
1207000.0,358.935,12248.852,4.396542
1207500.0,372.642,12248.265,4.564218
1208000.0,384.221,12248.655,4.70619
1208500.0,352.607,12251.979,4.320134
1209000.0,356.821,12248.069,4.370368
1209500.0,374.742,12248.655,4.590085
1210000.0,425.354,12245.332,5.208601
1210500.0,345.229,12247.482,4.228186
1211000.0,365.25,12249.047,4.473964
1211500.0,370.528,12247.482,4.538035
1212000.0,385.284,12247.287,4.718684
1212500.0,351.543,12249.829,4.306342
1213000.0,356.821,12249.829,4.370996
1213500.0,367.377,12247.092,4.4993
1214000.0,381.07,12246.896,4.666925
1214500.0,353.671,12246.701,4.331303
1215000.0,353.671,12250.415,4.332617
1215500.0,371.578,12248.46,4.551258
1216000.0,386.335,12249.829,4.732538
1216500.0,350.493,12252.762,4.294507
1217000.0,351.557,12250.22,4.306651
1217500.0,354.721,12252.175,4.346104
1218000.0,370.528,12252.565,4.539918
1218500.0,333.636,12253.935,4.088354
1219000.0,358.921,12247.482,4.395878
1219500.0,391.613,12246.31,4.795814
1220000.0,384.234,12246.31,4.705449
1220500.0,344.178,12247.287,4.215247
1221000.0,352.607,12247.482,4.318548
1221500.0,365.25,12247.092,4.47325
1222000.0,375.792,12248.852,4.603021
1222500.0,347.329,12248.265,4.254178
1223000.0,350.507,12247.679,4.292897
1223500.0,368.414,12248.265,4.512432
1224000.0,373.678,12249.633,4.577418
1224500.0,346.265,12251.784,4.242364
1225000.0,347.342,12251.588,4.255491
1225500.0,369.45,12250.22,4.525844
1226000.0,384.221,12249.242,4.706416
1226500.0,333.636,12250.415,4.087179
1227000.0,350.493,12247.482,4.292657
1227500.0,369.464,12248.069,4.525221
1228000.0,390.549,12249.633,4.784082
1228500.0,347.329,12251.588,4.255332
1229000.0,351.543,12248.655,4.305929
1229500.0,370.528,12251.002,4.539339
1230000.0,382.134,12251.784,4.681823
1230500.0,351.543,12254.13,4.307854
1231000.0,354.707,12253.348,4.346348
1231500.0,369.464,12253.543,4.527243
1232000.0,380.02,12250.807,4.655552
1232500.0,350.493,12254.521,4.295124
1233000.0,351.543,12252.762,4.307373
1233500.0,376.856,12250.22,4.616569
1234000.0,383.184,12249.242,4.693714
1234500.0,338.9,12251.393,4.151997
1235000.0,353.643,12251.588,4.332688
1235500.0,371.578,12251.197,4.552275
1236000.0,389.512,12252.957,4.772674
1236500.0,345.229,12253.152,4.230143
1237000.0,351.543,12252.762,4.307373
1237500.0,368.414,12251.197,4.513512
1238000.0,382.12,12251.002,4.681353
1238500.0,347.329,12252.565,4.255671
1239000.0,350.507,12253.739,4.295021
1239500.0,372.628,12251.979,4.56543
1240000.0,374.742,12253.348,4.591844
1240500.0,350.493,12252.565,4.294438
1241000.0,348.379,12250.415,4.267787
1241500.0,372.614,12252.175,4.565332
1242000.0,377.906,12252.762,4.630392
1242500.0,338.9,12255.89,4.153521
1243000.0,352.607,12254.521,4.32103
1243500.0,373.692,12251.588,4.57832
1244000.0,386.335,12253.152,4.733821
1244500.0,342.064,12254.325,4.191763
1245000.0,350.493,12251.393,4.294027
1245500.0,371.578,12250.024,4.551839
1246000.0,374.742,12249.242,4.590305
1246500.0,348.393,12253.152,4.268912
1247000.0,355.757,12250.61,4.35824
1247500.0,371.564,12251.393,4.552177
1248000.0,378.956,12251.002,4.642591
1248500.0,348.379,12252.762,4.268605
1249000.0,352.593,12253.152,4.320376
1249500.0,373.678,12253.348,4.578807
1250000.0,381.057,12254.521,4.669671
1250500.0,344.178,12255.303,4.218006
1251000.0,348.379,12251.197,4.26806
1251500.0,373.692,12250.024,4.577736
1252000.0,390.549,12249.047,4.783853
1252500.0,337.85,12249.438,4.138473
1253000.0,351.543,12248.069,4.305723
1253500.0,371.578,12249.633,4.551694
1254000.0,381.057,12248.852,4.667511
1254500.0,348.379,12251.002,4.267992
1255000.0,351.557,12251.197,4.306994
1255500.0,373.678,12250.024,4.577564
1256000.0,374.742,12250.024,4.590598
1256500.0,348.393,12249.047,4.267482
1257000.0,350.493,12249.633,4.293411
1257500.0,375.806,12246.896,4.602457
1258000.0,375.806,12248.655,4.603118
1258500.0,343.128,12251.002,4.203662
1259000.0,346.292,12249.633,4.24195
1259500.0,377.892,12249.829,4.629112
1260000.0,389.499,12251.002,4.771753
1260500.0,339.95,12252.565,4.165259
1261000.0,349.429,12251.588,4.28106
1261500.0,372.614,12251.197,4.564968
1262000.0,374.756,12251.979,4.591503
1262500.0,346.279,12250.61,4.242129
1263000.0,355.771,12249.242,4.357925
1263500.0,376.842,12247.482,4.615366
1264000.0,371.578,12249.242,4.551549
1264500.0,348.393,12252.37,4.26864
1265000.0,350.507,12254.325,4.295227
1265500.0,375.792,12252.37,4.604343
1266000.0,371.564,12252.762,4.552685
1266500.0,346.279,12252.957,4.242942
1267000.0,348.379,12252.37,4.268468
1267500.0,384.221,12252.762,4.707768
1268000.0,382.12,12253.935,4.682474
1268500.0,339.95,12255.89,4.16639
1269000.0,351.557,12252.37,4.307406
1269500.0,377.892,12251.784,4.629851
1270000.0,384.221,12253.348,4.707994
1270500.0,346.279,12253.543,4.243145
1271000.0,350.493,12253.739,4.29485
1271500.0,373.692,12251.002,4.578101
1272000.0,372.628,12249.829,4.564629
1272500.0,349.443,12249.829,4.280617
1273000.0,349.443,12249.242,4.280412
1273500.0,376.856,12250.415,4.616642
1274000.0,369.478,12252.37,4.526981
1274500.0,348.393,12254.717,4.269458
1275000.0,357.885,12254.325,4.385639
1275500.0,405.319,12250.415,4.965326
1276000.0,395.813,12246.701,4.847403
1276500.0,348.393,12248.46,4.267278
1277000.0,351.543,12250.024,4.30641
1277500.0,377.906,12247.092,4.62825
1278000.0,382.12,12246.896,4.679784
1278500.0,350.493,12245.919,4.292109
1279000.0,356.821,12248.655,4.370577
1279500.0,378.956,12245.332,4.640442
1280000.0,380.006,12245.527,4.653374
1280500.0,350.493,12248.655,4.293068
1281000.0,351.543,12248.265,4.305792
1281500.0,375.792,12244.941,4.601551
1282000.0,374.742,12245.332,4.58884
1282500.0,352.593,12247.482,4.318376
1283000.0,376.856,12247.287,4.615464
1283500.0,429.541,12246.114,5.260208
1284000.0,421.126,12242.399,5.155593
1284500.0,376.856,12243.377,4.61399
1285000.0,383.184,12244.746,4.691991
1285500.0,407.42,12241.422,4.9874
1286000.0,406.342,12242.595,4.974681
1286500.0,376.856,12243.572,4.614064
1287000.0,393.713,12242.009,4.819838
1287500.0,405.306,12240.249,4.961046
1288000.0,407.42,12238.881,4.986365
1288500.0,388.435,12240.836,4.754769
1289000.0,390.563,12240.444,4.780665
1289500.0,407.42,12239.076,4.986444
1290000.0,400.041,12240.836,4.896836
1290500.0,376.856,12245.137,4.614653
1291000.0,393.727,12244.55,4.82101
1291500.0,388.449,12245.919,4.756915
1292000.0,373.678,12246.114,4.576103
1292500.0,351.557,12248.069,4.305894
1293000.0,347.329,12247.092,4.25377
1293500.0,382.107,12245.919,4.679251
1294000.0,388.435,12247.092,4.757199
1294500.0,346.279,12247.874,4.241182
1295000.0,362.086,12245.919,4.434076
1295500.0,377.906,12243.182,4.626772
1296000.0,377.906,12243.182,4.626772
1296500.0,353.643,12244.941,4.330338
1297000.0,355.757,12248.46,4.357475
1297500.0,382.12,12247.874,4.680158
1298000.0,377.892,12250.415,4.629334
1298500.0,353.643,12252.175,4.332896
1299000.0,359.985,12251.197,4.410247
1299500.0,386.335,12249.047,4.732236
1300000.0,377.906,12251.197,4.629801
1300500.0,347.329,12250.024,4.254789
1301000.0,348.393,12250.61,4.268027
1301500.0,387.398,12247.679,4.744726
1302000.0,387.385,12250.22,4.745551
1302500.0,343.115,12251.979,4.203838
1303000.0,359.972,12247.679,4.408822
1303500.0,385.284,12246.505,4.718382
1304000.0,377.906,12248.265,4.628693
1304500.0,354.721,12247.874,4.344578
1305000.0,356.835,12248.069,4.37054
1305500.0,381.057,12247.679,4.667064
1306000.0,373.692,12249.242,4.577444
1306500.0,356.807,12252.37,4.371731
1307000.0,358.921,12251.393,4.397282
1307500.0,384.221,12251.197,4.707167
1308000.0,376.842,12251.784,4.616987
1308500.0,357.885,12251.393,4.38459
1309000.0,349.443,12246.114,4.279319
1309500.0,389.499,12247.287,4.770306
1310000.0,403.205,12247.092,4.938089
1310500.0,356.821,12245.919,4.369601
1311000.0,355.771,12250.024,4.358203
1311500.0,384.234,12245.332,4.705073
1312000.0,376.856,12245.527,4.6148
1312500.0,354.721,12248.655,4.344855
1313000.0,357.885,12249.242,4.38382
1313500.0,379.993,12250.415,4.655072
1314000.0,372.614,12249.438,4.564312
1314500.0,357.858,12246.896,4.38265
1315000.0,354.707,12249.047,4.344823
1315500.0,382.12,12247.482,4.680008
1316000.0,376.856,12248.069,4.615758
1316500.0,352.593,12251.588,4.319824
1317000.0,349.443,12250.415,4.280822
1317500.0,367.35,12248.46,4.499472
1318000.0,361.022,12249.829,4.422458
1318500.0,341.014,12250.024,4.17743
1319000.0,350.493,12250.807,4.293822
1319500.0,386.335,12249.633,4.732462
1320000.0,376.842,12248.852,4.615882
1320500.0,351.557,12251.979,4.307269
1321000.0,357.885,12255.107,4.385919
1321500.0,378.943,12251.979,4.642802
1322000.0,373.678,12253.348,4.578807
1322500.0,356.807,12254.521,4.372499
1323000.0,358.921,12248.655,4.3963
1323500.0,396.877,12246.114,4.860201
1324000.0,377.892,12247.092,4.628078
1324500.0,357.871,12247.874,4.383159
1325000.0,353.657,12250.61,4.332514
1325500.0,394.763,12247.679,4.834931
1326000.0,373.692,12249.242,4.577444
1326500.0,347.329,12249.438,4.254585
1327000.0,351.557,12249.438,4.306376
1327500.0,383.171,12248.655,4.693329
1328000.0,374.728,12251.002,4.590793
1328500.0,349.443,12250.807,4.280959
1329000.0,352.607,12248.852,4.319031
1329500.0,382.12,12249.242,4.68068
1330000.0,372.628,12248.46,4.564119
1330500.0,354.721,12247.874,4.344578
1331000.0,351.543,12251.393,4.306891
1331500.0,382.12,12251.979,4.681726
1332000.0,373.678,12250.61,4.577783
1332500.0,356.835,12253.348,4.372423
1333000.0,349.443,12253.348,4.281847
1333500.0,393.713,12250.807,4.823302
1334000.0,377.892,12250.61,4.629408
1334500.0,348.379,12251.393,4.268128
1335000.0,352.607,12252.175,4.320203
1335500.0,388.435,12246.896,4.757123
1336000.0,381.057,12250.61,4.668181
1336500.0,348.379,12249.633,4.267515
1337000.0,352.593,12249.047,4.318928
1337500.0,385.284,12246.505,4.718382
1338000.0,371.564,12246.505,4.55036
1338500.0,348.379,12247.482,4.266766
1339000.0,351.557,12249.242,4.306307
1339500.0,381.07,12246.701,4.66685
1340000.0,365.25,12249.438,4.474107
1340500.0,353.657,12250.61,4.332514
1341000.0,350.479,12253.348,4.294541
1341500.0,386.348,12248.655,4.732243
1342000.0,370.514,12247.287,4.537791
1342500.0,341.014,12248.852,4.17703
1343000.0,348.393,12249.242,4.26755
1343500.0,386.335,12247.679,4.731707
1344000.0,381.07,12245.332,4.666329
1344500.0,345.229,12248.46,4.228524
1345000.0,350.493,12247.287,4.292588
1345500.0,381.07,12248.069,4.667372
1346000.0,370.514,12250.415,4.53895
1346500.0,350.493,12251.393,4.294027
1347000.0,349.443,12251.784,4.2813
1347500.0,377.906,12252.37,4.630244
1348000.0,369.478,12252.762,4.527126
1348500.0,352.607,12253.935,4.320823
1349000.0,348.393,12252.37,4.26864
1349500.0,381.084,12249.829,4.668214
1350000.0,365.25,12251.002,4.474678
1350500.0,345.229,12252.565,4.229941
1351000.0,341.014,12248.655,4.176963
1351500.0,385.271,12245.332,4.717771
1352000.0,375.779,12246.505,4.601979
1352500.0,342.064,12248.46,4.189757
1353000.0,347.342,12251.002,4.255288
1353500.0,376.856,12249.047,4.616127
1354000.0,366.313,12252.175,4.488131
1354500.0,348.393,12252.565,4.268708
1355000.0,347.329,12252.762,4.25574
1355500.0,375.792,12249.242,4.603167
1356000.0,364.2,12251.393,4.461957
1356500.0,352.621,12251.002,4.319961
1357000.0,350.493,12251.588,4.294096
1357500.0,381.057,12249.438,4.667734
1358000.0,362.099,12252.565,4.436642
1358500.0,346.279,12253.739,4.243212
1359000.0,339.95,12252.957,4.165393
1359500.0,390.563,12248.46,4.783795
1360000.0,382.12,12251.784,4.681652
1360500.0,347.329,12251.393,4.255264
1361000.0,348.393,12247.287,4.266869
1361500.0,381.07,12245.137,4.666254
1362000.0,373.692,12247.482,4.576786
1362500.0,354.707,12248.069,4.344476
1363000.0,380.006,12244.941,4.653151
1363500.0,425.34,12241.617,5.206849
1364000.0,392.663,12243.769,4.807675
1364500.0,375.792,12244.354,4.60133
1365000.0,368.414,12244.159,4.51092
1365500.0,398.977,12242.791,4.884592
1366000.0,385.284,12246.505,4.718382
