timestamp [us],current [mA],voltage [mV],power [W]
1567000.0,422.176,12246.505,5.17018
1567500.0,371.578,12244.55,4.549805
1568000.0,382.12,12245.919,4.679411
1568500.0,348.393,12244.159,4.265779
1569000.0,404.255,12243.769,4.949605
1569500.0,355.785,12244.354,4.356357
1570000.0,375.806,12248.852,4.603192
1570500.0,355.757,12245.332,4.356363
1571000.0,405.319,12247.482,4.964137
1571500.0,361.022,12244.354,4.420481
1572000.0,382.12,12248.655,4.680456
1572500.0,353.671,12250.024,4.332478
1573000.0,403.205,12251.979,4.940059
1573500.0,351.543,12248.655,4.305929
1574000.0,384.234,12248.265,4.7062
1574500.0,348.393,12244.159,4.265779
1575000.0,427.454,12245.527,5.234399
1575500.0,373.692,12243.964,4.575471
1576000.0,386.335,12244.746,4.730574
1576500.0,348.393,12246.114,4.26646
1577000.0,409.534,12249.047,5.016401
1577500.0,354.721,12249.242,4.345063
1578000.0,374.742,12253.348,4.591844
1578500.0,355.757,12249.633,4.357893
1579000.0,409.52,12250.807,5.01695
1579500.0,371.578,12249.633,4.551694
1580000.0,378.943,12249.829,4.641987
1580500.0,355.757,12248.069,4.357336
1581000.0,398.991,12250.415,4.887805
1581500.0,353.657,12248.46,4.331754
1582000.0,377.906,12248.655,4.62884
1582500.0,346.279,12248.069,4.241249
1583000.0,423.227,12250.415,5.184706
1583500.0,353.657,12246.701,4.331132
1584000.0,383.171,12249.829,4.693779
1584500.0,343.101,12248.069,4.202325
1585000.0,411.62,12250.415,5.042516
1585500.0,354.707,12247.679,4.344337
1586000.0,376.842,12247.874,4.615513
1586500.0,353.657,12246.505,4.331062
1587000.0,403.178,12246.505,4.937521
1587500.0,359.999,12246.505,4.40873
1588000.0,389.499,12249.829,4.771296
1588500.0,355.757,12247.092,4.356989
1589000.0,402.142,12246.896,4.924991
1589500.0,359.985,12244.941,4.407995
1590000.0,375.806,12247.092,4.602531
1590500.0,349.443,12244.159,4.278636
1591000.0,422.163,12241.813,5.168041
1591500.0,370.514,12240.249,4.535184
1592000.0,388.449,12244.55,4.756383
1592500.0,347.342,12247.874,4.254201
1593000.0,414.798,12248.46,5.080637
1593500.0,353.643,12247.874,4.331375
1594000.0,375.792,12250.61,4.603681
1594500.0,350.493,12251.393,4.294027
1595000.0,400.041,12252.957,4.901685
1595500.0,351.557,12247.679,4.305757
1596000.0,376.842,12248.655,4.615808
1596500.0,354.721,12251.002,4.345688
1597000.0,400.041,12250.807,4.900825
1597500.0,348.379,12249.633,4.267515
1598000.0,373.678,12253.152,4.578733
1598500.0,351.543,12252.37,4.307235
1599000.0,408.47,12250.024,5.003767
1599500.0,343.115,12248.265,4.202563
1600000.0,402.142,12245.724,4.92452
1600500.0,346.292,12249.829,4.242018
1601000.0,410.584,12248.852,5.029183
1601500.0,349.443,12251.197,4.281095
1602000.0,376.842,12247.679,4.61544
1602500.0,350.507,12250.22,4.293788
1603000.0,402.128,12247.287,4.924977
1603500.0,355.771,12248.069,4.357508
1604000.0,374.728,12246.505,4.589108
1604500.0,352.607,12247.287,4.318479
1605000.0,397.941,12245.137,4.872842
1605500.0,350.493,12245.527,4.291971
1606000.0,368.414,12246.896,4.511928
1606500.0,350.507,12248.655,4.293239
1607000.0,408.47,12247.092,5.00257
1607500.0,351.543,12246.896,4.305311
1608000.0,375.792,12246.701,4.602212
1608500.0,339.95,12247.679,4.163598
1609000.0,420.062,12246.31,5.144209
1609500.0,353.657,12248.265,4.331685
1610000.0,374.728,12246.31,4.589035
1610500.0,351.557,12248.265,4.305963
1611000.0,402.142,12248.655,4.925699
1611500.0,355.771,12251.002,4.358551
1612000.0,372.628,12249.633,4.564556
1612500.0,353.657,12252.762,4.333275
1613000.0,396.864,12249.242,4.861283
1613500.0,353.671,12253.348,4.333654
1614000.0,369.478,12253.739,4.527487
1614500.0,351.557,12253.935,4.307957
1615000.0,402.155,12251.979,4.927195
1615500.0,353.657,12252.565,4.333205
1616000.0,373.678,12250.22,4.577638
1616500.0,341.014,12249.242,4.177163
1617000.0,418.999,12248.655,5.132174
1617500.0,364.2,12249.047,4.461103
1618000.0,374.728,12249.438,4.590207
1618500.0,344.165,12249.633,4.215895
1619000.0,401.091,12248.852,4.912904
1619500.0,351.557,12250.22,4.306651
1620000.0,370.528,12251.588,4.539556
1620500.0,352.607,12252.175,4.320203
1621000.0,397.914,12251.784,4.875156
1621500.0,349.443,12253.152,4.281778
1622000.0,369.464,12250.807,4.526232
1622500.0,352.607,12248.655,4.318961
1623000.0,402.142,12251.002,4.926642
1623500.0,349.443,12252.565,4.281573
1624000.0,372.628,12251.784,4.565358
1624500.0,344.178,12253.348,4.217333
1625000.0,422.176,12248.655,5.171088
1625500.0,351.543,12251.002,4.306754
1626000.0,383.171,12249.438,4.693629
1626500.0,345.229,12250.61,4.229266
1627000.0,397.941,12249.633,4.874631
1627500.0,349.443,12250.61,4.28089
1628000.0,371.578,12248.265,4.551186
1628500.0,348.393,12250.61,4.268027
1629000.0,392.663,12252.37,4.811052
1629500.0,357.871,12249.047,4.383579
1630000.0,370.528,12249.047,4.538615
1630500.0,353.657,12250.415,4.332445
1631000.0,402.142,12247.482,4.925227
1631500.0,352.607,12247.092,4.31841
1632000.0,369.464,12250.024,4.525943
1632500.0,345.229,12252.957,4.230076
1633000.0,414.798,12250.415,5.081448
1633500.0,342.064,12250.415,4.190426
1634000.0,382.12,12248.655,4.680456
1634500.0,346.279,12249.047,4.241588
1635000.0,407.42,12247.482,4.989869
1635500.0,371.578,12248.069,4.551113
1636000.0,372.642,12246.896,4.563708
1636500.0,349.443,12246.701,4.279524
1637000.0,394.777,12245.724,4.83433
1637500.0,352.607,12245.919,4.317997
1638000.0,366.313,12246.505,4.486054
1638500.0,352.607,12247.482,4.318548
1639000.0,394.763,12247.287,4.834776
1639500.0,353.671,12249.829,4.332409
1640000.0,367.364,12247.679,4.499356
1640500.0,348.379,12249.242,4.267379
1641000.0,413.734,12246.701,5.066877
1641500.0,347.342,12250.415,4.255084
1642000.0,380.006,12247.874,4.654266
1642500.0,345.215,12251.393,4.229365
1643000.0,411.634,12251.197,5.043009
1643500.0,350.493,12252.762,4.294507
1644000.0,381.057,12248.655,4.667436
1644500.0,349.443,12250.807,4.280959
1645000.0,396.891,12248.852,4.861459
1645500.0,359.972,12250.22,4.409736
1646000.0,398.977,12246.896,4.88623
1646500.0,366.313,12248.655,4.486842
1647000.0,400.028,12247.092,4.89918
1647500.0,358.921,12247.874,4.396019
1648000.0,372.628,12248.265,4.564046
1648500.0,351.543,12249.633,4.306273
1649000.0,401.091,12247.874,4.912512
1649500.0,344.165,12251.393,4.216501
1650000.0,386.335,12251.784,4.733293
1650500.0,342.064,12252.37,4.191095
1651000.0,408.47,12250.024,5.003767
1651500.0,349.443,12251.979,4.281368
1652000.0,374.742,12251.979,4.591331
1652500.0,349.443,12252.37,4.281505
1653000.0,394.777,12252.762,4.837109
1653500.0,352.593,12255.107,4.321065
1654000.0,373.678,12252.762,4.578588
1654500.0,359.972,12251.979,4.410369
1655000.0,393.699,12253.543,4.824208
1655500.0,351.543,12253.543,4.307647
1656000.0,369.478,12248.46,4.525537
1656500.0,353.657,12247.092,4.33127
1657000.0,401.091,12246.896,4.91212
1657500.0,348.393,12250.61,4.268027
1658000.0,373.692,12249.047,4.577371
1658500.0,344.165,12251.197,4.216433
1659000.0,413.748,12248.069,5.067614
1659500.0,347.342,12249.633,4.254812
1660000.0,373.692,12247.092,4.57664
1660500.0,362.099,12248.852,4.435297
1661000.0,400.041,12246.31,4.899026
1661500.0,349.456,12249.242,4.280571
1662000.0,366.313,12249.438,4.487128
1662500.0,353.657,12248.655,4.331823
1663000.0,395.827,12247.092,4.84773
1663500.0,347.329,12249.829,4.254721
1664000.0,366.313,12249.047,4.486985
1664500.0,356.821,12247.482,4.370159
1665000.0,404.255,12246.31,4.950632
1665500.0,348.393,12249.047,4.267482
1666000.0,374.742,12249.242,4.590305
1666500.0,369.478,12247.482,4.525175
1667000.0,464.36,12241.617,5.684517
1667500.0,392.649,12241.813,4.806736
1668000.0,398.977,12241.813,4.884202
1668500.0,373.678,12242.986,4.574935
1669000.0,424.277,12241.031,5.193588
1669500.0,374.742,12241.422,4.587375
1670000.0,388.449,12242.009,4.755396
1670500.0,380.02,12244.941,4.653322
1671000.0,417.948,12245.332,5.117912
1671500.0,374.742,12245.527,4.588913
1672000.0,394.777,12243.769,4.833558
1672500.0,378.956,12245.332,4.640442
1673000.0,428.491,12244.746,5.246763
1673500.0,384.207,12244.159,4.704292
1674000.0,394.75,12243.769,4.833228
1674500.0,370.514,12248.265,4.538154
1675000.0,443.248,12242.986,5.426679
1675500.0,385.271,12243.964,4.717244
1676000.0,387.398,12246.505,4.744272
1676500.0,351.557,12247.287,4.305619
1677000.0,403.205,12247.092,4.938089
1677500.0,354.707,12249.829,4.3451
1678000.0,369.464,12250.61,4.526159
1678500.0,353.657,12250.61,4.332514
1679000.0,395.827,12246.701,4.847575
1679500.0,362.099,12247.482,4.434801
1680000.0,365.263,12247.874,4.473695
1680500.0,355.757,12248.46,4.357475
1681000.0,393.713,12248.069,4.822224
1681500.0,350.507,12251.393,4.294199
1682000.0,366.3,12248.655,4.486682
1682500.0,353.671,12249.047,4.332133
1683000.0,425.354,12244.55,5.208268
1683500.0,355.757,12247.874,4.357267
1684000.0,387.398,12244.941,4.743666
1684500.0,356.821,12246.114,4.369671
1685000.0,410.57,12246.31,5.027967
1685500.0,358.921,12245.332,4.395107
1686000.0,370.528,12244.159,4.536804
1686500.0,358.921,12245.724,4.395248
1687000.0,412.684,12244.941,5.053291
1687500.0,370.528,12247.287,4.537963
1688000.0,367.364,12249.633,4.500074
1688500.0,359.985,12250.807,4.410107
1689000.0,400.041,12249.633,4.900355
1689500.0,352.607,12249.829,4.319375
1690000.0,371.578,12250.415,4.551985
1690500.0,357.885,12249.438,4.38389
1691000.0,416.912,12244.941,5.105063
1691500.0,349.443,12248.069,4.280002
1692000.0,380.006,12249.242,4.654785
1692500.0,350.493,12250.415,4.293685
1693000.0,407.406,12248.46,4.990096
1693500.0,350.493,12249.829,4.293479
1694000.0,368.427,12248.655,4.512735
1694500.0,356.821,12250.024,4.371066
1695000.0,402.142,12249.047,4.925856
1695500.0,358.935,12248.46,4.396401
1696000.0,367.364,12249.633,4.500074
1696500.0,359.985,12251.784,4.410458
1697000.0,402.142,12248.46,4.92562
1697500.0,355.757,12248.852,4.357615
1698000.0,367.35,12253.152,4.501195
1698500.0,358.921,12254.325,4.398335
1699000.0,413.748,12253.348,5.069798
1699500.0,346.292,12251.588,4.242627
1700000.0,380.006,12252.175,4.6559
1700500.0,350.493,12250.61,4.293753
1701000.0,414.798,12250.61,5.081529
1701500.0,350.493,12252.37,4.29437
1702000.0,370.528,12250.22,4.53905
1702500.0,357.871,12251.197,4.384348
1703000.0,397.927,12249.047,4.874227
1703500.0,354.721,12250.22,4.34541
1704000.0,369.491,12252.175,4.527068
1704500.0,358.935,12250.61,4.397173
1705000.0,391.599,12246.701,4.795796
1705500.0,348.379,12251.393,4.268128
1706000.0,367.35,12249.242,4.499759
1706500.0,358.921,12249.438,4.396581
1707000.0,401.091,12248.655,4.912825
1707500.0,345.215,12251.002,4.22923
1708000.0,364.213,12250.807,4.461903
1708500.0,346.279,12250.807,4.242197
1709000.0,414.798,12247.679,5.080313
1709500.0,344.165,12251.197,4.216433
1710000.0,367.364,12250.024,4.500218
1710500.0,348.393,12251.002,4.268163
1711000.0,402.142,12249.829,4.926171
1711500.0,349.456,12249.047,4.280503
1712000.0,363.149,12252.175,4.449365
1712500.0,352.607,12251.588,4.319996
1713000.0,392.663,12252.175,4.810976
1713500.0,346.279,12254.521,4.243483
1714000.0,356.807,12253.152,4.37201
1714500.0,349.443,12250.61,4.28089
1715000.0,394.763,12251.393,4.836397
1715500.0,343.128,12252.957,4.204333
1716000.0,359.985,12253.152,4.410951
1716500.0,344.165,12253.348,4.217174
1717000.0,410.584,12252.565,5.030707
1717500.0,342.064,12253.935,4.19163
1718000.0,366.3,12251.784,4.487828
1718500.0,347.342,12253.348,4.256102
1719000.0,390.549,12251.588,4.784845
1719500.0,348.393,12255.107,4.269593
1720000.0,362.086,12253.935,4.436978
1720500.0,355.757,12253.935,4.359423
1721000.0,389.499,12251.002,4.771753
1721500.0,348.393,12253.739,4.269117
1722000.0,363.149,12253.152,4.44972
1722500.0,353.657,12253.348,4.333482
1723000.0,390.563,12250.61,4.784635
1723500.0,348.393,12253.348,4.268981
1724000.0,364.186,12253.152,4.462426
1724500.0,354.707,12253.348,4.346348
1725000.0,416.912,12247.874,5.106286
1725500.0,343.115,12249.438,4.202966
1726000.0,364.2,12247.287,4.460462
1726500.0,347.342,12248.852,4.254541
1727000.0,394.763,12252.175,4.836705
1727500.0,345.229,12253.543,4.230278
1728000.0,359.985,12250.415,4.409966
1728500.0,350.493,12252.175,4.294302
1729000.0,387.398,12252.762,4.746695
1729500.0,347.329,12253.935,4.256147
1730000.0,356.807,12253.348,4.37208
1730500.0,353.657,12252.565,4.333205
1731000.0,390.549,12250.024,4.784235
1731500.0,357.885,12251.002,4.38445
1732000.0,387.398,12247.092,4.744499
1732500.0,361.049,12249.829,4.422789
1733000.0,414.798,12248.069,5.080475
1733500.0,344.165,12251.393,4.216501
1734000.0,372.614,12249.242,4.564239
1734500.0,353.657,12250.415,4.332445
1735000.0,405.319,12249.438,4.96493
1735500.0,348.393,12250.61,4.268027
1736000.0,366.3,12250.415,4.487327
1736500.0,363.136,12251.197,4.448851
1737000.0,398.991,12251.979,4.888429
1737500.0,357.871,12253.348,4.385118
1738000.0,359.985,12254.325,4.411373
1738500.0,359.972,12253.348,4.410862
1739000.0,396.877,12254.521,4.863538
1739500.0,354.707,12256.28,4.347388
1740000.0,364.2,12255.498,4.463452
1740500.0,365.25,12252.37,4.475178
1741000.0,414.784,12250.807,5.081439
1741500.0,343.115,12252.565,4.204039
1742000.0,374.742,12250.61,4.590818
1742500.0,354.707,12250.415,4.345308
1743000.0,407.406,12249.438,4.990495
1743500.0,346.279,12250.61,4.242129
1744000.0,367.377,12250.61,4.500592
1744500.0,355.771,12251.588,4.35876
1745000.0,388.462,12251.197,4.759124
1745500.0,350.493,12251.979,4.294233
1746000.0,385.284,12250.024,4.719738
1746500.0,377.906,12248.069,4.628619
1747000.0,408.47,12245.724,5.002011
1747500.0,362.086,12247.874,4.434784
1748000.0,361.049,12249.438,4.422647
1748500.0,356.821,12250.61,4.371275
1749000.0,405.319,12250.415,4.965326
1749500.0,347.342,12252.37,4.255763
1750000.0,350.493,12251.588,4.294096
1750500.0,348.393,12254.13,4.269253
1751000.0,406.369,12253.152,4.979301
1751500.0,346.279,12255.303,4.243754
1752000.0,362.099,12251.393,4.436217
1752500.0,357.885,12251.979,4.3848
1753000.0,395.827,12252.565,4.849896
1753500.0,351.557,12254.912,4.3083
1754000.0,362.099,12249.047,4.435368
1754500.0,357.885,12250.22,4.38417
1755000.0,394.763,12248.46,4.835239
1755500.0,350.493,12250.807,4.293822
1756000.0,359.972,12251.002,4.410018
1756500.0,357.871,12252.762,4.384908
1757000.0,395.813,12253.935,4.850267
1757500.0,346.279,12254.912,4.243619
1758000.0,363.149,12249.242,4.4483
1758500.0,351.543,12249.438,4.306204
1759000.0,413.734,12248.655,5.067685
1759500.0,347.329,12251.979,4.255468
1760000.0,365.25,12249.633,4.474178
1760500.0,362.086,12249.829,4.435492
1761000.0,402.155,12248.852,4.925937
1761500.0,351.543,12251.197,4.306823
1762000.0,366.3,12248.265,4.486539
1762500.0,357.885,12247.874,4.38333
1763000.0,396.864,12246.505,4.860197
1763500.0,367.364,12246.505,4.498925
1764000.0,362.086,12251.784,4.436199
1764500.0,358.935,12249.438,4.396752
1765000.0,390.563,12251.588,4.785017
1765500.0,349.443,12253.152,4.281778
1766000.0,359.972,12251.979,4.410369
1766500.0,354.707,12249.633,4.345031
1767000.0,410.584,12247.874,5.028781
1767500.0,344.165,12247.482,4.215155
1768000.0,367.364,12248.265,4.499572
1768500.0,356.807,12249.633,4.370755
1769000.0,392.663,12251.784,4.810822
1769500.0,350.493,12253.152,4.294644
1770000.0,363.136,12252.565,4.449347
1770500.0,358.935,12250.22,4.397033
1771000.0,392.649,12250.22,4.810037
1771500.0,351.543,12252.957,4.307441
1772000.0,369.464,12251.784,4.526593
1772500.0,359.985,12254.325,4.411373
1773000.0,384.207,12252.37,4.707446
1773500.0,346.292,12251.784,4.242695
1774000.0,358.921,12249.829,4.396721
1774500.0,351.543,12251.784,4.307029
1775000.0,401.091,12252.37,4.914315
1775500.0,336.8,12254.717,4.127389
1776000.0,365.25,12249.633,4.474178
1776500.0,368.427,12247.874,4.512447
1777000.0,427.441,12246.701,5.234742
1777500.0,395.827,12245.724,4.847188
1778000.0,404.255,12242.399,4.949051
1778500.0,387.398,12242.595,4.742757
1779000.0,421.126,12243.572,5.156087
1779500.0,385.284,12245.137,4.717855
1780000.0,386.321,12245.137,4.730554
1780500.0,390.549,12242.595,4.781333
1781000.0,413.734,12242.595,5.065178
1781500.0,376.856,12243.572,4.614064
1782000.0,384.221,12241.031,4.703261
1782500.0,384.221,12238.685,4.70236
1783000.0,435.869,12238.685,5.334463
1783500.0,368.414,12243.377,4.510631
1784000.0,402.142,12241.422,4.92279
1784500.0,384.221,12241.813,4.703562
1785000.0,431.655,12240.054,5.283481
1785500.0,369.478,12244.55,4.524092
1786000.0,385.271,12243.377,4.717018
1786500.0,385.284,12242.204,4.716725
1787000.0,413.734,12245.137,5.06623
1787500.0,367.35,12247.482,4.499113
1788000.0,365.25,12250.024,4.474321
1788500.0,364.2,12250.024,4.461459
1789000.0,392.663,12248.265,4.80944
1789500.0,351.543,12251.588,4.30696
1790000.0,364.2,12252.762,4.462456
1790500.0,361.035,12251.197,4.423111
1791000.0,404.255,12249.047,4.951738
1791500.0,347.329,12250.22,4.254857
1792000.0,371.578,12248.069,4.551113
1792500.0,353.657,12245.724,4.330786
1793000.0,405.306,12244.941,4.962948
1793500.0,347.342,12248.265,4.254337
1794000.0,362.086,12247.679,4.434713
1794500.0,361.035,12248.265,4.422052
1795000.0,404.255,12247.874,4.951264
1795500.0,357.858,12249.438,4.383559
1796000.0,367.364,12249.047,4.499859
1796500.0,374.742,12248.265,4.589939
1797000.0,400.041,12247.874,4.899652
1797500.0,355.771,12248.46,4.357647
1798000.0,370.528,12251.784,4.539629
1798500.0,368.4,12251.393,4.513413
1799000.0,407.406,12247.287,4.989618
1799500.0,368.414,12248.069,4.51236
1800000.0,359.985,12249.047,4.409473
1800500.0,358.921,12248.46,4.39623
1801000.0,411.634,12250.807,5.042849
1801500.0,349.429,12248.655,4.280035
1802000.0,364.213,12247.092,4.46055
1802500.0,359.985,12250.61,4.410036
1803000.0,411.634,12248.655,5.041963
1803500.0,363.149,12250.024,4.448584
1804000.0,363.136,12250.807,4.448709
1804500.0,365.25,12253.543,4.475607
1805000.0,396.864,12251.784,4.862292
1805500.0,354.707,12250.415,4.345308
1806000.0,362.086,12250.61,4.435774
1806500.0,366.313,12250.415,4.487486
1807000.0,407.433,12249.438,4.990825
1807500.0,351.57,12250.61,4.306947
1808000.0,361.035,12248.069,4.421982
1808500.0,362.099,12245.724,4.434164
1809000.0,411.634,12244.941,5.040434
1809500.0,348.379,12249.242,4.267379
1810000.0,364.213,12246.505,4.460336
1810500.0,363.149,12247.482,4.447661
1811000.0,404.255,12245.332,4.950237
1811500.0,352.607,12246.505,4.318203
1812000.0,369.478,12248.069,4.525392
1812500.0,372.628,12247.679,4.563828
1813000.0,393.713,12248.265,4.822301
1813500.0,353.657,12248.655,4.331823
1814000.0,359.985,12247.092,4.408769
1814500.0,364.2,12247.874,4.460676
1815000.0,394.763,12249.438,4.835625
1815500.0,348.379,12251.393,4.268128
1816000.0,358.935,12252.175,4.397734
1816500.0,362.086,12250.61,4.435774
1817000.0,419.012,12248.655,5.132333
1817500.0,342.064,12251.979,4.190961
1818000.0,366.313,12251.002,4.487701
1818500.0,359.972,12250.807,4.409947
1819000.0,395.813,12249.633,4.848564
1819500.0,351.557,12251.784,4.3072
1820000.0,359.985,12251.197,4.410247
1820500.0,362.086,12251.002,4.435916
1821000.0,392.663,12251.784,4.810822
1821500.0,350.507,12254.325,4.295227
1822000.0,355.771,12254.717,4.359873
1822500.0,364.2,12253.543,4.46274
1823000.0,387.385,12251.784,4.746157
1823500.0,347.329,12251.393,4.255264
1824000.0,359.999,12249.438,4.409785
1824500.0,363.149,12248.655,4.448087
1825000.0,409.547,12248.069,5.01616
1825500.0,337.85,12248.655,4.138208
1826000.0,362.099,12248.655,4.435226
1826500.0,358.921,12249.047,4.39644
1827000.0,394.777,12247.482,4.835024
1827500.0,357.871,12248.069,4.383229
1828000.0,388.449,12245.724,4.756839
1828500.0,366.327,12244.941,4.485653
1829000.0,390.535,12245.332,4.782231
1829500.0,356.835,12245.527,4.369633
1830000.0,359.985,12246.505,4.408558
1830500.0,363.149,12246.505,4.447306
1831000.0,392.663,12246.505,4.808749
1831500.0,350.507,12250.22,4.293788
1832000.0,356.821,12249.829,4.370996
1832500.0,365.263,12248.852,4.474052
1833000.0,402.128,12248.265,4.92537
1833500.0,335.736,12252.565,4.113627
1834000.0,365.263,12252.175,4.475266
1834500.0,363.149,12250.807,4.448868
1835000.0,402.128,12249.633,4.92592
1835500.0,348.393,12253.543,4.269049
1836000.0,364.2,12249.633,4.461316
1836500.0,370.514,12246.896,4.537646
1837000.0,388.435,12247.679,4.757427
1837500.0,353.657,12249.242,4.33203
1838000.0,356.821,12248.265,4.370438
1838500.0,362.099,12248.852,4.435297
1839000.0,381.07,12250.024,4.668117
1839500.0,348.393,12251.979,4.268504
1840000.0,350.507,12248.069,4.293034
1840500.0,358.935,12247.679,4.396121
1841000.0,393.713,12248.265,4.822301
1841500.0,338.914,12250.61,4.151903
1842000.0,364.2,12249.242,4.461174
1842500.0,354.721,12250.415,4.345479
1843000.0,402.142,12248.46,4.92562
1843500.0,341.001,12250.807,4.177537
1844000.0,357.885,12250.22,4.38417
1844500.0,357.871,12251.197,4.384348
1845000.0,388.449,12251.979,4.759269
1845500.0,345.242,12249.633,4.229088
1846000.0,352.607,12250.807,4.31972
1846500.0,368.414,12249.633,4.512936
1847000.0,404.255,12246.114,4.950553
1847500.0,376.856,12246.114,4.615022
1848000.0,362.086,12248.46,4.434996
1848500.0,363.149,12248.852,4.448158
1849000.0,389.499,12248.265,4.770687
1849500.0,345.229,12250.61,4.229266
1850000.0,356.807,12250.61,4.371103
1850500.0,357.885,12251.588,4.38466
1851000.0,410.584,12248.265,5.028942
1851500.0,348.379,12251.588,4.268196
1852000.0,357.871,12250.61,4.384138
1852500.0,362.099,12249.438,4.435509
1853000.0,391.613,12247.874,4.796427
1853500.0,353.657,12249.438,4.332099
1854000.0,356.821,12249.047,4.370717
1854500.0,364.2,12249.242,4.461174
1855000.0,390.563,12250.415,4.784559
1855500.0,354.707,12251.393,4.345655
1856000.0,357.871,12248.655,4.383438
1856500.0,365.263,12249.047,4.474124
1857000.0,390.549,12248.46,4.783624
1857500.0,349.443,12250.807,4.280959
1858000.0,354.707,12250.807,4.345447
1858500.0,362.099,12248.655,4.435226
1859000.0,412.698,12248.069,5.054754
1859500.0,346.279,12250.61,4.242129
1860000.0,359.985,12248.46,4.409262
1860500.0,359.985,12247.092,4.408769
1861000.0,403.192,12245.919,4.937457
1861500.0,348.379,12247.092,4.26663
1862000.0,355.771,12247.874,4.357438
1862500.0,362.099,12246.701,4.434518
1863000.0,384.234,12246.505,4.705524
1863500.0,349.443,12250.415,4.280822
1864000.0,358.921,12249.047,4.39644
1864500.0,361.022,12248.46,4.421964
1865000.0,384.221,12250.807,4.707017
1865500.0,347.329,12251.588,4.255332
1866000.0,355.771,12248.069,4.357508
1866500.0,363.136,12247.679,4.447573
1867000.0,407.406,12249.242,4.990415
1867500.0,345.229,12253.348,4.230211
1868000.0,361.049,12251.784,4.423494
1868500.0,359.985,12252.37,4.410669
1869000.0,389.499,12250.807,4.771677
1869500.0,346.279,12251.588,4.242468
1870000.0,355.771,12249.829,4.358134
1870500.0,361.049,12249.047,4.422506
1871000.0,378.956,12249.242,4.641924
1871500.0,350.493,12250.415,4.293685
1872000.0,353.671,12248.46,4.331925
1872500.0,365.25,12248.852,4.473893
1873000.0,383.184,12251.197,4.694463
1873500.0,347.329,12254.717,4.256419
1874000.0,352.607,12254.325,4.320961
1874500.0,366.3,12249.633,4.487041
1875000.0,392.663,12248.852,4.809671
1875500.0,336.786,12251.979,4.126295
1876000.0,359.985,12251.393,4.410318
1876500.0,358.921,12251.197,4.397212
1877000.0,388.449,12251.002,4.758889
1877500.0,342.051,12249.829,4.190066
1878000.0,353.671,12251.784,4.333101
1878500.0,361.035,12251.393,4.423182
1879000.0,380.006,12250.22,4.655157
1879500.0,346.279,12250.22,4.241994
1880000.0,350.493,12250.61,4.293753
1880500.0,361.049,12250.61,4.42307
1881000.0,385.284,12253.348,4.721019
1881500.0,343.115,12250.61,4.203368
1882000.0,351.543,12252.957,4.307441
1882500.0,364.2,12254.13,4.462954
1883000.0,389.499,12253.152,4.77259
1883500.0,332.586,12256.085,4.076202
1884000.0,361.049,12253.152,4.423988
1884500.0,361.035,12253.348,4.423887
1885000.0,389.485,12250.61,4.771429
1885500.0,339.964,12253.348,4.165697
1886000.0,355.771,12251.393,4.35869
1886500.0,363.136,12251.002,4.44878
1887000.0,387.385,12251.784,4.746157
1887500.0,371.592,12253.348,4.553246
1888000.0,390.549,12248.852,4.783777
1888500.0,394.777,12245.332,4.834175
1889000.0,419.026,12243.769,5.130458
1889500.0,373.692,12245.332,4.575983
1890000.0,378.956,12243.964,4.639924
1890500.0,388.435,12242.595,4.755452
1891000.0,429.555,12240.836,5.258112
1891500.0,367.364,12243.182,4.497704
1892000.0,390.549,12243.964,4.781868
1892500.0,385.284,12243.572,4.717252
1893000.0,427.441,12244.354,5.233739
1893500.0,368.414,12244.746,4.511136
1894000.0,392.663,12243.182,4.807445
1894500.0,397.927,12239.271,4.870336
1895000.0,430.605,12239.271,5.270291
1895500.0,384.221,12241.031,4.703261
1896000.0,381.057,12242.204,4.664978
1896500.0,389.499,12243.182,4.768707
1897000.0,404.255,12244.941,4.950079
1897500.0,369.478,12249.047,4.525753
1898000.0,355.771,12250.024,4.358203
1898500.0,367.364,12248.265,4.499572
1899000.0,398.977,12246.896,4.88623
1899500.0,350.493,12247.679,4.292726
1900000.0,351.543,12250.22,4.306479
1900500.0,365.25,12250.22,4.474393
1901000.0,402.155,12246.505,4.924993
1901500.0,342.051,12248.265,4.189531
1902000.0,357.871,12252.762,4.384908
1902500.0,367.35,12252.175,4.500836
1903000.0,400.028,12249.829,4.900275
1903500.0,352.607,12248.852,4.319031
1904000.0,357.885,12245.724,4.382561
1904500.0,368.427,12244.941,4.511367
1905000.0,382.12,12249.047,4.680606
1905500.0,348.379,12249.438,4.267447
1906000.0,361.035,12251.979,4.423393
1906500.0,371.578,12250.61,4.552057
1907000.0,395.813,12251.393,4.849261
1907500.0,354.707,12251.979,4.345863
1908000.0,355.757,12251.002,4.35838
1908500.0,371.578,12247.874,4.551041
1909000.0,405.306,12248.46,4.964374
1909500.0,345.229,12250.807,4.229334
1910000.0,361.035,12251.002,4.423041
1910500.0,366.3,12248.852,4.486754
1911000.0,401.078,12249.242,4.912901
1911500.0,367.364,12247.679,4.499356
1912000.0,358.921,12244.354,4.394756
1912500.0,369.478,12245.724,4.524526
1913000.0,386.348,12245.919,4.731186
1913500.0,355.757,12246.896,4.356919
1914000.0,359.972,12250.61,4.409877
1914500.0,370.528,12250.415,4.539122
1915000.0,395.827,12250.415,4.849045
1915500.0,355.744,12253.152,4.358985
