collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_buf_fp32_smoke,Rasterized primitives,TIMEOUT,,0,,,-1,case aborted after 3 consecutive timeouts,mnn,opencl,3.6.0,gemm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_buf_fp32_smoke,Rasterized fine quads,TIMEOUT,,0,,,-1,case aborted after 3 consecutive timeouts,mnn,opencl,3.6.0,gemm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_buf_fp32_smoke,Fragment primitives loaded,TIMEOUT,,0,,,-1,case aborted after 3 consecutive timeouts,mnn,opencl,3.6.0,gemm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_buf_fp32_smoke,Tiles,TIMEOUT,,0,,,-1,case aborted after 3 consecutive timeouts,mnn,opencl,3.6.0,gemm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_buf_fp32_smoke,Killed unchanged tiles,TIMEOUT,,0,,,-1,case aborted after 3 consecutive timeouts,mnn,opencl,3.6.0,gemm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_buf_fp32_smoke,Fragment warps,TIMEOUT,,0,,,-1,case aborted after 3 consecutive timeouts,mnn,opencl,3.6.0,gemm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_buf_fp32_smoke,GPU active cycles,TIMEOUT,,127513,,,-1,case aborted after 3 consecutive timeouts,mnn,opencl,3.6.0,gemm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_buf_fp32_smoke,GPU interrupt pending cycles,TIMEOUT,,41716,,,-1,case aborted after 3 consecutive timeouts,mnn,opencl,3.6.0,gemm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_buf_fp32_smoke,Visible back-facing primitives,TIMEOUT,,0,,,-1,case aborted after 3 consecutive timeouts,mnn,opencl,3.6.0,gemm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_buf_fp32_smoke,Facing or XY plane test culled primitives,TIMEOUT,,0,,,-1,case aborted after 3 consecutive timeouts,mnn,opencl,3.6.0,gemm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_buf_fp32_smoke,Visible front-facing primitives,TIMEOUT,,0,,,-1,case aborted after 3 consecutive timeouts,mnn,opencl,3.6.0,gemm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_buf_fp32_smoke,Line primitives,TIMEOUT,,0,,,-1,case aborted after 3 consecutive timeouts,mnn,opencl,3.6.0,gemm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_buf_fp32_smoke,gpu_active_cycles,TIMEOUT,,57102,,,-1,case aborted after 3 consecutive timeouts,mnn,opencl,3.6.0,gemm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_buf_fp32_smoke,compute_active_cycles,TIMEOUT,,4608,,,-1,case aborted after 3 consecutive timeouts,mnn,opencl,3.6.0,gemm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_buf_fp32_smoke,compute_tasks,TIMEOUT,,1,,,-1,case aborted after 3 consecutive timeouts,mnn,opencl,3.6.0,gemm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_buf_fp32_smoke,l2_any_lookup,TIMEOUT,,2814,,,-1,case aborted after 3 consecutive timeouts,mnn,opencl,3.6.0,gemm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_buf_fp32_smoke,l2_ext_read,TIMEOUT,,64,,,-1,case aborted after 3 consecutive timeouts,mnn,opencl,3.6.0,gemm_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Varying unit instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,32-bit interpolation slots,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,16-bit interpolation slots,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Tiler varying shading stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Varying cache misses,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Varying cache hits,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output internal read beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Tiler position shading stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Tiler position FIFO full cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Position cache miss requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Position cache hit requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Tiler active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Texture message write beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Texture filtering cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Texture fetch stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Tile unit write beats to L2 memory system,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Texture unit read beats from L2 cache,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Texture unit read beats from external memory,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Miscellaneous read beats from L2 cache,VALID,20,31,-11,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Load/store unit write-back write beats to L2 memory system,VALID,0,4,-4,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Load/store unit other write beats to L2 memory system,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Load/store unit read beats from L2 cache,VALID,0,64,-64,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Load/store unit read beats from external memory,VALID,0,64,-64,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Fragment front-end read beats from L2 cache,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Fragment front-end read beats from external memory,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Non-fragment warps,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Non-fragment core tasks,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Non-fragment active cycles,VALID,1340,4828,-3488,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,MMU lookup requests,VALID,25,26,-1,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,MMU L3 table read requests,VALID,10,10,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,MMU L3 lookup TLB hits,VALID,5,6,-1,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,MMU L2 table read requests,VALID,7,7,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,MMU L2 lookup TLB hits,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Load/store unit partial write issues,VALID,0,4,-4,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Load/store unit partial read issues,VALID,0,64,-64,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Load/store unit full write issues,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Load/store unit full read issues,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Load/store unit atomic issues,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Input internal write stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Write lookup requests,VALID,49,51,-2,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Input internal write requests,VALID,47,49,-2,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Input internal snoop stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Input external snoop lookup requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Input internal snoop requests,VALID,0,1,-1,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Input internal read stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Read lookup requests,VALID,1196,1210,-14,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Input internal read requests,VALID,406,1156,-750,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Any lookup requests,VALID,2781,2829,-48,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output internal write requests,VALID,28,27,1,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output internal read stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output internal read requests,VALID,1106,414,692,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Input external snoop stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Input external snoop transactions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,L2 cache flush requests,VALID,1,1,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Z plane culled primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Visible primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Tiler varying shading requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Triangle primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Sample test culled primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Tiler position shading requests,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Point primitives,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Command stream 0 active cycles,VALID,4651,8061,-3410,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external ReadNoSnoop transactions,VALID,649,310,339,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Command execution unit active cycles,VALID,4881,7534,-2653,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external read latency 320-383 cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Blend shader instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Command stream 3 wait stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external read latency 256-319 cycles,VALID,52,129,-77,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Command stream 2 wait stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external read latency 192-255 cycles,VALID,3,5,-2,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Arithmetic SFU pipe instructions,VALID,0,18,-18,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Command stream 1 wait stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external read latency 128-191 cycles,VALID,22,55,-33,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Instruction cache misses,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Command stream 0 wait stall cycles,VALID,2656,6380,-3724,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external read latency 0-127 cycles,VALID,955,2377,-1422,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Arithmetic FMA pipe instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Texture message read beats,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Diverged instructions,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Any workload active cycles,VALID,1076,4532,-3456,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external read beats,VALID,1079,2502,-1423,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Texture messages,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external read transactions,VALID,650,674,-24,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Arithmetic CVT pipe instructions,VALID,0,157,-157,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Execution engine starvation cycles,VALID,761,2838,-2077,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Texture filtering cycles using full trilinear,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Output external outstanding reads 0-25%,VALID,644,312,332,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Command stream 1 active cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
67f7bc22-d162-4e73-b57f-a2f28c4125d6,2dd70b4f24d5a21f,Mali-G610,gemm_conv1x1_buf_fp32_smoke,Texture filtering stall cycles,VALID,0,0,0,sampled,0,,mnn,opencl,3.6.0,gemm_conv1x1_buf_fp32
