collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Command stream 3 wait stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external read latency 256-319 cycles,VALID,13,48,-35,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Command stream 2 wait stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external read latency 192-255 cycles,VALID,8,4,4,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Arithmetic SFU pipe instructions,VALID,4,18,-14,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Command stream 1 wait stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external read latency 128-191 cycles,VALID,62,51,11,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Instruction cache misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Command stream 0 wait stall cycles,VALID,3953,6485,-2532,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external read latency 0-127 cycles,VALID,2372,2284,88,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Arithmetic FMA pipe instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Texture message read beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Diverged instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Any workload active cycles,VALID,7945,4839,3106,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external read beats,VALID,1006,2501,-1495,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Texture messages,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external read transactions,VALID,277,669,-392,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Arithmetic CVT pipe instructions,VALID,37,157,-120,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Execution engine starvation cycles,VALID,4557,2600,1957,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Texture filtering cycles using full trilinear,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external outstanding reads 0-25%,VALID,274,659,-385,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Command stream 1 active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Texture filtering stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Attribute instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Texture descriptor stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Partial rasterized fine quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external outstanding reads 25-50%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Command stream 2 active cycles,VALID,5478,0,5478,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external outstanding reads 50-75%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Command stream 3 active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Command load/store unit active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external read stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,MCU active cycles,VALID,50879,116045,-65166,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external ReadUnique transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external write transactions,VALID,77,45,32,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external write beats,VALID,28,32,-4,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Compute queue endpoint stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Compute queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external WriteNoSnoopFull transactions,VALID,14,5,9,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Compute queue interrupt pending cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Warps using more than 32 registers,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external WriteNoSnoopPartial transactions,VALID,27,27,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Compute jobs,VALID,2,1,1,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Compute work queued cycles,VALID,5238,4646,592,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external outstanding writes 50-75%,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external outstanding writes 0-25%,VALID,25,27,-2,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Compute tasks,VALID,17,1,16,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Full warps,VALID,17,1,16,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external outstanding writes 25-50%,VALID,2,2,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Texture filtering cycles using full bilinear,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Execution core active cycles,VALID,5953,4196,1757,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Fragment queue endpoint stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external WriteSnoopFull transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Fragment queue interrupt pending cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Input internal clean unique requests,VALID,1,1,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Fragment active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external WriteSnoopPartial transactions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Fragment work queued cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Input internal evict requests,VALID,0,16,-16,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Early ZS killed quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Output external write stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Any queue active cycles,VALID,4687,4806,-119,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,L2 cache flush cycles,VALID,1211,603,608,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,GPU interrupts,VALID,3,4,-1,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Vertex queue endpoint drain stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Early ZS tested quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Vertex queue endpoint stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Early ZS updated quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Vertex queue interrupt pending cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Vertex jobs,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Fragment pre-pipe buffer active cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Vertex tasks,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Vertex work queued cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Late ZS killed quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Late ZS tested quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Occluding quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Fragment jobs,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Fragment tasks,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Rasterized primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Rasterized fine quads,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Fragment primitives loaded,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Tiles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Killed unchanged tiles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Fragment warps,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,GPU active cycles,VALID,52731,55274,-2543,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,GPU interrupt pending cycles,VALID,2164,42516,-40352,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Visible back-facing primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Facing or XY plane test culled primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Visible front-facing primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,Line primitives,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,gpu_active_cycles,VALID,152102,128117,23985,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,compute_active_cycles,VALID,7104,4747,2357,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,compute_tasks,VALID,17,1,16,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,l2_any_lookup,VALID,4888,2801,2087,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack1to4_smoke,l2_ext_read,VALID,20,64,-44,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack1to4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Varying unit instructions,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,32-bit interpolation slots,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,16-bit interpolation slots,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Tiler varying shading stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Varying cache misses,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Varying cache hits,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Output internal read beats,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Tiler position shading stall cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
6f7c1514-6cf6-470e-b311-c51f1120c503,2dd70b4f24d5a21f,Mali-G610,deconvolutiondepthwise_group_pack4_smoke,Tiler position FIFO full cycles,VALID,0,0,0,sampled,0,,ncnn,vulkan,20260526,deconvolutiondepthwise_group_pack4
