device,device_display,model,backend,frequency_note,context_tokens,mode,budget,prefill_latency_s,prefill_tps
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",512,epic,0.30,0.541813968004135,944.9737921782271
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",512,epic,0.40,0.6892252440011362,742.8630980312091
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",512,epic,0.50,0.8431405629962683,607.2534313620326
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1024,normal-full-recompute,full,3.7487658637138837,273.1565633137537
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1024,full-reuse,0,1.119425,914.7553431449182
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.05,0.497303,2059.1068221989412
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.10,0.606274,1689.0053012334358
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.20,0.946662,1081.6954731466985
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.30,1.244079,823.0988546547286
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.40,1.543154,663.576026760777
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.50,1.835215,557.9727715826211
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1024,epic,0.05,0.491177,2084.788172084605
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1024,epic,0.10,0.601602,1702.122000924199
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1024,epic,0.20,0.94464,1084.010840108401
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1024,epic,0.30,1.236912,827.8681102616839
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1024,epic,0.40,1.543351,663.4913250453073
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1024,epic,0.50,1.846746,554.4888143794544
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1536,normal-full-recompute,full,7.885569669639346,194.7861808784514
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1536,full-reuse,0,1.831451,838.6792767046456
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.05,2.9777958289996604,515.8177686466815
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.10,3.309829641999386,464.07222308642463
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.20,2.526682,607.911878107336
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.30,2.251244,682.2894364182648
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.40,2.785058,551.5145465552243
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.50,3.715375,413.417218988662
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1536,epic,0.05,0.75921,2023.155648634765
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1536,epic,0.10,1.063903,1443.7406417690333
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1536,epic,0.20,1.67887,914.9010941883529
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1536,epic,0.30,2.258722,680.0305659572094
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1536,epic,0.40,2.816435,545.3702996873708
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",1536,epic,0.50,3.732099,411.56464498932104
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2048,normal-full-recompute,full,13.093571185706013,156.41263723649055
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2048,full-reuse,0,1.940067,1055.633645642135
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.05,3.392205593001563,603.7369917157189
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.10,3.96601626499978,516.387191367233
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.20,3.639081,562.7794489872581
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.30,3.649238,561.2130532456365
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.40,4.762329,430.04168758605294
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.50,5.909875,346.5386323737811
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2048,epic,0.05,1.129758,1812.7776036991993
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2048,epic,0.10,1.663666,1231.016321785743
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2048,epic,0.20,2.637339,776.5402930757101
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2048,epic,0.30,3.601912,568.5869060654452
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2048,epic,0.40,4.759143,430.32957824549504
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2048,epic,0.50,5.866029,349.1288570172428
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2560,normal-full-recompute,full,19.56601292139491,130.83912446979468
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2560,full-reuse,0,2.04152,1253.9676319605
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.05,2.375266,1077.7740261511765
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.10,3.701422,691.6260831647945
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.20,5.484654,466.75688202026964
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.30,7.354668,348.07825451808293
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.40,9.048079,282.9329850015678
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.50,10.678324,239.73799633725292
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2560,epic,0.05,1.149619,2226.8247132310794
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2560,epic,0.10,1.474534,1736.1417234190599
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2560,epic,0.20,2.061157,1242.0208649802028
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2560,epic,0.30,3.411563,750.3891911126952
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2560,epic,0.40,4.829271,530.1007129233377
jetson,Jetson AGX Xavier,Llama3.2 3B,CUDA,"cpu=max,gpu=max,ddr=max",2560,epic,0.50,6.467203,395.8434581379307
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",512,normal-full-recompute,full,1.7016567559097209,300.88324112478267
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.05,0.302362,1693.3344798618873
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.10,0.391561,1307.5868127826827
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.20,0.634136,807.3977821792171
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.30,0.840247,609.344633185242
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.40,1.076873,475.4506798851861
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.50,1.301597,393.3629226250522
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",512,epic,0.05,0.296493,1726.8535850762075
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",512,epic,0.10,0.309229,1655.730866121871
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",512,epic,0.20,0.464604,1102.0137579530094
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",512,epic,0.30,0.600424,852.7307369458916
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",512,epic,0.40,0.806269,635.0237947880918
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",512,epic,0.50,1.011671,506.09338411400546
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1024,normal-full-recompute,full,5.823444276550116,175.8409544886434
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.05,0.775139,1321.0533852638043
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.10,1.104753,926.9040228901845
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.20,1.919621,533.4386318966087
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.30,2.584898,396.1471593850125
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.40,3.135856,326.5456066860213
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.50,3.715716,275.58618581183276
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1024,epic,0.05,0.577792,1772.2640673460346
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1024,epic,0.10,0.628282,1629.8413769613007
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1024,epic,0.20,0.982244,1042.5108221582418
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1024,epic,0.30,1.357452,754.3544817790978
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1024,epic,0.40,1.721929,594.6818945496591
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1024,epic,0.50,2.218237,461.62786032331087
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1536,normal-full-recompute,full,12.607065867748426,121.83643808266417
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.05,1.488172,1032.1387581542992
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.10,2.284385,672.3910374126954
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.20,3.817427,402.3652580651837
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.30,5.166968,297.2729848530125
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.40,6.420928,239.2177579315638
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.50,8.026918,191.35613444662073
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1536,epic,0.05,0.796764,1927.797942678133
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1536,epic,0.10,1.008642,1522.839620003926
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1536,epic,0.20,1.582708,970.4885550587979
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1536,epic,0.30,2.166262,709.0555066746311
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1536,epic,0.40,3.008994,510.46961210291545
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",1536,epic,0.50,4.482217,342.6875584113843
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",2048,normal-full-recompute,full,21.260777424024127,96.32761583242075
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.05,2.289911,894.3579029927364
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.10,3.843947,532.7857017799673
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.20,6.514661,314.3678542904995
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.30,8.910195,229.84906615399552
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.40,11.624105,176.1856074080542
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.50,13.820286,148.18796079907463
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",2048,epic,0.05,1.092313,1874.9204669357591
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",2048,epic,0.10,1.495165,1369.748489297168
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",2048,epic,0.20,2.272488,901.2148799025562
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",2048,epic,0.30,3.334035,614.2706960184881
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",2048,epic,0.40,5.135603,398.78471914593086
jetson,Jetson AGX Xavier,Qwen3-4B,CUDA,"cpu=max,gpu=max,ddr=max",2048,epic,0.50,7.074113,289.5062603608396
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,normal-full-recompute,full,3.9934296639345033,128.21059667683116
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,full-reuse,0,0.4033309821970761,1269.428887438719
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.05,0.9301126105710864,550.470979729684
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.10,1.0116244871169329,506.11665348193407
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.20,1.4065624312497675,364.008016014671
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.30,1.8537478349171579,276.1972207632441
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.40,2.3089835387654603,221.74259426455245
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,cacheblend,0.50,2.7110636751167476,188.8557634036211
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.05,0.8702672901563346,588.3249959998203
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.10,0.957866651006043,534.52116686832
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.20,1.4342550178989768,356.97975158561604
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.30,1.8649883340112865,274.5325483611853
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.40,2.2235228517092764,230.26522961363455
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",512,epic,0.50,2.6280974852852523,194.81773521214257
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,normal-full-recompute,full,6.006731939977573,170.4753949788915
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,full-reuse,0,0.4932283032685518,2076.1176785965076
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.05,1.6787978829815984,609.9602640559348
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.10,1.9715475807897747,519.3889358682379
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.20,2.857826031278819,358.3143231226643
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.30,3.5716491281054914,286.7022944505078
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.40,4.428747241850942,231.21662720404683
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,cacheblend,0.50,4.5370221310295165,225.69870069548008
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.05,1.6183142862282693,632.7571898203962
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.10,1.9589674840681255,522.7243475596092
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.20,2.786589492112398,367.4742917456952
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.30,3.445766632910818,297.17624815902695
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.40,4.278179157990962,239.35416498098962
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1024,epic,0.50,4.320406292099506,237.01474601417317
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,normal-full-recompute,full,9.05530437361207,169.62433692190788
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,full-reuse,0,0.5803796728141606,2646.543412783914
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.05,2.7273378493264318,563.1865521828711
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.10,3.3148784628137946,463.365404563335
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.20,4.563978239893913,336.54849328021845
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.30,6.027033199090511,254.85175695262222
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.40,6.131475158035755,250.51067816640463
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,cacheblend,0.50,7.682647153735161,199.93108745769032
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.05,2.6818092218600214,572.7476762626228
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.10,3.2170467721298337,477.4565335222332
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.20,4.303636739961803,356.9074466107548
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.30,5.569931495934725,275.76640774147154
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.40,5.515371250919998,278.4943986760249
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",1536,epic,0.50,6.7538556307554245,227.4256489886203
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,normal-full-recompute,full,13.07453229554599,156.64040240259132
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,full-reuse,0,0.7334407931193709,2792.3180974018696
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.05,4.202835537027568,487.2900645187836
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.10,5.301839442923665,386.28102982889345
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.20,7.365574773866683,278.05026259001204
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.30,8.34351104311645,245.46021326233367
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.40,10.173644164577127,201.30446542751935
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,cacheblend,0.50,12.683047941885889,161.47538110586652
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.05,4.001794394571334,511.77042048392855
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.10,4.810463037807494,425.73864176980237
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.20,6.321986814029515,323.948793353247
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.30,6.733312357217073,304.15936337853975
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.40,8.122539370786399,252.13789758481886
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2048,epic,0.50,9.990882568061352,204.98689540671856
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,normal-full-recompute,full,16.794484999999998,152.43099148321608
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,full-reuse,0,0.7541166180744767,3394.7004198589
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.05,6.39794984087348,400.128176004971
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.10,7.877523650880903,324.97522234842523
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.20,9.815862662158906,260.80234495018414
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.30,11.917647468857467,214.8074950773338
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.40,14.472136296797544,176.89164526224698
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,cacheblend,0.50,17.185838568024337,148.95985376955014
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.05,5.666181659325957,451.80337552123854
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.10,6.628030665684491,386.238406115706
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.20,7.762072559911758,329.80882106429357
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.30,9.363832087256014,273.392343662816
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.40,11.408100694883615,224.4019463422274
orangepi,Orange Pi 5 Plus,Llama3.2 1B,OpenCL,"cpu=max,gpu=max,ddr=max",2560,epic,0.50,13.512123540975153,189.45948741786356
