device,device_display,model,backend,frequency_profile,context_tokens,mode,budget,decode_selector,repair_tokens,generated_tokens,decode_latency_s,decode_tpot_ms,decode_tps,benchmark_status
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,22.376370,174.815391,5.720320,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,11.545203,90.196898,11.086856,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,11.689524,91.324406,10.949975,ok
orangepi,Orange Pi 5 Plus,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,8.811535,68.840117,14.526413,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv,128,true-normal-llm,0,128,10.708106,83.657078,11.953561,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,6.247310,48.807109,20.488818,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,3.669306,28.666453,34.883981,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,3.659782,28.592047,34.974761,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,2.888122,22.563453,44.319457,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv,128,true-normal-llm,0,128,7.213029,56.351789,17.745666,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,5.776909,45.132102,22.157178,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,3.062583,23.926430,41.794786,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,3.325768,25.982563,38.487351,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,2.512331,19.627586,50.948701,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv,128,true-normal-llm,0,128,7.676289,59.971008,16.674724,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,6.091562,47.590328,21.012673,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,3.299830,25.779922,38.789877,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,3.521785,27.513945,36.345206,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,2.686077,20.984977,47.653139,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv,128,true-normal-llm,0,128,7.942236,62.048719,16.116368,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,6.636948,51.851156,19.285973,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,3.533488,27.605375,36.224829,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,3.817574,29.824797,33.529147,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,2.894385,22.612383,44.223557,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv,128,true-normal-llm,0,128,8.614665,67.302070,14.858384,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,7.443167,58.149742,17.196981,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,3.884792,30.349937,32.948997,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,3.989330,31.166641,32.085588,ok
rhino,Rhino Pi X1,Llama3.2 3B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,2.992976,23.382625,42.766798,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv,128,true-normal-llm,0,128,6.558934,51.241672,19.515366,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,3.452528,26.972875,37.074283,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,2.026740,15.833906,63.155610,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,1.813974,14.171672,70.563305,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,1.468323,11.471273,87.174280,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv,128,true-normal-llm,0,128,3.064271,23.939617,41.771762,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,2.886769,22.552883,44.340230,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,1.576033,12.312758,81.216574,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,1.447396,11.307781,88.434679,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,1.088378,8.502953,117.606199,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv,128,true-normal-llm,0,128,3.386369,26.456008,37.798598,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,3.340440,26.097188,38.318305,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,1.773291,13.853836,72.182174,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,1.636302,12.783609,78.225169,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,1.216133,9.501039,105.251646,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv,128,true-normal-llm,0,128,3.712358,29.002797,34.479433,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,3.850612,30.082906,33.241469,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,2.015480,15.745938,63.508445,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,1.796272,14.033375,71.258696,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,1.351105,10.555508,94.737271,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv,128,true-normal-llm,0,128,4.821549,37.668352,26.547485,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,4.780999,37.351555,26.772647,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,2.515807,19.654742,50.878307,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,2.148947,16.788648,59.564056,ok
rhino,Rhino Pi X1,MiniCPM5-1B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,1.609585,12.574883,79.523604,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv,128,true-normal-llm,0,128,12.809761,100.076258,9.992380,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,10.678625,83.426758,11.986562,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,5.947712,46.466500,21.520881,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,5.626229,43.954914,22.750585,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",512,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,4.348263,33.970805,29.437042,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv,128,true-normal-llm,0,128,9.211977,71.968570,13.894954,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,13.144194,102.689016,9.738140,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,6.790806,53.053172,18.849014,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,6.191357,48.369977,20.673981,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1024,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,4.643684,36.278781,27.564322,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv,128,true-normal-llm,0,128,9.944846,77.694109,12.870989,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,16.485760,128.795000,7.764277,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,8.538334,66.705734,14.991215,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,7.422258,57.986391,17.245426,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",1536,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,5.551283,43.369398,23.057733,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv,128,true-normal-llm,0,128,10.345104,80.821125,12.373003,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,19.634023,153.390805,6.519296,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,10.251834,80.092453,12.485571,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,8.641045,67.508164,14.813023,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",2048,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,6.377296,49.822625,20.071203,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv,128,true-normal-llm,0,128,11.331467,88.527086,11.295978,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input2,1,128,26.199907,204.686773,4.885514,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input4,3,128,13.359917,104.374352,9.580898,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input6,5,128,10.786733,84.271352,11.866429,ok
rhino,Rhino Pi X1,Qwen3-4B,OPENCL,"cpu=max,gpu=max,ddr=max",3072,normal-decode-load-kv-chunk-input,128,true-normal-llm-input8,7,128,8.227323,64.275961,15.557916,ok
