collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_memory_pool_sync_stall,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_memory_pool_above_thresh,NOT_FOUND,,115,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_ahb_wr_stall_pre_draws,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_ahb_stall_sqe_gmu,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_ahb_stall_sqe_wr_other,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_ahb_stall_sqe_rd_other,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_cluster0_empty,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_cluster1_empty,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_cluster2_empty,NOT_FOUND,,76158,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_cluster3_empty,NOT_FOUND,,77628,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_cluster4_empty,NOT_FOUND,,76910,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_cluster5_empty,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_pm4_data,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_pm4_headers,NOT_FOUND,,31,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_vbif_read_beats,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_vbif_write_beats,NOT_FOUND,,7,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_sqe_instr_counter,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_reserved_50,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_reserved_51,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_reserved_52,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_reserved_53,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_reserved_54,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_reserved_55,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_reserved_56,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_reserved_57,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_reserved_58,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_reserved_59,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_cluster0_full,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_cluster1_full,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_cluster2_full,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_cluster3_full,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_cluster4_full,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_cluster5_full,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_cluster6_full,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_cluster6_empty,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_icache_misses,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_icache_hits,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_icache_stall,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_dcache_misses,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_dcache_hits,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_dcache_stalls,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_aqe_sqe_stall,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_sqe_aqe_starve,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_preempt_latency,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_sqe_md8_stall_cycles,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_sqe_mesh_exec_cycles,NOT_FOUND,,3565,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_aqe_num_as_chunks,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,cp_aqe_num_ms_chunks,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,rbbm_always_count,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,rbbm_always_on,NOT_FOUND,,2120,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,rbbm_tse_busy,NOT_FOUND,,289,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,rbbm_ras_busy,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,rbbm_pc_dcall_busy,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,rbbm_pc_vsd_busy,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,rbbm_status_masked,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,rbbm_com_busy,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,rbbm_dcom_busy,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,rbbm_vsc_busy,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,rbbm_tess_busy,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,rbbm_uche_busy,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,rbbm_hlsq_busy,NOT_FOUND,,1275,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,pc_busy_cycles,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,pc_working_cycles,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,pc_stall_cycles_vfd,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,pc_reserved,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,pc_stall_cycles_vpc,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,pc_stall_cycles_uche,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,pc_stall_cycles_tess,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,pc_stall_cycles_vfd_only,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_busy_cycles,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_stall_cycles_uche,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_stall_cycles_vpc_alloc,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_stall_cycles_sp_info,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_stall_cycles_sp_attr,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_starve_cycles_uche,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_rbuffer_full,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_attr_info_fifo_full,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_decoded_attribute_bytes,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_num_attributes,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_upper_shader_fibers,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_lower_shader_fibers,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_mode_0_fibers,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_mode_1_fibers,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_mode_2_fibers,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_mode_3_fibers,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
daf33037-5e87-4ae4-ab30-96dd1ec6ede8,2dd70b4f24d5a21f,Adreno A7xx,conv_2d_c16_subgroup_buf_fp32_smoke,vfd_mode_4_fibers,NOT_FOUND,,0,,unavailable,0,Intel subgroup extension not supported on this device,mnn,opencl,3.6.0,conv_2d_c16_subgroup_buf_fp32
