collection_session_id,manifest_sha256,device_fingerprint,case,metric,status,value,control_value,delta,pmu_status,returncode,error,framework,backend,tag,variant
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_pack4_col2im_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_pack4_col2im
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_pack4_col2im_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_pack4_col2im
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_pack4_col2im_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_pack4_col2im
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_pack4_col2im_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_pack4_col2im
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_pack4_col2im_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_pack4_col2im
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_packed_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_packed
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_packed_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_packed
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_packed_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_packed
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_packed_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_packed
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_packed_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_packed
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_packed_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_packed
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_packed_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_packed
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_packed_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_packed
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_packed_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_packed
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_packed_smoke,sp_lm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_packed
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_packed_smoke,sp_gm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_packed
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_packed_smoke,sp_gm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_packed
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_packed_smoke,sp_working_eu_cs_stage,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_packed
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_packed_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_packed
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_packed_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_packed
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_packed_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_packed
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_packed_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_packed
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolution_packed_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolution_packed
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,sp_lm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,sp_gm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,sp_gm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,sp_working_eu_cs_stage,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,sp_lm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,sp_gm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,sp_gm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,sp_working_eu_cs_stage,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,sp_lm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,sp_gm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,sp_gm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,sp_working_eu_cs_stage,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,sp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,sp_wave_load_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,sp_lm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,sp_lm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,sp_gm_load_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,sp_gm_store_instructions,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,sp_working_eu_cs_stage,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,sp_cs_invocations,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,sp_texture_fetch_latency_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,rb_z_pass,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,rb_z_fail,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_pack4_smoke,rb_cproc_working_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20260526,deconvolutiondepthwise_pack4
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_group_smoke,cp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_group
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_group_smoke,rbbm_vbif_busy,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_group
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_group_smoke,uche_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_group
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_group_smoke,tp_busy_cycles,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_group
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_group_smoke,tp_l1_cacheline_requests,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_group
d7388600-9792-451d-b5ba-2b5f1dbc044e,2dd70b4f24d5a21f,Adreno A7xx,deconvolutiondepthwise_group_smoke,tp_l1_cacheline_misses,NOT_FOUND,,0,,unavailable,0,VkPipeline creation failed,ncnn,vulkan,20190611,deconvolutiondepthwise_group
