power_uuid	power_rep_total	power_rep_interval_sec	device	device_display	backend	frequency_note	model_key	model	context_tokens	algorithm	case_label	budget	pic_recompute_ratio	pic_recompute_score_layer_idx	prefill_latency_s	prefill_tps	power_csv	power_png	power_txt	power_run_id	status	error
bc0b3b63ca9a46128ac41e209550c49c	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1024	epic	minicpm5-1b_ctx1024_epic_b0p50	0.50	0.5	1	1.7786983333333335	575.7018995510101	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/bc0b3b63ca9a46128ac41e209550c49c.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/bc0b3b63ca9a46128ac41e209550c49c.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/bc0b3b63ca9a46128ac41e209550c49c.txt	power_1A5D43_20260628_145803	200	
dafeb001127d4da1b3091cd9db039819	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1536	normal-full-recompute	minicpm5-1b_ctx1536_normal-full-recompute_bfull	full			4.843860666666667	317.10251820971433	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/dafeb001127d4da1b3091cd9db039819.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/dafeb001127d4da1b3091cd9db039819.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/dafeb001127d4da1b3091cd9db039819.txt	power_1A5D43_20260628_150004	200	
8b700f63de5b49a48ebe147c570710fd	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1536	full-reuse	minicpm5-1b_ctx1536_full-reuse_b0	0			0.478135	3212.992103440775	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/8b700f63de5b49a48ebe147c570710fd.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/8b700f63de5b49a48ebe147c570710fd.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/8b700f63de5b49a48ebe147c570710fd.txt	power_1A5D43_20260628_150350	200	
b8079680914246b6b120361f62f4a8a2	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1536	cacheblend	minicpm5-1b_ctx1536_cacheblend_b0p05	0.05	0.05	1	0.8599920000000001	1787.9227045069392	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b8079680914246b6b120361f62f4a8a2.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b8079680914246b6b120361f62f4a8a2.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b8079680914246b6b120361f62f4a8a2.txt	power_1A5D43_20260628_150358	200	
32cfda928af245babee2860856ce7a6d	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1536	cacheblend	minicpm5-1b_ctx1536_cacheblend_b0p10	0.10	0.1	1	1.082283	1420.2566131608316	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/32cfda928af245babee2860856ce7a6d.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/32cfda928af245babee2860856ce7a6d.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/32cfda928af245babee2860856ce7a6d.txt	power_1A5D43_20260628_150408	200	
e7fc8dd68a0843d0b017ece696f3f073	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1536	cacheblend	minicpm5-1b_ctx1536_cacheblend_b0p20	0.20	0.2	1	1.4836953333333334	1036.0395452058583	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/e7fc8dd68a0843d0b017ece696f3f073.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/e7fc8dd68a0843d0b017ece696f3f073.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/e7fc8dd68a0843d0b017ece696f3f073.txt	power_1A5D43_20260628_150419	200	
3cb0d65585544fe98a09611be55ef844	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1536	cacheblend	minicpm5-1b_ctx1536_cacheblend_b0p30	0.30	0.3	1	1.9615806666666666	783.911822115957	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/3cb0d65585544fe98a09611be55ef844.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/3cb0d65585544fe98a09611be55ef844.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/3cb0d65585544fe98a09611be55ef844.txt	power_1A5D43_20260628_150431	200	
cc5ec43d816c43bda603f73eecb5825b	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1536	cacheblend	minicpm5-1b_ctx1536_cacheblend_b0p40	0.40	0.4	1	2.3452610000000003	655.9813391125958	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/cc5ec43d816c43bda603f73eecb5825b.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/cc5ec43d816c43bda603f73eecb5825b.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/cc5ec43d816c43bda603f73eecb5825b.txt	power_1A5D43_20260628_150444	200	
52dcec188545462b90674d07e0ec2569	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1536	cacheblend	minicpm5-1b_ctx1536_cacheblend_b0p50	0.50	0.5	1	2.9169866666666664	527.1030442811633	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/52dcec188545462b90674d07e0ec2569.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/52dcec188545462b90674d07e0ec2569.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/52dcec188545462b90674d07e0ec2569.txt	power_1A5D43_20260628_150459	200	
ce74ab8f804e47bdb58e9d951ead833e	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1536	epic	minicpm5-1b_ctx1536_epic_b0p05	0.05	0.05	1	0.743668	2065.4565012566377	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/ce74ab8f804e47bdb58e9d951ead833e.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/ce74ab8f804e47bdb58e9d951ead833e.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/ce74ab8f804e47bdb58e9d951ead833e.txt	power_1A5D43_20260628_150516	200	
081bd2d4c1d8440e9c7f1dda02e08ffc	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1536	epic	minicpm5-1b_ctx1536_epic_b0p10	0.10	0.1	1	0.9212803333333334	1667.5962831063407	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/081bd2d4c1d8440e9c7f1dda02e08ffc.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/081bd2d4c1d8440e9c7f1dda02e08ffc.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/081bd2d4c1d8440e9c7f1dda02e08ffc.txt	power_1A5D43_20260628_150534	200	
6d2aa2df84014a43b12fa4a298081c6c	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1536	epic	minicpm5-1b_ctx1536_epic_b0p20	0.20	0.2	1	1.2721303333333334	1207.4554112450348	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/6d2aa2df84014a43b12fa4a298081c6c.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/6d2aa2df84014a43b12fa4a298081c6c.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/6d2aa2df84014a43b12fa4a298081c6c.txt	power_1A5D43_20260628_150545	200	
dc61bf92a0ef48f8894205896f79f58f	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1536	epic	minicpm5-1b_ctx1536_epic_b0p30	0.30	0.3	1	1.691313	908.1765559638369	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/dc61bf92a0ef48f8894205896f79f58f.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/dc61bf92a0ef48f8894205896f79f58f.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/dc61bf92a0ef48f8894205896f79f58f.txt	power_1A5D43_20260628_150559	200	
6a992ffa15bd43a5a2c5acd1e37f39a2	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1536	epic	minicpm5-1b_ctx1536_epic_b0p40	0.40	0.4	1	2.1404916666666667	717.5985671320973	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/6a992ffa15bd43a5a2c5acd1e37f39a2.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/6a992ffa15bd43a5a2c5acd1e37f39a2.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/6a992ffa15bd43a5a2c5acd1e37f39a2.txt	power_1A5D43_20260628_150612	200	
4a3d72373fea431e9a37a916785ce65e	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	1536	epic	minicpm5-1b_ctx1536_epic_b0p50	0.50	0.5	1	2.8576813333333333	537.5004480109419	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/4a3d72373fea431e9a37a916785ce65e.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/4a3d72373fea431e9a37a916785ce65e.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/4a3d72373fea431e9a37a916785ce65e.txt	power_1A5D43_20260628_150626	200	
b09190cf36074f2b9dda80f33d07a688	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2048	normal-full-recompute	minicpm5-1b_ctx2048_normal-full-recompute_bfull	full			8.097184333333333	252.92744899610685	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b09190cf36074f2b9dda80f33d07a688.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b09190cf36074f2b9dda80f33d07a688.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b09190cf36074f2b9dda80f33d07a688.txt	power_1A5D43_20260628_150702	200	
e525ccbadab947bf89bbca4543f750ec	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2048	full-reuse	minicpm5-1b_ctx2048_full-reuse_b0	0			0.5060246666666667	4050.5147118825903	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/e525ccbadab947bf89bbca4543f750ec.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/e525ccbadab947bf89bbca4543f750ec.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/e525ccbadab947bf89bbca4543f750ec.txt	power_1A5D43_20260628_151203	200	
22990ab0beb3402fa4bc0fd698c39212	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2048	cacheblend	minicpm5-1b_ctx2048_cacheblend_b0p05	0.05	0.05	1	1.1864109999999999	1728.0770604947502	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/22990ab0beb3402fa4bc0fd698c39212.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/22990ab0beb3402fa4bc0fd698c39212.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/22990ab0beb3402fa4bc0fd698c39212.txt	power_1A5D43_20260628_151214	200	
7c996a91d81944eea924f1288579235f	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2048	cacheblend	minicpm5-1b_ctx2048_cacheblend_b0p10	0.10	0.1	1	1.5760136666666666	1301.716313749914	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/7c996a91d81944eea924f1288579235f.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/7c996a91d81944eea924f1288579235f.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/7c996a91d81944eea924f1288579235f.txt	power_1A5D43_20260628_151225	200	
6e6df6bd95bd48eb8558f28163a0bfb0	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2048	cacheblend	minicpm5-1b_ctx2048_cacheblend_b0p20	0.20	0.2	1	2.188019	937.1234557351964	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/6e6df6bd95bd48eb8558f28163a0bfb0.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/6e6df6bd95bd48eb8558f28163a0bfb0.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/6e6df6bd95bd48eb8558f28163a0bfb0.txt	power_1A5D43_20260628_151240	200	
a00cd654e65741119a9da2f1ac48e025	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2048	cacheblend	minicpm5-1b_ctx2048_cacheblend_b0p30	0.30	0.3	1	2.825947333333333	725.546478100282	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/a00cd654e65741119a9da2f1ac48e025.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/a00cd654e65741119a9da2f1ac48e025.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/a00cd654e65741119a9da2f1ac48e025.txt	power_1A5D43_20260628_151254	200	
1733383ab6004d74b2b53d64e34449d6	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2048	cacheblend	minicpm5-1b_ctx2048_cacheblend_b0p40	0.40	0.4	1	3.557252	576.4683398914981	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/1733383ab6004d74b2b53d64e34449d6.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/1733383ab6004d74b2b53d64e34449d6.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/1733383ab6004d74b2b53d64e34449d6.txt	power_1A5D43_20260628_151310	200	
b450f5b25b8d4ecb8d2cb1d1271546d0	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2048	cacheblend	minicpm5-1b_ctx2048_cacheblend_b0p50	0.50	0.5	1	4.147767	494.4532319039104	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b450f5b25b8d4ecb8d2cb1d1271546d0.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b450f5b25b8d4ecb8d2cb1d1271546d0.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/b450f5b25b8d4ecb8d2cb1d1271546d0.txt	power_1A5D43_20260628_151328	200	
9d8c157257fa4cc88a2371c86c28d56f	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2048	epic	minicpm5-1b_ctx2048_epic_b0p05	0.05	0.05	1	1.0014406666666666	2045.08778844062	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/9d8c157257fa4cc88a2371c86c28d56f.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/9d8c157257fa4cc88a2371c86c28d56f.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/9d8c157257fa4cc88a2371c86c28d56f.txt	power_1A5D43_20260628_151348	200	
cae23d742baf412b927ebe27245da327	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2048	epic	minicpm5-1b_ctx2048_epic_b0p10	0.10	0.1	1	1.281487	1598.1437328591599	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/cae23d742baf412b927ebe27245da327.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/cae23d742baf412b927ebe27245da327.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/cae23d742baf412b927ebe27245da327.txt	power_1A5D43_20260628_151358	200	
dfa58781d7f749b9ab5d7e23f8274d35	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2048	epic	minicpm5-1b_ctx2048_epic_b0p20	0.20	0.2	1	1.8248906666666667	1122.2653096209829	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/dfa58781d7f749b9ab5d7e23f8274d35.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/dfa58781d7f749b9ab5d7e23f8274d35.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/dfa58781d7f749b9ab5d7e23f8274d35.txt	power_1A5D43_20260628_151409	200	
1ffed281454c441293b2749c5a796331	3	3.0	rhino	Rhino Pi X1	OpenCL	cpu=max,gpu=max,ddr=max	minicpm5-1b	MiniCPM5-1B	2048	epic	minicpm5-1b_ctx2048_epic_b0p30	0.30	0.3	1	2.381195	860.0784094379937	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/1ffed281454c441293b2749c5a796331.csv	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/1ffed281454c441293b2749c5a796331.png	/root/code/kvshare-edge/impl/MNN/.codex/skills/mnn-pic-benchmark/power/rhino/2026-06-28/14/48/rhino_power_retest_20260628_1445_minicpm5-1b_690643_19affb84/1ffed281454c441293b2749c5a796331.txt	power_1A5D43_20260628_151422	200	
